Format Version,1.23,Take Name,group6_080319_right_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.55.03.834 PM,Total Frames in Take,2202,Total Exported Frames,2202,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1712,4.755556,0.001478,-0.002369,0.003834,-0.999989,1.593606,-0.028336,-1.861245,1.485215,-0.026871,-2.085132,1.816733,-0.031652,-1.706336,1.480616,-0.028788,-1.793768
1713,4.758333,0.000999,-0.002348,0.003532,-0.999991,1.593656,-0.028283,-1.861262,1.485280,-0.026680,-2.085185,1.816774,-0.031599,-1.706349,1.480342,-0.027188,-1.791997
1714,4.761111,0.003292,-0.002422,0.004221,-0.999983,1.593655,-0.028817,-1.861404,1.485163,-0.027035,-2.085180,1.816809,-0.031661,-1.706331,1.480529,-0.027064,-1.792005
1715,4.763889,0.001177,-0.002302,0.003646,-0.999990,1.593613,-0.028391,-1.861295,1.485305,-0.026782,-2.085227,1.816493,-0.029710,-1.707076,1.480532,-0.028793,-1.793682
1716,4.766667,0.001510,-0.002467,0.003584,-0.999989,1.593637,-0.028364,-1.861156,1.485296,-0.026723,-2.085226,1.816804,-0.031640,-1.706394,1.480574,-0.028912,-1.793622
1717,4.769444,0.002089,-0.002629,0.003887,-0.999987,1.593638,-0.028413,-1.861172,1.485125,-0.027090,-2.085270,1.816812,-0.031638,-1.706460,1.480636,-0.028719,-1.793682
1718,4.772222,0.001936,-0.002476,0.003975,-0.999987,1.593643,-0.028360,-1.861119,1.485224,-0.026914,-2.085156,1.816795,-0.031670,-1.706366,1.480541,-0.028703,-1.793675
1719,4.775000,0.001492,-0.002939,0.002386,-0.999992,1.593803,-0.028152,-1.861213,1.485251,-0.026749,-2.085032,1.816538,-0.029787,-1.707035,1.480607,-0.028901,-1.793757
1720,4.777778,0.002362,-0.002303,0.003784,-0.999987,1.593592,-0.028672,-1.861475,1.485196,-0.026953,-2.085190,1.816770,-0.031631,-1.706417,1.480554,-0.028769,-1.793668
1721,4.780556,0.001770,-0.002744,0.002495,-0.999992,1.593728,-0.028316,-1.861572,1.485453,-0.026469,-2.085451,1.816558,-0.029547,-1.707033,1.480577,-0.028619,-1.793669
1722,4.783333,0.002923,-0.002301,0.004130,-0.999985,1.593634,-0.028808,-1.861377,1.485272,-0.026874,-2.085203,1.816423,-0.031736,-1.706463,1.480529,-0.028675,-1.793657
1723,4.786111,0.002840,-0.002358,0.003620,-0.999987,1.593663,-0.028808,-1.861431,1.485326,-0.026802,-2.085259,1.816841,-0.031583,-1.706391,1.480561,-0.028710,-1.793708
1724,4.788889,0.002406,-0.002293,0.003979,-0.999987,1.593585,-0.028587,-1.861491,1.485223,-0.026878,-2.085232,1.816781,-0.031669,-1.706455,1.480481,-0.028498,-1.793646
1725,4.791667,0.001438,-0.002414,0.003676,-0.999989,1.593657,-0.028414,-1.861141,1.485349,-0.026598,-2.085125,1.816761,-0.031711,-1.706381,1.480481,-0.028714,-1.793683
1726,4.794444,0.002747,-0.002652,0.002970,-0.999988,1.593738,-0.028574,-1.861511,1.485294,-0.026723,-2.085226,1.816488,-0.029707,-1.707119,1.480553,-0.028656,-1.793670
1727,4.797222,0.000860,-0.002757,0.002469,-0.999993,1.593754,-0.028141,-1.861446,1.485319,-0.026821,-2.085134,1.816567,-0.029595,-1.707072,1.480616,-0.028733,-1.793701
1728,4.800000,0.001349,-0.002407,0.003738,-0.999989,1.593672,-0.028402,-1.861267,1.485300,-0.026992,-2.085200,1.816790,-0.031774,-1.706444,1.480476,-0.027203,-1.792013
1729,4.802778,0.006436,-0.002451,0.006994,-0.999952,1.593747,-0.027772,-1.861811,1.485305,-0.026821,-2.085137,1.816588,-0.029542,-1.707118,1.479278,-0.025157,-1.794047
1730,4.805556,0.000941,-0.002482,0.003486,-0.999990,1.593611,-0.028285,-1.861355,1.485192,-0.026979,-2.085285,1.816742,-0.031602,-1.706438,1.480668,-0.028707,-1.793668
1731,4.808333,0.001874,-0.002396,0.003779,-0.999988,1.593664,-0.028476,-1.861186,1.485257,-0.027023,-2.085271,1.816465,-0.031743,-1.706462,1.480578,-0.028732,-1.793712
1732,4.811111,0.001391,-0.002468,0.003867,-0.999988,1.593629,-0.028362,-1.861259,1.485174,-0.026992,-2.085198,1.816795,-0.031712,-1.706428,1.480510,-0.028655,-1.793709
1733,4.813889,0.001214,-0.002409,0.003757,-0.999989,1.593589,-0.028174,-1.861315,1.485296,-0.026835,-2.085114,1.816805,-0.031547,-1.706394,1.480555,-0.028666,-1.793755
1734,4.816667,0.002709,-0.001416,0.005312,-0.999981,1.593343,-0.028353,-1.861012,1.485133,-0.026904,-2.085263,1.816030,-0.029110,-1.703331,1.478357,-0.027000,-1.794809
1735,4.819444,0.001418,-0.002765,0.002807,-0.999991,1.593729,-0.028189,-1.861354,1.485169,-0.026897,-2.085185,1.816586,-0.029528,-1.707031,1.480492,-0.028508,-1.793656
1736,4.822222,0.002121,-0.001927,0.004539,-0.999986,1.593563,-0.028833,-1.861362,1.485252,-0.026827,-2.085099,1.816723,-0.031668,-1.706346,1.480549,-0.028675,-1.793708
1737,4.825000,0.003294,-0.001916,0.004514,-0.999983,1.593490,-0.028696,-1.861698,1.485294,-0.026813,-2.085125,1.816256,-0.030989,-1.706790,1.478423,-0.026917,-1.794706
1738,4.827778,0.002499,-0.002353,0.003809,-0.999987,1.593633,-0.028738,-1.861378,1.485212,-0.026762,-2.085148,1.816792,-0.031697,-1.706399,1.480565,-0.028713,-1.793627
1739,4.830556,0.002220,-0.002307,0.003808,-0.999988,1.593640,-0.028684,-1.861446,1.485201,-0.026937,-2.085229,1.816803,-0.031712,-1.706421,1.480582,-0.028749,-1.793676
1740,4.833333,0.001899,-0.002301,0.003571,-0.999989,1.593590,-0.028538,-1.861483,1.485496,-0.026451,-2.085443,1.816280,-0.030881,-1.706765,1.480449,-0.028535,-1.793688
1741,4.836111,0.002339,-0.002017,0.004808,-0.999984,1.593562,-0.028844,-1.861380,1.485176,-0.026977,-2.085212,1.816823,-0.031688,-1.706369,1.480503,-0.028614,-1.793709
1742,4.838889,0.002046,-0.002424,0.004058,-0.999987,1.593589,-0.028350,-1.861159,1.485277,-0.026887,-2.085270,1.816699,-0.031666,-1.706376,1.480455,-0.028518,-1.793685
1743,4.841667,0.001646,-0.002309,0.003544,-0.999990,1.593614,-0.028639,-1.861497,1.485204,-0.026971,-2.085173,1.816778,-0.031746,-1.706434,1.480376,-0.027274,-1.792003
1744,4.844444,0.002705,-0.002404,0.003877,-0.999986,1.593615,-0.028703,-1.861248,1.485206,-0.026823,-2.085222,1.816676,-0.031654,-1.706384,1.480340,-0.027316,-1.791955
1745,4.847222,0.002190,-0.002157,0.004894,-0.999983,1.593547,-0.028616,-1.861089,1.485147,-0.027100,-2.085232,1.816393,-0.031595,-1.706427,1.480387,-0.028471,-1.793672
1746,4.850000,0.001148,-0.002544,0.003569,-0.999990,1.593586,-0.028243,-1.861284,1.485196,-0.026843,-2.085202,1.816769,-0.031549,-1.706407,1.480538,-0.028700,-1.793634
1747,4.852778,0.002791,-0.002011,0.005904,-0.999977,1.593436,-0.028456,-1.861309,1.485474,-0.026469,-2.085355,1.816780,-0.031656,-1.706391,1.478364,-0.026971,-1.794782
1748,4.855556,0.005855,-0.002354,0.008480,-0.999944,1.593621,-0.027630,-1.861337,1.485183,-0.026788,-2.085170,1.816490,-0.029606,-1.707106,1.479271,-0.025202,-1.794144
1749,4.858333,0.002238,-0.002198,0.003973,-0.999987,1.593626,-0.028701,-1.861500,1.485274,-0.026737,-2.085186,1.816250,-0.031045,-1.706760,1.480624,-0.028711,-1.793771
1750,4.861111,0.001887,-0.002331,0.003832,-0.999988,1.593624,-0.028456,-1.861167,1.485283,-0.026886,-2.085153,1.816718,-0.031667,-1.706304,1.480528,-0.028717,-1.793835
1751,4.863889,0.002162,-0.002224,0.003705,-0.999988,1.593654,-0.028676,-1.861425,1.485295,-0.026771,-2.085126,1.816794,-0.031629,-1.706288,1.480578,-0.028641,-1.793638
1752,4.866667,0.003963,-0.002020,0.004569,-0.999980,1.593445,-0.028784,-1.861619,1.485199,-0.026877,-2.085112,1.816705,-0.031575,-1.706371,1.478367,-0.027051,-1.794798
1753,4.869444,0.002147,-0.000357,0.003913,-0.999990,1.593336,-0.027899,-1.860754,1.485210,-0.026922,-2.085191,1.815995,-0.029112,-1.703237,1.478450,-0.027007,-1.794781
1754,4.872222,0.005263,0.000474,0.003443,-0.999980,1.593187,-0.027340,-1.860422,1.485200,-0.026992,-2.085182,1.816781,-0.031605,-1.706425,1.479720,-0.026513,-1.793597
1755,4.875000,0.006920,-0.001910,0.008982,-0.999934,1.593608,-0.027998,-1.861718,1.485313,-0.026779,-2.085092,1.816745,-0.031772,-1.706328,1.479289,-0.025163,-1.794166
1756,4.877778,0.005893,-0.002172,0.008575,-0.999943,1.593592,-0.027671,-1.861483,1.485163,-0.027062,-2.085167,1.816726,-0.031631,-1.706375,1.479322,-0.025054,-1.794121
1757,4.880556,0.002760,-0.002669,0.002680,-0.999989,1.593771,-0.028492,-1.861484,1.485257,-0.026851,-2.085204,1.816561,-0.029480,-1.707020,1.480538,-0.028742,-1.793662
1758,4.883333,0.002978,-0.001902,0.004470,-0.999984,1.593442,-0.028701,-1.861723,1.485195,-0.027005,-2.085176,1.816754,-0.031680,-1.706292,1.478354,-0.027187,-1.794782
1759,4.886111,0.002117,-0.002514,0.003905,-0.999987,1.593620,-0.028553,-1.861394,1.485197,-0.026823,-2.085216,1.816447,-0.031615,-1.706566,1.480431,-0.027070,-1.792012
1760,4.888889,0.001295,-0.002400,0.003773,-0.999989,1.593644,-0.028326,-1.861223,1.485312,-0.027000,-2.085167,1.816797,-0.031638,-1.706317,1.480586,-0.028798,-1.793695
1761,4.891667,0.002017,-0.002317,0.003353,-0.999990,1.593607,-0.028775,-1.861540,1.485211,-0.027155,-2.085259,1.816772,-0.031611,-1.706434,1.480584,-0.028844,-1.793683
1762,4.894444,0.006848,-0.001921,0.008718,-0.999937,1.593585,-0.027970,-1.861713,1.485255,-0.026880,-2.085178,1.816812,-0.031677,-1.706302,1.479260,-0.025045,-1.794120
1763,4.897222,0.005119,-0.002032,0.007528,-0.999957,1.593413,-0.027880,-1.861435,1.485258,-0.026750,-2.085163,1.816817,-0.031828,-1.706411,1.478248,-0.026570,-1.794777
1764,4.900000,0.001004,-0.002352,0.003546,-0.999991,1.593661,-0.028425,-1.861314,1.485413,-0.026690,-2.085659,1.816834,-0.031788,-1.706374,1.480588,-0.028668,-1.793617
1765,4.902778,0.001668,-0.001976,0.004348,-0.999987,1.593475,-0.028261,-1.861599,1.485285,-0.026885,-2.085245,1.816819,-0.031656,-1.706344,1.478343,-0.027045,-1.794826
1766,4.905556,0.001431,-0.001554,0.004331,-0.999988,1.593630,-0.028366,-1.860776,1.485191,-0.026959,-2.085247,1.816085,-0.028927,-1.703121,1.480557,-0.028724,-1.793750
1767,4.908333,0.002797,-0.002158,0.004822,-0.999982,1.593505,-0.028349,-1.861360,1.485183,-0.026983,-2.085230,1.816815,-0.031752,-1.706396,1.478375,-0.026919,-1.794783
1768,4.911111,0.005421,-0.002250,0.008057,-0.999950,1.593645,-0.027595,-1.861495,1.485202,-0.026901,-2.085191,1.816778,-0.031590,-1.706428,1.479357,-0.025168,-1.794125
1769,4.913889,0.001663,-0.002415,0.003786,-0.999989,1.593637,-0.028391,-1.861195,1.485234,-0.026838,-2.085279,1.816712,-0.031654,-1.706412,1.480479,-0.028588,-1.793667
1770,4.916667,0.002912,-0.002383,0.003805,-0.999986,1.593607,-0.028786,-1.861438,1.485236,-0.026839,-2.085244,1.816744,-0.031595,-1.706438,1.480528,-0.028629,-1.793677
1771,4.919444,0.001621,-0.002496,0.003948,-0.999988,1.593658,-0.028489,-1.861150,1.485197,-0.026867,-2.085221,1.816709,-0.031853,-1.706408,1.480632,-0.028780,-1.793762
1772,4.922222,0.004371,-0.001980,0.007132,-0.999963,1.593322,-0.027884,-1.861652,1.485147,-0.027006,-2.085166,1.816761,-0.031728,-1.706371,1.478439,-0.026926,-1.794725
1773,4.925000,0.002990,-0.002099,0.005029,-0.999981,1.593588,-0.028955,-1.861275,1.485278,-0.026815,-2.085182,1.816115,-0.029222,-1.703433,1.480500,-0.028702,-1.793769
1774,4.927778,0.001529,-0.002277,0.003440,-0.999990,1.593562,-0.028636,-1.861583,1.485232,-0.026677,-2.085191,1.816719,-0.031695,-1.706495,1.480461,-0.028693,-1.793651
1775,4.930556,0.002245,-0.002196,0.003635,-0.999988,1.593632,-0.028769,-1.861501,1.485265,-0.026989,-2.085193,1.816393,-0.031652,-1.706489,1.480550,-0.028817,-1.793755
1776,4.933333,0.001968,-0.002222,0.003905,-0.999988,1.593523,-0.028525,-1.861516,1.485243,-0.026779,-2.085212,1.816720,-0.031665,-1.706466,1.480526,-0.028623,-1.793719
1777,4.936111,0.003173,-0.002051,0.004782,-0.999982,1.593517,-0.028334,-1.861353,1.485227,-0.027134,-2.085209,1.816769,-0.031589,-1.706338,1.478339,-0.026944,-1.794790
1778,4.938889,0.000908,-0.002506,0.003893,-0.999989,1.593637,-0.028292,-1.861228,1.485220,-0.026945,-2.085202,1.816384,-0.031745,-1.706535,1.480382,-0.027068,-1.791928
1779,4.941667,0.002024,-0.002512,0.004036,-0.999987,1.593668,-0.028370,-1.861122,1.485244,-0.026948,-2.085167,1.816809,-0.031680,-1.706438,1.480315,-0.027210,-1.792093
1780,4.944444,0.002740,-0.002313,0.003970,-0.999986,1.593585,-0.028753,-1.861376,1.485156,-0.026811,-2.085260,1.816542,-0.029399,-1.707054,1.480460,-0.028560,-1.793608
1781,4.947222,0.002104,-0.002247,0.003670,-0.999989,1.593564,-0.028683,-1.861529,1.485211,-0.027076,-2.085217,1.816736,-0.031645,-1.706407,1.480478,-0.028579,-1.793702
1782,4.950000,0.001941,-0.002420,0.004014,-0.999987,1.593671,-0.028476,-1.861173,1.485219,-0.026977,-2.085238,1.816745,-0.031758,-1.706434,1.480594,-0.028583,-1.793649
1783,4.952778,0.001377,-0.002292,0.004240,-0.999987,1.593603,-0.028326,-1.861231,1.485258,-0.026669,-2.085109,1.816673,-0.031895,-1.706350,1.480518,-0.028374,-1.793558
1784,4.955556,0.000994,-0.002415,0.003606,-0.999990,1.593667,-0.028238,-1.861185,1.485180,-0.026879,-2.084908,1.816749,-0.031672,-1.706414,1.480593,-0.028721,-1.793643
1785,4.958333,0.002579,-0.002351,0.003865,-0.999986,1.593664,-0.028656,-1.861469,1.485259,-0.027019,-2.085249,1.816826,-0.031641,-1.706466,1.480389,-0.027136,-1.792054
1786,4.961111,0.001765,-0.002256,0.004081,-0.999988,1.593577,-0.028391,-1.861270,1.484965,-0.026770,-2.085159,1.816741,-0.031723,-1.706310,1.480479,-0.028691,-1.793712
1787,4.963889,0.003429,-0.002381,0.004249,-0.999982,1.593635,-0.028796,-1.861413,1.485248,-0.026841,-2.085126,1.816805,-0.031629,-1.706406,1.480449,-0.027123,-1.792096
1788,4.966667,0.006404,-0.002736,0.007447,-0.999948,1.593828,-0.027381,-1.861453,1.485321,-0.026917,-2.085230,1.816623,-0.029405,-1.707116,1.479389,-0.025113,-1.794152
1789,4.969444,0.002992,-0.002171,0.004836,-0.999981,1.593529,-0.028288,-1.861376,1.485259,-0.026869,-2.085201,1.816767,-0.031591,-1.706364,1.478425,-0.026957,-1.794865
1790,4.972222,0.000902,-0.002405,0.003942,-0.999989,1.593581,-0.028250,-1.861347,1.485290,-0.026765,-2.085161,1.816738,-0.031805,-1.706396,1.480528,-0.028537,-1.793693
1791,4.975000,0.000755,-0.001523,0.004033,-0.999990,1.593624,-0.028438,-1.860912,1.485431,-0.026591,-2.085521,1.816025,-0.029138,-1.703228,1.480592,-0.028711,-1.793691
1792,4.977778,0.000777,-0.002134,0.004174,-0.999989,1.593493,-0.028510,-1.861319,1.485199,-0.026905,-2.085190,1.816719,-0.031597,-1.706494,1.480430,-0.028575,-1.793678
1793,4.980556,0.002015,-0.002166,0.005023,-0.999983,1.593585,-0.028541,-1.861040,1.485260,-0.026865,-2.085167,1.816813,-0.031671,-1.706352,1.480517,-0.028710,-1.793759
1794,4.983333,0.001959,-0.002393,0.004193,-0.999986,1.593613,-0.028345,-1.861069,1.485296,-0.026738,-2.085107,1.816742,-0.031718,-1.706270,1.480489,-0.028724,-1.793639
1795,4.986111,0.001094,-0.002379,0.003766,-0.999990,1.593649,-0.028351,-1.861269,1.485226,-0.026787,-2.085165,1.816775,-0.031734,-1.706391,1.480499,-0.028664,-1.793749
1796,4.988889,0.001278,-0.002923,0.002661,-0.999991,1.593788,-0.028063,-1.861354,1.485120,-0.026933,-2.085139,1.816597,-0.029593,-1.707047,1.480667,-0.028618,-1.793731
1797,4.991667,0.001505,-0.002090,0.004691,-0.999986,1.593576,-0.028491,-1.861199,1.485224,-0.026957,-2.085275,1.816841,-0.031682,-1.706478,1.480493,-0.028561,-1.793674
1798,4.994444,0.005790,-0.002224,0.008713,-0.999943,1.593624,-0.027646,-1.861534,1.485232,-0.027006,-2.085222,1.816725,-0.031798,-1.706455,1.479369,-0.024951,-1.794135
1799,4.997222,0.001058,-0.002279,0.004849,-0.999985,1.593593,-0.028564,-1.861238,1.485286,-0.026846,-2.085163,1.816758,-0.031717,-1.706374,1.480480,-0.027126,-1.792027
1800,5.000000,0.002092,-0.002463,0.003938,-0.999987,1.593604,-0.028436,-1.861175,1.485163,-0.027102,-2.085236,1.816735,-0.031658,-1.706429,1.480566,-0.028835,-1.793688
1801,5.002778,0.003081,-0.002709,0.002890,-0.999987,1.593723,-0.028471,-1.861506,1.485206,-0.026884,-2.085214,1.816563,-0.029594,-1.707016,1.480519,-0.028497,-1.793672
1802,5.005556,0.000993,-0.002507,0.003748,-0.999989,1.593625,-0.028318,-1.861276,1.485211,-0.027003,-2.085244,1.816785,-0.031732,-1.706396,1.480646,-0.028767,-1.793670
1803,5.008333,0.002450,-0.002288,0.003963,-0.999987,1.593587,-0.028630,-1.861496,1.485156,-0.026866,-2.085118,1.816768,-0.031607,-1.706358,1.480539,-0.028547,-1.793682
1804,5.011111,0.002745,-0.002245,0.003938,-0.999986,1.593588,-0.028616,-1.861457,1.485180,-0.027088,-2.085202,1.816780,-0.031509,-1.706309,1.480532,-0.028519,-1.793685
1805,5.013889,0.000767,-0.002400,0.003640,-0.999990,1.593628,-0.028319,-1.861346,1.485293,-0.026725,-2.085199,1.816823,-0.031736,-1.706378,1.480349,-0.027241,-1.792087
1806,5.016667,0.006277,-0.001981,0.008395,-0.999943,1.593616,-0.027950,-1.861760,1.485490,-0.026459,-2.085469,1.816771,-0.031674,-1.706393,1.479342,-0.025236,-1.794157
1807,5.019444,0.001846,-0.002449,0.003849,-0.999988,1.593664,-0.028491,-1.861133,1.485445,-0.026751,-2.085493,1.816084,-0.029092,-1.703264,1.480549,-0.028692,-1.793709
1808,5.022222,0.002909,-0.002490,0.004104,-0.999984,1.593619,-0.028688,-1.861291,1.485221,-0.026754,-2.085161,1.816761,-0.031703,-1.706465,1.480352,-0.027166,-1.792050
1809,5.025000,0.001386,-0.002383,0.003851,-0.999989,1.593647,-0.028339,-1.861255,1.485271,-0.026773,-2.085161,1.816851,-0.031769,-1.706397,1.480544,-0.028681,-1.793692
1810,5.027778,0.001917,-0.002208,0.004763,-0.999984,1.593556,-0.028514,-1.861073,1.485200,-0.026846,-2.085218,1.816726,-0.031603,-1.706431,1.480580,-0.028581,-1.793630
1811,5.030556,0.001172,-0.002403,0.003348,-0.999991,1.593661,-0.028396,-1.861302,1.485149,-0.026987,-2.085192,1.816781,-0.031569,-1.706378,1.480684,-0.028766,-1.793749
1812,5.033333,0.000965,-0.001593,0.003818,-0.999991,1.593634,-0.028430,-1.860963,1.485472,-0.026706,-2.085495,1.816045,-0.028921,-1.703254,1.480581,-0.028581,-1.793642
1813,5.036111,0.002018,-0.002245,0.003579,-0.999989,1.593629,-0.028750,-1.861516,1.485164,-0.026996,-2.085229,1.816407,-0.031632,-1.706479,1.480536,-0.028804,-1.793793
1814,5.038889,0.001415,-0.002230,0.003659,-0.999990,1.593644,-0.028404,-1.861289,1.485279,-0.026947,-2.085182,1.816409,-0.031580,-1.706417,1.480525,-0.028593,-1.793707
1815,5.041667,0.002070,-0.002530,0.004074,-0.999986,1.593601,-0.028404,-1.861155,1.485049,-0.027099,-2.085224,1.816780,-0.031634,-1.706372,1.480579,-0.028710,-1.793744
1816,5.044444,0.003182,-0.002231,0.004700,-0.999981,1.593500,-0.028273,-1.861384,1.485099,-0.027156,-2.085196,1.816781,-0.031534,-1.706431,1.478055,-0.027052,-1.794954
1817,5.047222,0.001241,-0.001589,0.004177,-0.999989,1.593571,-0.028368,-1.860866,1.485267,-0.026874,-2.085135,1.816010,-0.029055,-1.703278,1.480445,-0.028591,-1.793669
1818,5.050000,0.000997,-0.002146,0.004279,-0.999988,1.593587,-0.028640,-1.861306,1.485332,-0.026852,-2.085180,1.816781,-0.031621,-1.706455,1.480571,-0.028798,-1.793724
1819,5.052778,0.002137,-0.002297,0.004948,-0.999983,1.593631,-0.028490,-1.861000,1.485202,-0.026894,-2.085188,1.816822,-0.031536,-1.706306,1.480488,-0.026991,-1.792037
1820,5.055556,0.002395,-0.001303,0.004455,-0.999986,1.593595,-0.028564,-1.860991,1.485228,-0.026994,-2.084940,1.816020,-0.028956,-1.703220,1.480437,-0.028521,-1.793679
1821,5.058333,0.002098,-0.002420,0.003550,-0.999989,1.593653,-0.028652,-1.861418,1.485220,-0.026839,-2.085138,1.816767,-0.031601,-1.706437,1.480325,-0.027335,-1.792023
1822,5.061111,0.000770,-0.002486,0.003285,-0.999991,1.593576,-0.028394,-1.861377,1.485138,-0.027005,-2.085161,1.816711,-0.031607,-1.706455,1.480529,-0.028749,-1.793782
1823,5.063889,0.001128,-0.002626,0.003721,-0.999989,1.593663,-0.028343,-1.861124,1.485191,-0.026931,-2.085187,1.816749,-0.031803,-1.706477,1.480441,-0.027214,-1.792029
1824,5.066667,0.006784,-0.001921,0.008608,-0.999938,1.593584,-0.028040,-1.861731,1.485469,-0.026721,-2.085471,1.816493,-0.029581,-1.707048,1.479299,-0.025203,-1.794152
1825,5.069444,0.001014,-0.002074,0.004383,-0.999988,1.593606,-0.028571,-1.861173,1.485242,-0.026762,-2.085111,1.816433,-0.031557,-1.706566,1.480540,-0.028722,-1.793705
1826,5.072222,0.002671,-0.001953,0.005466,-0.999980,1.593551,-0.029157,-1.861313,1.485208,-0.026951,-2.085227,1.816435,-0.031691,-1.706550,1.480502,-0.028666,-1.793646
1827,5.075000,0.002845,-0.002341,0.003749,-0.999986,1.593637,-0.028799,-1.861418,1.485218,-0.026983,-2.085246,1.816795,-0.031613,-1.706445,1.480480,-0.028623,-1.793658
1828,5.077778,0.000351,-0.002425,0.002982,-0.999993,1.593642,-0.028324,-1.861394,1.485278,-0.026684,-2.085214,1.816813,-0.031598,-1.706475,1.480549,-0.028714,-1.793634
1829,5.080556,0.001231,-0.002338,0.003753,-0.999990,1.593653,-0.028341,-1.861256,1.485263,-0.026718,-2.085164,1.816779,-0.031662,-1.706347,1.480627,-0.028703,-1.793697
1830,5.083333,0.001269,-0.002508,0.003758,-0.999989,1.593628,-0.028294,-1.861236,1.485154,-0.026774,-2.085167,1.816755,-0.031727,-1.706436,1.480627,-0.028660,-1.793632
1831,5.086111,0.001489,-0.002363,0.004016,-0.999988,1.593598,-0.028362,-1.861268,1.485232,-0.026933,-2.085223,1.816788,-0.031799,-1.706407,1.480506,-0.028730,-1.793707
1832,5.088889,0.003479,-0.002291,0.004259,-0.999982,1.593571,-0.028686,-1.861384,1.485207,-0.027057,-2.085179,1.816772,-0.031545,-1.706389,1.480463,-0.028542,-1.793688
1833,5.091667,0.003302,-0.002887,0.003079,-0.999986,1.593758,-0.028446,-1.861348,1.485217,-0.026993,-2.085130,1.816592,-0.029592,-1.707095,1.480328,-0.027139,-1.791994
1834,5.094444,0.004194,-0.001970,0.005170,-0.999976,1.593484,-0.028732,-1.861642,1.485166,-0.027038,-2.085240,1.816745,-0.031700,-1.706384,1.478472,-0.026895,-1.794750
1835,5.097222,0.003078,-0.002318,0.004194,-0.999984,1.593644,-0.028710,-1.861346,1.485320,-0.026772,-2.085175,1.816857,-0.031671,-1.706366,1.480501,-0.028586,-1.793674
1836,5.100000,0.002400,-0.002670,0.002960,-0.999989,1.593734,-0.028421,-1.861527,1.485211,-0.026893,-2.085210,1.816577,-0.029550,-1.707079,1.480515,-0.028708,-1.793753
1837,5.102778,0.002269,-0.002556,0.003981,-0.999986,1.593607,-0.028572,-1.861348,1.485196,-0.026978,-2.085178,1.816804,-0.031637,-1.706379,1.480388,-0.027022,-1.791949
1838,5.105556,0.001341,-0.002408,0.003638,-0.999990,1.593672,-0.028378,-1.861302,1.485218,-0.026997,-2.085328,1.816797,-0.031671,-1.706401,1.480359,-0.027176,-1.792063
1839,5.108333,0.001197,-0.002357,0.003691,-0.999990,1.593630,-0.028477,-1.861281,1.485227,-0.026958,-2.085277,1.816404,-0.031637,-1.706560,1.480596,-0.028883,-1.793730
1840,5.111111,0.000937,-0.002380,0.004027,-0.999989,1.593603,-0.028333,-1.861317,1.485245,-0.026850,-2.085181,1.816790,-0.031862,-1.706338,1.480524,-0.028639,-1.793678
1841,5.113889,0.001308,-0.002204,0.004808,-0.999985,1.593649,-0.028514,-1.861151,1.485232,-0.026796,-2.085201,1.816757,-0.031774,-1.706342,1.480474,-0.027012,-1.792011
1842,5.116667,0.005579,-0.001955,0.009373,-0.999939,1.593631,-0.027703,-1.861311,1.485208,-0.026934,-2.084903,1.816784,-0.031705,-1.706467,1.479344,-0.025056,-1.794148
1843,5.119444,0.001947,-0.002605,0.003774,-0.999988,1.593625,-0.028399,-1.861136,1.485107,-0.027000,-2.085124,1.816774,-0.031606,-1.706405,1.480558,-0.028787,-1.793625
1844,5.122222,0.002024,-0.002306,0.004685,-0.999984,1.593554,-0.028760,-1.861139,1.485206,-0.027113,-2.085246,1.816732,-0.031658,-1.706374,1.480449,-0.027280,-1.791968
1845,5.125000,0.001392,-0.001708,0.004572,-0.999987,1.593673,-0.028418,-1.860777,1.485167,-0.026961,-2.084959,1.816088,-0.029100,-1.703289,1.480380,-0.027182,-1.791945
1846,5.127778,0.001068,-0.002101,0.004371,-0.999988,1.593602,-0.028552,-1.861201,1.485216,-0.026941,-2.085224,1.816787,-0.031702,-1.706370,1.480617,-0.028708,-1.793711
1847,5.130556,0.001354,-0.002768,0.002193,-0.999993,1.593754,-0.028125,-1.861388,1.485219,-0.026978,-2.085220,1.816503,-0.029497,-1.707088,1.480631,-0.028814,-1.793685
1848,5.133333,0.006473,-0.002288,0.008675,-0.999939,1.593650,-0.027549,-1.861357,1.485243,-0.026819,-2.085114,1.816785,-0.031464,-1.706373,1.479283,-0.025215,-1.794173
1849,5.136111,0.003445,-0.002727,0.002819,-0.999986,1.593659,-0.028741,-1.861596,1.485153,-0.026878,-2.085210,1.816477,-0.029631,-1.707065,1.480539,-0.028850,-1.793757
1850,5.138889,0.003215,-0.002190,0.004953,-0.999980,1.593515,-0.028288,-1.861351,1.485170,-0.027034,-2.085187,1.816754,-0.031628,-1.706419,1.478872,-0.026170,-1.794515
1851,5.141667,0.002910,-0.001248,0.005029,-0.999982,1.593360,-0.028633,-1.861362,1.485158,-0.026981,-2.085205,1.816092,-0.028978,-1.703313,1.478404,-0.026971,-1.794798
