Format Version,1.23,Take Name,group6_trial_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.40.04.807 PM,Total Frames in Take,9917,Total Exported Frames,9917,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
7027,19.519444,0.005321,-0.003286,0.011863,0.999910,-5.079325,1.793152,-1.981776,,,,,,,,,,,,,,,,,,,,,,-4.983602,1.785031,-1.862343,-4.985289,1.786230,-2.100025,-5.268634,1.809044,-1.983464
7028,19.522222,0.003765,-0.003381,0.010955,0.999927,-5.079174,1.792783,-1.982201,,,,,,,,,,,,,,,,,,,,,,-4.983680,1.783163,-1.862108,-4.985245,1.786823,-2.100551,-5.268641,1.809031,-1.983781
7029,19.525000,0.004139,-0.003517,0.011062,0.999924,-5.079199,1.792762,-1.982509,,,,,,,,,,,,,,,,,,,,,,-4.983728,1.784109,-1.862956,-4.985217,1.786831,-2.100830,-5.268651,1.809009,-1.984093
7030,19.527778,0.004111,-0.002887,0.011193,0.999925,-5.079268,1.792523,-1.983168,,,,,,,,,,,,,,,,,,,,,,-4.983709,1.784059,-1.863340,-4.985238,1.787112,-2.101270,-5.268598,1.808748,-1.984420
7031,19.530556,0.004974,-0.002673,0.011034,0.999923,-5.079340,1.792669,-1.983718,,,,,,,,,,,,,,,,,,,,,,-4.983376,1.784850,-1.864484,-4.985244,1.787103,-2.101649,-5.269315,1.809320,-1.985644
7032,19.533333,0.003831,-0.002430,0.012008,0.999918,-5.079160,1.792197,-1.983945,,,,,,,,,,,,,,,,,,,,,,-4.983254,1.784171,-1.863199,-4.985289,1.787142,-2.102400,-5.269330,1.809333,-1.985991
7033,19.536111,0.003042,-0.002820,0.011873,0.999921,-5.079103,1.792123,-1.984240,,,,,,,,,,,,,,,,,,,,,,-4.983541,1.784530,-1.863922,-4.984649,1.786662,-2.102750,-5.268967,1.804769,-1.985620
7034,19.538889,-0.001093,-0.003902,0.006696,0.999969,-5.078945,1.792852,-1.985070,,,,,,,,,,,,,,,,,,,,,,-4.983470,1.784510,-1.865449,-4.984181,1.784923,-2.103282,-5.268923,1.810355,-1.987331
7035,19.541667,0.000450,-0.004775,0.004761,0.999977,-5.078944,1.793535,-1.985719,,,,,,,,,,,,,,,,,,,,,,-4.983448,1.784505,-1.865792,-4.984227,1.784490,-2.103582,-5.269091,1.810796,-1.988439
7036,19.544444,0.002218,-0.004493,0.003686,0.999981,-5.079123,1.793321,-1.986347,,,,,,,,,,,,,,,,,,,,,,-4.983872,1.783450,-1.867051,-4.984176,1.784459,-2.103638,-5.269235,1.810997,-1.988894
7037,19.547222,0.001857,-0.005026,0.007000,0.999961,-5.078976,1.792534,-1.986857,,,,,,,,,,,,,,,,,,,,,,-4.983849,1.783464,-1.867377,-4.983629,1.784626,-2.103211,-5.269197,1.808949,-1.989622
7038,19.550000,0.001876,-0.005133,0.007673,0.999956,-5.079137,1.792315,-1.987331,,,,,,,,,,,,,,,,,,,,,,-4.983843,1.783389,-1.867755,-4.984157,1.784456,-2.104260,-5.269320,1.808647,-1.989603
7039,19.552778,0.002217,-0.005373,0.007829,0.999952,-5.079045,1.792425,-1.987683,,,,,,,,,,,,,,,,,,,,,,-4.983849,1.783404,-1.868150,-4.983609,1.784683,-2.103764,-5.269330,1.808456,-1.990127
7040,19.555556,0.001391,-0.004311,0.006998,0.999965,-5.079151,1.792118,-1.988440,,,,,,,,,,,,,,,,,,,,,,-4.983712,1.783279,-1.868850,-4.984399,1.783432,-2.106626,-5.269351,1.808470,-1.990428
7041,19.558333,0.001636,-0.004165,0.007308,0.999963,-5.079124,1.792015,-1.988701,,,,,,,,,,,,,,,,,,,,,,-4.983678,1.783197,-1.869138,-4.984420,1.783471,-2.107003,-5.269365,1.808464,-1.990757
7042,19.561111,0.000002,-0.005097,0.005737,0.999971,-5.079059,1.792074,-1.989380,,,,,,,,,,,,,,,,,,,,,,-4.983726,1.783363,-1.869141,-4.984388,1.783391,-2.106959,-5.269122,1.808953,-1.991756
7043,19.563889,-0.014226,-0.003455,0.011250,0.999830,-5.079030,1.794076,-1.990184,,,,,,,,,,,,,,,,,,,,,,-4.983734,1.789840,-1.870843,-4.984386,1.783303,-2.107269,-5.269041,1.808914,-1.992079
7044,19.566667,-0.014880,-0.003416,0.011070,0.999822,-5.079120,1.794047,-1.990656,,,,,,,,,,,,,,,,,,,,,,-4.984122,1.789793,-1.871346,-4.984390,1.783286,-2.107679,-5.269045,1.808970,-1.992447
7045,19.569444,-0.007654,-0.003839,0.008028,0.999931,-5.079047,1.792778,-1.990688,,,,,,,,,,,,,,,,,,,,,,-4.983807,1.786431,-1.871946,-4.984004,1.783337,-2.107416,-5.269057,1.808919,-1.992655
7046,19.572222,-0.003560,-0.003881,0.005590,0.999970,-5.079118,1.792057,-1.991379,,,,,,,,,,,,,,,,,,,,,,-4.983798,1.785476,-1.872950,-4.984031,1.783240,-2.107770,-5.269247,1.808879,-1.993185
7047,19.575000,-0.006467,-0.003276,0.006812,0.999951,-5.079077,1.792204,-1.991904,,,,,,,,,,,,,,,,,,,,,,-4.983692,1.784781,-1.873626,-4.984032,1.783146,-2.108192,-5.269261,1.808754,-1.993528
7048,19.577778,-0.003877,-0.003055,0.007446,0.999960,-5.078997,1.792509,-1.992547,,,,,,,,,,,,,,,,,,,,,,-4.983806,1.784699,-1.873787,-4.983879,1.783190,-2.108513,-5.269274,1.808757,-1.993869
7049,19.580556,0.000532,-0.002876,0.011178,0.999933,-5.078941,1.792693,-1.993079,,,,,,,,,,,,,,,,,,,,,,-4.983801,1.784723,-1.874090,-4.983731,1.787833,-2.111110,-5.269303,1.807512,-1.995075
7050,19.583333,0.003099,-0.004297,0.009726,0.999939,-5.079124,1.793375,-1.994068,,,,,,,,,,,,,,,,,,,,,,-4.983768,1.784638,-1.874457,-4.983800,1.787833,-2.111377,-5.269080,1.808960,-1.996341
7051,19.586111,-0.002399,-0.004253,0.007298,0.999961,-5.079263,1.792378,-1.994453,,,,,,,,,,,,,,,,,,,,,,-4.984006,1.784311,-1.875089,-4.984573,1.783456,-2.112002,-5.269063,1.808881,-1.996723
7052,19.588889,0.001350,-0.004176,0.008952,0.999950,-5.079089,1.793009,-1.994969,,,,,,,,,,,,,,,,,,,,,,-4.983758,1.784611,-1.875188,-4.983971,1.785724,-2.113459,-5.269055,1.808804,-1.997094
7053,19.591667,0.002042,-0.004599,0.007788,0.999957,-5.079121,1.792943,-1.995748,,,,,,,,,,,,,,,,,,,,,,-4.983630,1.783112,-1.875652,-4.983961,1.785655,-2.113853,-5.269242,1.808773,-1.997653
7054,19.594444,-0.000135,-0.005132,0.008164,0.999954,-5.079211,1.792618,-1.996097,,,,,,,,,,,,,,,,,,,,,,-4.983996,1.784333,-1.876339,-4.984351,1.783188,-2.112911,-5.269092,1.808294,-1.998405
7055,19.597222,0.001645,-0.004577,0.008213,0.999954,-5.079212,1.792843,-1.996825,,,,,,,,,,,,,,,,,,,,,,-4.983737,1.783252,-1.878219,-4.983867,1.785611,-2.114968,-5.269164,1.808536,-1.998756
7056,19.600000,0.003023,-0.005105,0.008546,0.999946,-5.079274,1.793081,-1.997394,,,,,,,,,,,,,,,,,,,,,,-4.983908,1.784223,-1.877364,-4.983881,1.788071,-2.115460,-5.268628,1.808745,-1.999728
7057,19.602778,0.002450,-0.005075,0.007222,0.999958,-5.079206,1.792681,-1.997889,,,,,,,,,,,,,,,,,,,,,,-4.984016,1.783437,-1.878425,-4.983825,1.785437,-2.115758,-5.268636,1.808875,-2.000047
7058,19.605556,-0.007367,-0.003634,0.013986,0.999869,-5.079300,1.795250,-1.998762,,,,,,,,,,,,,,,,,,,,,,-4.983848,1.789694,-1.879446,-4.983856,1.788108,-2.116172,-5.268906,1.808799,-2.000644
7059,19.608333,0.002962,-0.003414,0.010858,0.999931,-5.079199,1.794008,-1.999099,,,,,,,,,,,,,,,,,,,,,,-4.982843,1.785665,-1.879354,-4.985203,1.787403,-2.116724,-5.268876,1.808693,-2.000902
7060,19.611111,-0.000376,-0.004591,0.007699,0.999960,-5.079330,1.792415,-1.999761,,,,,,,,,,,,,,,,,,,,,,-4.984159,1.783871,-1.880153,-4.984551,1.784043,-2.117366,-5.269139,1.808573,-2.001489
7061,19.613889,-0.000572,-0.004214,0.007802,0.999961,-5.079260,1.792121,-2.000244,,,,,,,,,,,,,,,,,,,,,,-4.983732,1.783854,-1.880025,-4.984558,1.784011,-2.117764,-5.269129,1.808583,-2.001855
7062,19.616667,0.000412,-0.003841,0.007145,0.999967,-5.079204,1.791986,-2.000893,,,,,,,,,,,,,,,,,,,,,,-4.983556,1.783997,-1.882061,-4.984632,1.783728,-2.118731,-5.269126,1.808609,-2.002178
7063,19.619444,0.001297,-0.004575,0.007415,0.999961,-5.079105,1.792186,-2.001474,,,,,,,,,,,,,,,,,,,,,,-4.983876,1.783328,-1.881974,-4.983933,1.784287,-2.118968,-5.268915,1.808640,-2.002908
7064,19.622222,-0.001316,-0.004524,0.007385,0.999962,-5.078979,1.792669,-2.002170,,,,,,,,,,,,,,,,,,,,,,-4.983904,1.784097,-1.882263,-4.984667,1.783778,-2.119631,-5.269215,1.808925,-2.004858
7065,19.625000,-0.001220,-0.004168,0.007277,0.999964,-5.079112,1.792609,-2.002553,,,,,,,,,,,,,,,,,,,,,,-4.983004,1.784571,-1.882589,-4.984681,1.783499,-2.119964,-5.269346,1.808908,-2.005102
7066,19.627778,-0.002553,-0.003484,0.007768,0.999961,-5.079078,1.792213,-2.002748,,,,,,,,,,,,,,,,,,,,,,-4.983251,1.783723,-1.883663,-4.984653,1.783562,-2.120418,-5.269331,1.808320,-2.005083
7067,19.630556,0.000348,-0.004117,0.007710,0.999962,-5.079024,1.792229,-2.003645,,,,,,,,,,,,,,,,,,,,,,-4.984002,1.783080,-1.884139,-4.984077,1.783049,-2.122852,-5.269631,1.809850,-2.005882
7068,19.633333,-0.002946,-0.003785,0.007622,0.999960,-5.079160,1.792302,-2.004336,,,,,,,,,,,,,,,,,,,,,,-4.983801,1.782486,-1.885062,-4.983958,1.783363,-2.120256,-5.269637,1.809922,-2.006334
7069,19.636111,-0.005333,-0.004438,0.006108,0.999957,-5.079460,1.792087,-2.005385,,,,,,,,,,,,,,,,,,,,,,-4.984407,1.785468,-1.886343,-4.984479,1.782735,-2.121847,-5.269447,1.810187,-2.007089
7070,19.638889,-0.004503,-0.004489,0.004782,0.999968,-5.079377,1.792069,-2.005926,,,,,,,,,,,,,,,,,,,,,,-4.983806,1.782273,-1.885865,-4.984540,1.782709,-2.122260,-5.269214,1.810930,-2.007868
7071,19.641667,-0.003952,-0.004796,0.008131,0.999948,-5.079036,1.792188,-2.006691,,,,,,,,,,,,,,,,,,,,,,-4.983915,1.784594,-1.887317,-4.984338,1.782721,-2.122780,-5.269401,1.808625,-2.009014
7072,19.644444,0.002246,-0.004142,0.011778,0.999920,-5.079154,1.792721,-2.007132,,,,,,,,,,,,,,,,,,,,,,-4.983924,1.784476,-1.887701,-4.984488,1.786102,-2.125228,-5.268997,1.808622,-2.009313
7073,19.647222,0.003410,-0.004246,0.010607,0.999929,-5.079351,1.793102,-2.007704,,,,,,,,,,,,,,,,,,,,,,-4.983950,1.784441,-1.888118,-4.984635,1.786027,-2.125837,-5.268986,1.808848,-2.009585
7074,19.650000,0.002165,-0.004442,0.010189,0.999936,-5.079374,1.793019,-2.008377,,,,,,,,,,,,,,,,,,,,,,-4.984176,1.784809,-1.888339,-4.984660,1.785663,-2.126351,-5.269613,1.808486,-2.010322
7075,19.652778,0.003075,-0.004178,0.010696,0.999929,-5.079311,1.792916,-2.009148,,,,,,,,,,,,,,,,,,,,,,-4.983486,1.782818,-1.890547,-4.984316,1.786005,-2.127390,-5.269634,1.808251,-2.010758
7076,19.655556,0.002479,-0.004499,0.007606,0.999958,-5.079292,1.792694,-2.009899,,,,,,,,,,,,,,,,,,,,,,-4.984321,1.783685,-1.890448,-4.984188,1.787686,-2.128062,-5.268763,1.808795,-2.011550
7077,19.658333,0.004337,-0.004524,0.007727,0.999951,-5.079430,1.792948,-2.010592,,,,,,,,,,,,,,,,,,,,,,-4.983833,1.782928,-1.891086,-4.983972,1.787866,-2.128349,-5.269391,1.810260,-2.012602
7078,19.661111,0.002479,-0.004844,0.007337,0.999958,-5.079356,1.792802,-2.010992,,,,,,,,,,,,,,,,,,,,,,-4.984298,1.783695,-1.891260,-4.984175,1.784469,-2.129166,-5.269385,1.810386,-2.012985
7079,19.663889,0.003961,-0.004422,0.007183,0.999957,-5.079491,1.792785,-2.011665,,,,,,,,,,,,,,,,,,,,,,-4.984103,1.783246,-1.891882,-4.984474,1.786981,-2.129819,-5.269609,1.810121,-2.013618
7080,19.666667,0.003818,-0.004472,0.007931,0.999951,-5.079614,1.792595,-2.012237,,,,,,,,,,,,,,,,,,,,,,-4.983828,1.782929,-1.892356,-4.984660,1.787729,-2.130986,-5.269869,1.808661,-2.014724
7081,19.669444,0.002811,-0.004541,0.007510,0.999958,-5.079504,1.792062,-2.012848,,,,,,,,,,,,,,,,,,,,,,-4.983475,1.783104,-1.892887,-4.984843,1.783678,-2.130297,-5.268705,1.803226,-2.015877
7082,19.672222,0.003329,-0.004298,0.020568,0.999774,-5.079227,1.791193,-2.014261,,,,,,,,,,,,,,,,,,,,,,-4.983635,1.784572,-1.894854,-4.984218,1.787053,-2.132235,-5.268754,1.803089,-2.016350
7083,19.675000,0.000285,-0.004572,0.008604,0.999952,-5.079160,1.792840,-2.014546,,,,,,,,,,,,,,,,,,,,,,-4.983647,1.784498,-1.894973,-4.984632,1.784298,-2.131792,-5.269238,1.808650,-2.016863
7084,19.677778,-0.000259,-0.004733,0.008005,0.999957,-5.079165,1.792704,-2.015106,,,,,,,,,,,,,,,,,,,,,,-4.983644,1.784434,-1.895392,-4.984371,1.784301,-2.131248,-5.269413,1.808667,-2.017437
7085,19.680556,0.000863,-0.004476,0.007614,0.999961,-5.079268,1.792505,-2.015765,,,,,,,,,,,,,,,,,,,,,,-4.983711,1.783692,-1.896443,-4.984346,1.784416,-2.131669,-5.269585,1.808625,-2.017975
7086,19.683333,0.001144,-0.003934,0.006611,0.999970,-5.079214,1.792177,-2.016555,,,,,,,,,,,,,,,,,,,,,,-4.983825,1.783394,-1.896818,-4.984273,1.784436,-2.134839,-5.269534,1.808639,-2.018366
7087,19.686111,-0.002913,-0.003415,0.006392,0.999970,-5.079213,1.792078,-2.017079,,,,,,,,,,,,,,,,,,,,,,-4.983840,1.783395,-1.897300,-4.984618,1.783552,-2.134732,-5.269335,1.808735,-2.018976
7088,19.688889,0.001096,-0.003021,0.012762,0.999913,-5.079346,1.794788,-2.018367,,,,,,,,,,,,,,,,,,,,,,-4.983757,1.786902,-1.899512,-4.984205,1.786638,-2.136447,-5.269135,1.809112,-2.019650
7089,19.691667,-0.001089,-0.004000,0.009614,0.999945,-5.078752,1.792360,-2.018614,,,,,,,,,,,,,,,,,,,,,,-4.983768,1.786625,-1.900084,-4.983889,1.784322,-2.136642,-5.269254,1.808328,-2.020368
7090,19.694444,-0.007267,-0.003481,0.012432,0.999890,-5.078948,1.792861,-2.019018,,,,,,,,,,,,,,,,,,,,,,-4.983470,1.786884,-1.900962,-4.983972,1.784112,-2.135518,-5.269461,1.808219,-2.020972
7091,19.697222,0.000312,-0.004217,0.009300,0.999948,-5.078975,1.792130,-2.019322,,,,,,,,,,,,,,,,,,,,,,-4.983944,1.782593,-1.899256,-4.984031,1.784005,-2.136009,-5.269409,1.808558,-2.021846
7092,19.700000,0.002824,-0.002896,0.011737,0.999923,-5.079309,1.793048,-2.020498,,,,,,,,,,,,,,,,,,,,,,-4.983729,1.784972,-1.900757,-4.985219,1.786631,-2.138527,-5.269602,1.808477,-2.022530
7093,19.702778,0.005178,-0.002472,0.011225,0.999921,-5.079335,1.792684,-2.021508,,,,,,,,,,,,,,,,,,,,,,-4.983686,1.783889,-1.902680,-4.984771,1.787205,-2.138970,-5.269366,1.808779,-2.023300
7094,19.705556,0.002729,-0.003192,0.007331,0.999964,-5.079233,1.792793,-2.022367,,,,,,,,,,,,,,,,,,,,,,-4.983862,1.783956,-1.903291,-4.984331,1.786126,-2.140743,-5.269151,1.809495,-2.024117
7095,19.708333,0.002566,-0.003732,0.005196,0.999976,-5.079289,1.793181,-2.022893,,,,,,,,,,,,,,,,,,,,,,-4.983799,1.783500,-1.902977,-4.984367,1.786213,-2.141170,-5.269456,1.810284,-2.025140
7096,19.711111,0.002504,-0.004393,0.007484,0.999959,-5.079338,1.792816,-2.023372,,,,,,,,,,,,,,,,,,,,,,-4.983809,1.783496,-1.903425,-4.984489,1.783917,-2.140886,-5.269578,1.809048,-2.025874
7097,19.713889,0.001757,-0.004379,0.007067,0.999964,-5.079357,1.792586,-2.024078,,,,,,,,,,,,,,,,,,,,,,-4.983872,1.783733,-1.904291,-4.984494,1.783912,-2.141362,-5.269971,1.810495,-2.025986
7098,19.716667,0.002142,-0.003973,0.009286,0.999947,-5.079463,1.792073,-2.024623,,,,,,,,,,,,,,,,,,,,,,-4.983856,1.783711,-1.904754,-4.984964,1.786517,-2.143205,-5.269460,1.808176,-2.026848
7099,19.719444,0.002436,-0.004493,0.008451,0.999951,-5.079480,1.792478,-2.025481,,,,,,,,,,,,,,,,,,,,,,-4.983900,1.786404,-1.906724,-4.984992,1.786641,-2.143737,-5.269285,1.808378,-2.027558
7100,19.722222,0.005630,-0.004152,0.011365,0.999911,-5.079519,1.793319,-2.026266,,,,,,,,,,,,,,,,,,,,,,-4.983895,1.785408,-1.907010,-4.984682,1.787656,-2.144742,-5.269259,1.808173,-2.027993
7101,19.725000,0.009129,-0.004443,0.012091,0.999875,-5.079531,1.793566,-2.027026,,,,,,,,,,,,,,,,,,,,,,-4.984126,1.789095,-1.908114,-4.985294,1.788648,-2.144541,-5.269242,1.808599,-2.028780
7102,19.727778,-0.001546,-0.003976,0.006152,0.999972,-5.079516,1.791831,-2.027439,,,,,,,,,,,,,,,,,,,,,,-4.984169,1.784178,-1.908365,-4.984714,1.782449,-2.144196,-5.269230,1.808584,-2.029173
7103,19.730556,-0.003506,-0.004320,0.006242,0.999965,-5.079151,1.792106,-2.028249,,,,,,,,,,,,,,,,,,,,,,-4.983885,1.783955,-1.908894,-4.984607,1.782571,-2.144613,-5.269941,1.808577,-2.029927
7104,19.733333,0.001359,-0.003076,0.009137,0.999953,-5.079403,1.793142,-2.029104,,,,,,,,,,,,,,,,,,,,,,-4.983891,1.783907,-1.909324,-4.984829,1.786126,-2.147066,-5.270514,1.807945,-2.030059
7105,19.736111,0.002182,-0.002836,0.009211,0.999951,-5.079507,1.793187,-2.029931,,,,,,,,,,,,,,,,,,,,,,-4.983911,1.785795,-1.911046,-4.984774,1.786668,-2.147858,-5.269713,1.809892,-2.031548
7106,19.738889,0.002870,-0.002681,0.009467,0.999947,-5.079512,1.793298,-2.030508,,,,,,,,,,,,,,,,,,,,,,-4.983766,1.784178,-1.911289,-4.984509,1.787247,-2.148935,-5.269744,1.809924,-2.031997
7107,19.741667,0.001001,-0.003265,0.009798,0.999946,-5.079207,1.792707,-2.030802,,,,,,,,,,,,,,,,,,,,,,-4.983963,1.783875,-1.911425,-4.984629,1.784532,-2.148504,-5.268874,1.806822,-2.033175
7108,19.744444,0.001247,-0.003808,0.011114,0.999930,-5.079134,1.792687,-2.031398,,,,,,,,,,,,,,,,,,,,,,-4.983844,1.783792,-1.911598,-4.984235,1.783704,-2.150450,-5.269491,1.807533,-2.033725
7109,19.747222,0.003077,-0.004282,0.012308,0.999910,-5.079343,1.791990,-2.032756,,,,,,,,,,,,,,,,,,,,,,-4.984039,1.782615,-1.912640,-4.984206,1.784038,-2.150757,-5.269356,1.806283,-2.034770
7110,19.750000,-0.001353,-0.004217,0.007982,0.999958,-5.079401,1.791689,-2.033410,,,,,,,,,,,,,,,,,,,,,,-4.984042,1.782607,-1.913125,-4.984926,1.782997,-2.150889,-5.269924,1.808485,-2.035716
7111,19.752778,-0.000061,-0.003975,0.008496,0.999956,-5.079430,1.791750,-2.034175,,,,,,,,,,,,,,,,,,,,,,-4.983649,1.784106,-1.915328,-4.984965,1.783107,-2.151423,-5.269723,1.808409,-2.036104
7112,19.755556,0.007668,-0.004224,0.012162,0.999888,-5.079636,1.792863,-2.034957,,,,,,,,,,,,,,,,,,,,,,-4.984210,1.785895,-1.916165,-4.984572,1.786830,-2.153306,-5.269986,1.808038,-2.036519
7113,19.758333,0.005367,-0.003711,0.012201,0.999904,-5.079558,1.793252,-2.035583,,,,,,,,,,,,,,,,,,,,,,-4.984059,1.786574,-1.916941,-4.984549,1.786839,-2.153795,-5.269978,1.808374,-2.037026
7114,19.761111,0.001715,-0.004217,0.009693,0.999943,-5.079237,1.792495,-2.036076,,,,,,,,,,,,,,,,,,,,,,-4.983886,1.784006,-1.916190,-4.984680,1.784606,-2.153614,-5.270269,1.808142,-2.037590
7115,19.763889,0.001634,-0.004003,0.009611,0.999944,-5.079336,1.792384,-2.036592,,,,,,,,,,,,,,,,,,,,,,-4.983711,1.783845,-1.916684,-4.984723,1.784919,-2.154682,-5.270243,1.808145,-2.038061
7116,19.766667,0.002801,-0.003706,0.010662,0.999932,-5.079480,1.792314,-2.037564,,,,,,,,,,,,,,,,,,,,,,-4.983842,1.784447,-1.918581,-4.985014,1.786961,-2.155602,-5.268870,1.808613,-2.039220
7117,19.769444,0.002527,-0.004114,0.008441,0.999953,-5.079198,1.792402,-2.038284,,,,,,,,,,,,,,,,,,,,,,-4.983701,1.782127,-1.920045,-4.984486,1.784301,-2.156923,-5.268872,1.808513,-2.039682
7118,19.772222,0.005933,-0.002905,0.010731,0.999921,-5.079560,1.791974,-2.039128,,,,,,,,,,,,,,,,,,,,,,-4.983803,1.782825,-1.920068,-4.984648,1.786393,-2.157764,-5.270176,1.807578,-2.040197
7119,19.775000,0.003917,-0.001888,0.012423,0.999913,-5.079489,1.791864,-2.039582,,,,,,,,,,,,,,,,,,,,,,-4.984079,1.786082,-1.921351,-4.984810,1.783753,-2.157366,-5.269891,1.806218,-2.041090
7120,19.777778,0.000707,-0.002776,0.011290,0.999932,-5.079251,1.791279,-2.040042,,,,,,,,,,,,,,,,,,,,,,-4.984111,1.786041,-1.921872,-4.984824,1.783590,-2.157849,-5.269617,1.806056,-2.041995
7121,19.780556,-0.002836,-0.004842,0.004539,0.999974,-5.079237,1.792699,-2.041369,,,,,,,,,,,,,,,,,,,,,,-4.984146,1.782850,-1.920951,-4.984725,1.783301,-2.157675,-5.269301,1.809746,-2.043494
7122,19.783333,-0.005216,-0.003916,0.007292,0.999952,-5.079274,1.792451,-2.042186,,,,,,,,,,,,,,,,,,,,,,-4.983757,1.785008,-1.923275,-4.984700,1.783258,-2.158171,-5.269361,1.809664,-2.043886
7123,19.786111,-0.004901,-0.004396,0.006786,0.999955,-5.079294,1.792446,-2.042871,,,,,,,,,,,,,,,,,,,,,,-4.983800,1.784915,-1.923750,-4.984203,1.781601,-2.161997,-5.269808,1.808506,-2.044690
7124,19.788889,-0.006329,-0.004426,0.006161,0.999951,-5.079391,1.792116,-2.043771,,,,,,,,,,,,,,,,,,,,,,-4.983892,1.784827,-1.924418,-4.984526,1.782049,-2.160944,-5.270180,1.808217,-2.045445
7125,19.791667,0.001853,-0.004334,0.009200,0.999947,-5.079473,1.792739,-2.044490,,,,,,,,,,,,,,,,,,,,,,-4.983941,1.783934,-1.925126,-4.984694,1.785612,-2.162776,-5.270260,1.807730,-2.046265
7126,19.794444,0.006219,-0.003755,0.011073,0.999912,-5.079650,1.793265,-2.045225,,,,,,,,,,,,,,,,,,,,,,-4.983938,1.783961,-1.925641,-4.984721,1.785715,-2.163217,-5.270224,1.807634,-2.046684
7127,19.797222,0.003538,-0.004258,0.009512,0.999939,-5.079414,1.792868,-2.045825,,,,,,,,,,,,,,,,,,,,,,-4.983900,1.783963,-1.925754,-4.985116,1.786216,-2.164150,-5.269309,1.808399,-2.047692
7128,19.800000,0.003451,-0.003542,0.008927,0.999948,-5.079441,1.792627,-2.046790,,,,,,,,,,,,,,,,,,,,,,-4.983961,1.783764,-1.927565,-4.985008,1.786631,-2.164825,-5.269366,1.808311,-2.048108
7129,19.802778,0.004885,-0.003200,0.009443,0.999938,-5.079397,1.792703,-2.047505,,,,,,,,,,,,,,,,,,,,,,-4.983984,1.783763,-1.928075,-4.984838,1.787336,-2.165768,-5.269960,1.807749,-2.048355
7130,19.805556,0.003559,-0.003839,0.008701,0.999949,-5.079303,1.792587,-2.047814,,,,,,,,,,,,,,,,,,,,,,-4.984060,1.783624,-1.928233,-4.984850,1.786689,-2.165959,-5.269918,1.807784,-2.048843
7131,19.808333,0.002571,-0.004580,0.008411,0.999951,-5.079559,1.793021,-2.048362,,,,,,,,,,,,,,,,,,,,,,-4.984062,1.783430,-1.928695,-4.984888,1.788040,-2.167028,-5.269829,1.808900,-2.050934
7132,19.811111,-0.000304,-0.004012,0.007882,0.999961,-5.079519,1.792570,-2.049413,,,,,,,,,,,,,,,,,,,,,,-4.983913,1.784263,-1.929569,-4.985294,1.785691,-2.168101,-5.269774,1.808642,-2.051870
7133,19.813889,0.001756,-0.003657,0.007820,0.999961,-5.079535,1.792071,-2.050497,,,,,,,,,,,,,,,,,,,,,,-4.984058,1.783179,-1.931649,-4.985269,1.786470,-2.169053,-5.269790,1.808173,-2.052747
7134,19.816667,0.002845,-0.004528,0.008009,0.999954,-5.079559,1.792213,-2.051356,,,,,,,,,,,,,,,,,,,,,,-4.984072,1.783178,-1.932152,-4.984735,1.784113,-2.169340,-5.269816,1.808247,-2.053899
7135,19.819444,0.001794,-0.004861,0.007052,0.999962,-5.079519,1.792099,-2.052163,,,,,,,,,,,,,,,,,,,,,,-4.984185,1.783158,-1.932406,-4.984674,1.783901,-2.169551,-5.269743,1.808494,-2.054869
7136,19.822222,0.001982,-0.005066,0.006894,0.999961,-5.079538,1.791991,-2.052678,,,,,,,,,,,,,,,,,,,,,,-4.984188,1.783041,-1.932837,-4.984721,1.783867,-2.170080,-5.269755,1.808447,-2.055455
7137,19.825000,-0.002763,-0.004694,0.008417,0.999950,-5.079334,1.792693,-2.053530,,,,,,,,,,,,,,,,,,,,,,-4.984186,1.786300,-1.934570,-4.984338,1.783228,-2.171970,-5.269602,1.808551,-2.056333
7138,19.827778,-0.008651,-0.004425,0.010108,0.999902,-5.079368,1.793291,-2.054018,,,,,,,,,,,,,,,,,,,,,,-4.984172,1.786161,-1.935124,-4.984724,1.783793,-2.171049,-5.269689,1.808483,-2.056918
7139,19.830556,-0.003381,-0.004259,0.007396,0.999958,-5.079368,1.792495,-2.054836,,,,,,,,,,,,,,,,,,,,,,-4.984194,1.785805,-1.936067,-4.984918,1.781854,-2.174017,-5.268385,1.808770,-2.056794
7140,19.833333,-0.002474,-0.003834,0.006294,0.999970,-5.079543,1.792177,-2.055748,,,,,,,,,,,,,,,,,,,,,,-4.984236,1.784919,-1.937098,-4.984627,1.781931,-2.174729,-5.270308,1.808182,-2.056716
7141,19.836111,-0.005225,-0.003775,0.009622,0.999933,-5.079485,1.791714,-2.056406,,,,,,,,,,,,,,,,,,,,,,-4.984204,1.784629,-1.937686,-4.984742,1.782905,-2.172820,-5.270783,1.807269,-2.057914
