Format Version,1.23,Take Name,group6_trial_008,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.44.00.208 PM,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6869,19.080556,0.001330,0.001782,-0.011380,-0.999933,-5.084185,1.789978,-2.731459,,,,-4.987917,1.781435,-2.612114,-4.989174,1.782658,-2.849973,-5.273964,1.804980,-2.732417
6870,19.083333,0.003063,0.001271,-0.011910,-0.999924,-5.084293,1.790172,-2.731475,,,,-4.987430,1.782051,-2.611619,-4.990772,1.782335,-2.849403,-5.274682,1.804703,-2.732982
6871,19.086111,0.002160,0.001658,-0.011081,-0.999935,-5.084159,1.789940,-2.731522,,,,-4.987431,1.782126,-2.611650,-4.989196,1.782707,-2.849949,-5.274357,1.804701,-2.732851
6872,19.088889,0.001841,0.001200,-0.011323,-0.999933,-5.084298,1.789939,-2.731508,,,,-4.987391,1.782101,-2.611708,-4.990805,1.782281,-2.849470,-5.274383,1.804659,-2.732760
6873,19.091667,0.002449,0.000829,-0.012074,-0.999924,-5.084490,1.790079,-2.731761,,,,-4.987913,1.781425,-2.612107,-4.991072,1.782417,-2.849782,-5.274033,1.804936,-2.732345
6874,19.094444,0.002142,0.001470,-0.011382,-0.999932,-5.084071,1.789950,-2.731446,,,,-4.987403,1.782174,-2.611667,-4.989139,1.782743,-2.849973,-5.273934,1.804919,-2.732414
6875,19.097222,0.002507,0.000874,-0.011194,-0.999934,-5.084280,1.789755,-2.731583,,,,-4.987451,1.782015,-2.611713,-4.989903,1.780027,-2.849631,-5.274014,1.804792,-2.732478
6876,19.100000,0.001886,0.001117,-0.011448,-0.999932,-5.084239,1.789964,-2.731444,,,,-4.987456,1.782067,-2.611669,-4.989625,1.782085,-2.850356,-5.273981,1.804888,-2.732428
6877,19.102778,0.002626,0.000823,-0.011422,-0.999931,-5.084253,1.789765,-2.731555,,,,-4.987394,1.782165,-2.611664,-4.989586,1.782071,-2.850411,-5.273939,1.804796,-2.732377
6878,19.105556,0.002806,0.001335,-0.012193,-0.999921,-5.084437,1.790020,-2.731579,,,,-4.987942,1.781452,-2.612104,-4.989626,1.782146,-2.850386,-5.274834,1.804445,-2.733101
6879,19.108333,0.002480,0.000851,-0.011406,-0.999932,-5.084299,1.789724,-2.731575,,,,-4.987493,1.781932,-2.611657,-4.989603,1.782079,-2.850404,-5.274036,1.804686,-2.732445
6880,19.111111,0.001950,0.001148,-0.010745,-0.999940,-5.084440,1.789743,-2.731751,,,,-4.987919,1.781417,-2.612066,-4.989627,1.782135,-2.850431,-5.274372,1.804717,-2.732808
6881,19.113889,0.003178,0.001346,-0.011692,-0.999926,-5.084522,1.790209,-2.731824,,,,-4.988050,1.783670,-2.612839,-4.990985,1.782305,-2.849735,-5.274342,1.804705,-2.732751
6882,19.116667,0.002623,0.000836,-0.010731,-0.999939,-5.084299,1.789808,-2.731559,,,,-4.987459,1.782048,-2.611688,-4.989618,1.782030,-2.850397,-5.273996,1.804992,-2.732414
6883,19.119444,0.002141,0.000885,-0.010835,-0.999939,-5.084331,1.789822,-2.731606,,,,-4.987401,1.782036,-2.611662,-4.989613,1.782162,-2.850419,-5.274324,1.804786,-2.732677
6884,19.122222,0.002178,0.001004,-0.012260,-0.999922,-5.084335,1.790229,-2.731513,,,,-4.987431,1.782064,-2.611679,-4.990874,1.782667,-2.849505,-5.273998,1.804870,-2.732429
6885,19.125000,0.001933,0.000956,-0.010859,-0.999939,-5.084367,1.789729,-2.731669,,,,-4.987895,1.781434,-2.612130,-4.989592,1.782164,-2.850384,-5.273991,1.804947,-2.732420
6886,19.127778,0.001750,0.001112,-0.011180,-0.999935,-5.084243,1.789919,-2.731449,,,,-4.987466,1.782035,-2.611691,-4.990774,1.782256,-2.849429,-5.274048,1.804882,-2.732449
6887,19.130556,0.002108,0.001771,-0.011307,-0.999932,-5.083912,1.789886,-2.731547,,,,-4.987413,1.782055,-2.611688,-4.989601,1.782129,-2.850393,-5.273974,1.804884,-2.732428
6888,19.133333,0.002342,0.000863,-0.011110,-0.999935,-5.084248,1.789838,-2.731562,,,,-4.987428,1.782083,-2.611674,-4.989609,1.782087,-2.850369,-5.273993,1.804888,-2.732420
6889,19.136111,0.002069,0.001448,-0.011440,-0.999931,-5.084082,1.789941,-2.731443,,,,-4.987390,1.782079,-2.611676,-4.989183,1.782683,-2.849911,-5.273999,1.804829,-2.732460
6890,19.138889,0.003858,0.001214,-0.011628,-0.999924,-5.084436,1.790121,-2.731610,,,,-4.988076,1.783710,-2.612841,-4.989618,1.782106,-2.850378,-5.274310,1.804844,-2.732703
6891,19.141667,0.001329,0.001071,-0.011431,-0.999933,-5.084338,1.789865,-2.731526,,,,-4.987901,1.781366,-2.612110,-4.989620,1.782095,-2.850409,-5.274053,1.804893,-2.732284
6892,19.144444,0.001242,0.000586,-0.011653,-0.999931,-5.084334,1.789927,-2.731655,,,,-4.987420,1.782072,-2.611681,-4.990983,1.782471,-2.849742,-5.273915,1.804875,-2.732378
6893,19.147222,0.002782,0.000863,-0.012004,-0.999924,-5.084525,1.790039,-2.731729,,,,-4.987906,1.781450,-2.612028,-4.991098,1.782285,-2.849737,-5.274031,1.804950,-2.732339
6894,19.150000,0.000713,0.001278,-0.011251,-0.999936,-5.084452,1.789969,-2.731649,,,,-4.987918,1.781425,-2.612123,-4.990494,1.784555,-2.850470,-5.274292,1.804796,-2.732793
6895,19.152778,0.000914,0.000996,-0.011749,-0.999930,-5.084265,1.790057,-2.731488,,,,-4.987435,1.782099,-2.611655,-4.990439,1.784552,-2.850493,-5.273951,1.804882,-2.732412
6896,19.155556,0.001898,0.000802,-0.010946,-0.999938,-5.084278,1.789838,-2.731533,,,,-4.987442,1.782076,-2.611616,-4.989645,1.782150,-2.850379,-5.274013,1.804964,-2.732337
6897,19.158333,0.001868,0.000954,-0.011418,-0.999933,-5.084207,1.789931,-2.731422,,,,-4.987419,1.782097,-2.611707,-4.989635,1.782038,-2.850380,-5.273903,1.804958,-2.732272
6898,19.161111,0.000719,0.001003,-0.011687,-0.999931,-5.084290,1.790052,-2.731511,,,,-4.987409,1.782136,-2.611628,-4.990470,1.784545,-2.850489,-5.274025,1.804846,-2.732471
6899,19.163889,0.000327,0.001001,-0.011796,-0.999930,-5.084395,1.789956,-2.731578,,,,-4.987920,1.781399,-2.612098,-4.990448,1.784572,-2.850512,-5.274037,1.804869,-2.732306
6900,19.166667,0.002259,0.000811,-0.011366,-0.999933,-5.084254,1.789777,-2.731558,,,,-4.987420,1.782068,-2.611669,-4.989621,1.782068,-2.850375,-5.274009,1.804754,-2.732444
6901,19.169444,0.001096,0.000906,-0.011726,-0.999930,-5.084266,1.790040,-2.731480,,,,-4.987402,1.782095,-2.611676,-4.990453,1.784500,-2.850489,-5.273997,1.804909,-2.732342
6902,19.172222,0.001169,0.001524,-0.011367,-0.999934,-5.084189,1.790021,-2.731433,,,,-4.987872,1.781442,-2.612123,-4.989240,1.782532,-2.849964,-5.274020,1.805045,-2.732285
6903,19.175000,0.002321,0.000897,-0.011118,-0.999935,-5.084257,1.789800,-2.731563,,,,-4.987448,1.782075,-2.611680,-4.989609,1.782044,-2.850411,-5.273962,1.804879,-2.732444
6904,19.177778,0.000737,0.000912,-0.011826,-0.999929,-5.084263,1.790048,-2.731498,,,,-4.987347,1.782137,-2.611648,-4.990457,1.784577,-2.850497,-5.274016,1.804830,-2.732414
6905,19.180556,0.001530,0.001409,-0.011491,-0.999932,-5.084220,1.789834,-2.731504,,,,-4.987933,1.781408,-2.612099,-4.989288,1.782611,-2.849893,-5.274020,1.804810,-2.732353
6906,19.183333,0.002112,0.000759,-0.010862,-0.999939,-5.084249,1.789887,-2.731519,,,,-4.987387,1.782068,-2.611666,-4.990866,1.782078,-2.849559,-5.273963,1.805069,-2.732288
6907,19.186111,0.003236,0.000978,-0.011601,-0.999927,-5.084324,1.790036,-2.731552,,,,-4.987393,1.782109,-2.611612,-4.990875,1.782101,-2.849530,-5.273959,1.804947,-2.732428
6908,19.188889,0.001953,0.001421,-0.011390,-0.999932,-5.084099,1.789955,-2.731408,,,,-4.987435,1.782059,-2.611586,-4.989252,1.782588,-2.849898,-5.273951,1.804906,-2.732415
6909,19.191667,0.001424,0.001229,-0.011349,-0.999934,-5.084316,1.789848,-2.731529,,,,-4.987846,1.781441,-2.612079,-4.989591,1.782089,-2.850352,-5.274689,1.804598,-2.732966
6910,19.194444,0.001493,0.001187,-0.011146,-0.999936,-5.084314,1.789901,-2.731547,,,,-4.987895,1.781386,-2.612103,-4.989623,1.781945,-2.850354,-5.273987,1.805006,-2.732369
6911,19.197222,0.001359,0.001040,-0.011600,-0.999931,-5.084234,1.789931,-2.731409,,,,-4.987452,1.782033,-2.611635,-4.989625,1.782102,-2.850361,-5.273977,1.804894,-2.732280
6912,19.200000,0.002307,0.001602,-0.011272,-0.999933,-5.083917,1.789937,-2.731517,,,,-4.987424,1.782132,-2.611632,-4.989685,1.781980,-2.850376,-5.273941,1.804966,-2.732357
6913,19.202778,0.002869,0.001091,-0.011860,-0.999925,-5.084430,1.789907,-2.731687,,,,-4.987921,1.781438,-2.612089,-4.989645,1.782048,-2.850386,-5.274818,1.804458,-2.733119
6914,19.205556,0.001867,0.001090,-0.011254,-0.999934,-5.084233,1.789968,-2.731461,,,,-4.987434,1.782073,-2.611653,-4.989633,1.781980,-2.850408,-5.274035,1.804920,-2.732461
6915,19.208333,0.001946,0.001002,-0.011119,-0.999936,-5.084378,1.789722,-2.731681,,,,-4.987963,1.781397,-2.612133,-4.989671,1.782013,-2.850358,-5.274745,1.804557,-2.733048
6916,19.211111,0.001676,0.001162,-0.011153,-0.999936,-5.084256,1.789938,-2.731410,,,,-4.988013,1.783543,-2.612869,-4.990479,1.784506,-2.850491,-5.274622,1.804762,-2.732829
6917,19.213889,0.001511,0.001195,-0.011417,-0.999933,-5.084343,1.789883,-2.731551,,,,-4.987956,1.781419,-2.612116,-4.989686,1.782013,-2.850348,-5.274014,1.804872,-2.732447
6918,19.216667,0.001913,0.000983,-0.011053,-0.999937,-5.084386,1.789745,-2.731647,,,,-4.987944,1.781450,-2.612104,-4.989692,1.781979,-2.850335,-5.273981,1.804940,-2.732366
6919,19.219444,0.001402,0.001193,-0.011735,-0.999930,-5.084325,1.789834,-2.731550,,,,-4.987887,1.781445,-2.612081,-4.989669,1.782048,-2.850328,-5.273972,1.804782,-2.732404
6920,19.222222,0.001685,0.000640,-0.011315,-0.999934,-5.084314,1.789864,-2.731623,,,,-4.987446,1.782061,-2.611677,-4.989685,1.781932,-2.850325,-5.274687,1.804626,-2.732844
6921,19.225000,0.001704,0.001552,-0.011332,-0.999933,-5.084227,1.789819,-2.731539,,,,-4.987904,1.781433,-2.612074,-4.989290,1.782522,-2.849886,-5.273993,1.804823,-2.732486
6922,19.227778,0.002020,0.000927,-0.011383,-0.999933,-5.084229,1.789923,-2.731401,,,,-4.987439,1.782089,-2.611696,-4.989688,1.781971,-2.850319,-5.273994,1.804923,-2.732278
6923,19.230556,0.002064,0.000880,-0.011110,-0.999936,-5.084270,1.789779,-2.731563,,,,-4.987417,1.782069,-2.611654,-4.989720,1.782012,-2.850365,-5.273948,1.804860,-2.732418
6924,19.233333,0.002034,0.001012,-0.011337,-0.999933,-5.084211,1.789893,-2.731408,,,,-4.987428,1.782090,-2.611654,-4.989698,1.781884,-2.850309,-5.273948,1.804914,-2.732323
6925,19.236111,0.001783,0.001007,-0.011035,-0.999937,-5.084369,1.789733,-2.731670,,,,-4.987928,1.781375,-2.612088,-4.989714,1.781942,-2.850348,-5.273933,1.804948,-2.732381
6926,19.238889,0.001708,0.001125,-0.011529,-0.999931,-5.084228,1.789889,-2.731470,,,,-4.987434,1.782049,-2.611678,-4.989706,1.781885,-2.850361,-5.273901,1.804838,-2.732456
6927,19.241667,0.001697,0.001524,-0.010873,-0.999938,-5.084195,1.789945,-2.731477,,,,-4.987456,1.782065,-2.611665,-4.989349,1.782538,-2.849876,-5.274273,1.804867,-2.732744
6928,19.244444,0.001146,0.001577,-0.011562,-0.999931,-5.084225,1.789933,-2.731433,,,,-4.987950,1.781336,-2.612123,-4.989319,1.782507,-2.849909,-5.274016,1.804900,-2.732326
6929,19.247222,0.002029,0.000933,-0.011046,-0.999937,-5.084334,1.789695,-2.731668,,,,-4.987890,1.781429,-2.612135,-4.989738,1.781970,-2.850305,-5.273864,1.804946,-2.732392
6930,19.250000,0.002019,0.001256,-0.011321,-0.999933,-5.084094,1.789946,-2.731404,,,,-4.987401,1.782071,-2.611645,-4.989337,1.782492,-2.849864,-5.273929,1.804991,-2.732324
6931,19.252778,0.001889,0.001042,-0.011058,-0.999937,-5.084201,1.789984,-2.731447,,,,-4.987404,1.782096,-2.611653,-4.989708,1.781880,-2.850313,-5.273894,1.805103,-2.732352
6932,19.255556,0.002229,0.000777,-0.011016,-0.999937,-5.084214,1.789860,-2.731524,,,,-4.987370,1.782122,-2.611680,-4.989687,1.782001,-2.850303,-5.273926,1.805019,-2.732293
6933,19.258333,0.002347,0.000851,-0.011183,-0.999934,-5.084222,1.789803,-2.731559,,,,-4.987343,1.782170,-2.611668,-4.989713,1.781943,-2.850329,-5.274590,1.804613,-2.732883
6934,19.261111,0.001678,0.001141,-0.011551,-0.999931,-5.084322,1.789777,-2.731537,,,,-4.987892,1.781450,-2.612118,-4.989728,1.781873,-2.850293,-5.273949,1.804788,-2.732404
6935,19.263889,0.002274,0.000942,-0.010722,-0.999940,-5.084348,1.789645,-2.731632,,,,-4.987868,1.781432,-2.612109,-4.989710,1.781818,-2.850307,-5.273959,1.804963,-2.732370
6936,19.266667,0.001854,0.001207,-0.011203,-0.999935,-5.084339,1.789787,-2.731549,,,,-4.987876,1.781473,-2.612117,-4.989719,1.781789,-2.850318,-5.274013,1.804860,-2.732457
6937,19.269444,0.002420,0.001315,-0.011367,-0.999932,-5.084104,1.789832,-2.731434,,,,-4.987422,1.782087,-2.611677,-4.989354,1.782316,-2.849884,-5.273949,1.804803,-2.732455
6938,19.272222,0.002137,0.001013,-0.011246,-0.999934,-5.084218,1.789967,-2.731436,,,,-4.987389,1.782208,-2.611694,-4.989709,1.781808,-2.850315,-5.274006,1.804943,-2.732388
6939,19.275000,0.001986,0.001024,-0.011409,-0.999932,-5.084213,1.789854,-2.731418,,,,-4.987388,1.782077,-2.611659,-4.989737,1.781816,-2.850305,-5.273900,1.804918,-2.732297
6940,19.277778,0.001740,0.001068,-0.011608,-0.999931,-5.084216,1.789874,-2.731421,,,,-4.987391,1.782107,-2.611670,-4.989726,1.781748,-2.850273,-5.273944,1.804789,-2.732378
6941,19.280556,0.002286,0.001038,-0.010939,-0.999937,-5.084407,1.789647,-2.731671,,,,-4.987891,1.781503,-2.612109,-4.989762,1.781740,-2.850274,-5.274229,1.804713,-2.732710
6942,19.283333,0.002246,0.000951,-0.011072,-0.999936,-5.084363,1.789705,-2.731662,,,,-4.987912,1.781511,-2.612145,-4.989724,1.781818,-2.850293,-5.273960,1.804879,-2.732393
6943,19.286111,0.003871,0.000941,-0.011292,-0.999928,-5.084318,1.789976,-2.731547,,,,-4.987383,1.782085,-2.611664,-4.989763,1.781771,-2.850264,-5.274689,1.804741,-2.732957
6944,19.288889,0.002303,0.000860,-0.011169,-0.999935,-5.084239,1.789772,-2.731544,,,,-4.987403,1.782044,-2.611662,-4.989736,1.781873,-2.850254,-5.273951,1.804825,-2.732447
6945,19.291667,0.001772,0.001175,-0.011374,-0.999933,-5.084328,1.789759,-2.731529,,,,-4.987870,1.781450,-2.612077,-4.989729,1.781739,-2.850273,-5.273942,1.804847,-2.732357
6946,19.294444,0.002326,0.001052,-0.011184,-0.999934,-5.084235,1.789917,-2.731433,,,,-4.987382,1.782094,-2.611673,-4.989755,1.781658,-2.850262,-5.273899,1.804997,-2.732362
6947,19.297222,0.002620,0.000862,-0.010706,-0.999939,-5.084238,1.789752,-2.731549,,,,-4.987401,1.782095,-2.611674,-4.989724,1.781754,-2.850307,-5.273898,1.804984,-2.732425
6948,19.300000,0.001993,0.000870,-0.011010,-0.999937,-5.084221,1.789944,-2.731383,,,,-4.987362,1.782057,-2.611689,-4.989728,1.781769,-2.850282,-5.273936,1.805104,-2.732199
6949,19.302778,0.004073,0.001021,-0.011896,-0.999920,-5.084350,1.789982,-2.731544,,,,-4.988055,1.783614,-2.612852,-4.989741,1.781764,-2.850271,-5.273889,1.804901,-2.732366
6950,19.305556,0.002620,0.000917,-0.010964,-0.999936,-5.084254,1.789719,-2.731564,,,,-4.987451,1.782064,-2.611649,-4.989754,1.781682,-2.850310,-5.273913,1.804862,-2.732483
6951,19.308333,0.001997,0.000989,-0.011334,-0.999933,-5.084206,1.789931,-2.731426,,,,-4.987454,1.782003,-2.611680,-4.989738,1.781615,-2.850299,-5.273904,1.804947,-2.732369
6952,19.311111,0.002455,0.000980,-0.010627,-0.999940,-5.084229,1.789810,-2.731518,,,,-4.987413,1.782089,-2.611628,-4.989695,1.781702,-2.850246,-5.273886,1.805076,-2.732408
6953,19.313889,0.002127,0.001098,-0.011390,-0.999932,-5.084234,1.789850,-2.731416,,,,-4.987398,1.782191,-2.611631,-4.989728,1.781680,-2.850293,-5.274608,1.804582,-2.732826
6954,19.316667,0.002502,0.000902,-0.010920,-0.999937,-5.084333,1.789628,-2.731620,,,,-4.987915,1.781422,-2.612139,-4.989751,1.781594,-2.850262,-5.273836,1.804976,-2.732322
6955,19.319444,0.001556,0.001651,-0.011300,-0.999934,-5.084219,1.789860,-2.731432,,,,-4.987871,1.781418,-2.612094,-4.989044,1.782052,-2.848934,-5.274589,1.804628,-2.733033
6956,19.322222,0.002243,0.001180,-0.011338,-0.999933,-5.084195,1.789822,-2.731449,,,,-4.987376,1.782092,-2.611690,-4.989709,1.781657,-2.850257,-5.273835,1.804843,-2.732496
6957,19.325000,0.003558,0.001339,-0.012211,-0.999918,-5.084335,1.790076,-2.731435,,,,-4.987481,1.783557,-2.611980,-4.989721,1.781629,-2.850263,-5.273882,1.804895,-2.732395
6958,19.327778,0.002851,0.000961,-0.011175,-0.999933,-5.084227,1.789728,-2.731521,,,,-4.987382,1.782174,-2.611628,-4.989710,1.781624,-2.850231,-5.273899,1.804823,-2.732450
6959,19.330556,0.002232,0.001266,-0.010664,-0.999940,-5.084419,1.789649,-2.731712,,,,-4.987864,1.781456,-2.612096,-4.989744,1.781602,-2.850252,-5.274215,1.804762,-2.732810
6960,19.333333,0.002059,0.001335,-0.010824,-0.999938,-5.084305,1.789909,-2.731521,,,,-4.987384,1.782069,-2.611666,-4.989742,1.781588,-2.850264,-5.274312,1.804783,-2.732841
6961,19.336111,0.002047,0.001026,-0.011102,-0.999936,-5.084210,1.789866,-2.731388,,,,-4.987369,1.782085,-2.611647,-4.989727,1.781681,-2.850250,-5.273914,1.804955,-2.732337
6962,19.338889,0.001692,0.001192,-0.010872,-0.999939,-5.084347,1.789833,-2.731549,,,,-4.987891,1.781378,-2.612104,-4.989761,1.781639,-2.850266,-5.273938,1.805042,-2.732409
6963,19.341667,0.002601,0.000848,-0.011047,-0.999935,-5.084269,1.789708,-2.731550,,,,-4.987426,1.782016,-2.611715,-4.989724,1.781624,-2.850315,-5.273982,1.804841,-2.732364
6964,19.344444,0.002293,0.000993,-0.010853,-0.999938,-5.084356,1.789655,-2.731632,,,,-4.987913,1.781417,-2.612044,-4.989746,1.781609,-2.850283,-5.273909,1.804950,-2.732382
6965,19.347222,0.002227,0.000931,-0.010830,-0.999938,-5.084353,1.789649,-2.731619,,,,-4.987877,1.781379,-2.612113,-4.989733,1.781625,-2.850269,-5.273922,1.804980,-2.732313
6966,19.350000,0.002120,0.001194,-0.011427,-0.999932,-5.084239,1.789831,-2.731437,,,,-4.987414,1.782069,-2.611685,-4.989716,1.781667,-2.850248,-5.273906,1.804819,-2.732445
6967,19.352778,0.002871,0.000956,-0.010820,-0.999937,-5.084244,1.789764,-2.731542,,,,-4.987400,1.782114,-2.611655,-4.989706,1.781584,-2.850294,-5.273894,1.804998,-2.732406
6968,19.355556,0.002410,0.001030,-0.010800,-0.999938,-5.084329,1.789641,-2.731652,,,,-4.987874,1.781399,-2.612129,-4.989692,1.781651,-2.850295,-5.273869,1.804974,-2.732399
6969,19.358333,0.003047,0.001706,-0.011262,-0.999931,-5.083917,1.789722,-2.731511,,,,-4.987411,1.782153,-2.611662,-4.989688,1.781572,-2.850246,-5.273932,1.804784,-2.732435
6970,19.361111,0.002112,0.001545,-0.011018,-0.999936,-5.084208,1.789798,-2.731518,,,,-4.987873,1.781474,-2.612105,-4.989014,1.782014,-2.848943,-5.273895,1.804986,-2.732433
6971,19.363889,0.001812,0.001198,-0.010988,-0.999937,-5.084316,1.789749,-2.731515,,,,-4.987838,1.781465,-2.612098,-4.989713,1.781555,-2.850250,-5.273948,1.804945,-2.732385
6972,19.366667,0.002096,0.001426,-0.011081,-0.999935,-5.084206,1.789737,-2.731497,,,,-4.987863,1.781458,-2.612108,-4.989001,1.782033,-2.848979,-5.273945,1.804951,-2.732308
6973,19.369444,0.002181,0.001086,-0.010797,-0.999939,-5.083953,1.789847,-2.731310,,,,-4.987391,1.782077,-2.611691,-4.989016,1.782043,-2.848906,-5.273896,1.804975,-2.732347
6974,19.372222,0.002298,0.001036,-0.011197,-0.999934,-5.084221,1.789806,-2.731432,,,,-4.987372,1.782025,-2.611674,-4.989717,1.781517,-2.850330,-5.273906,1.804918,-2.732363
6975,19.375000,0.002089,0.001168,-0.011380,-0.999932,-5.084227,1.789814,-2.731427,,,,-4.987359,1.782110,-2.611638,-4.989699,1.781546,-2.850255,-5.273921,1.804802,-2.732444
6976,19.377778,0.003498,0.001423,-0.011959,-0.999921,-5.084420,1.789924,-2.731594,,,,-4.987854,1.781482,-2.612125,-4.989672,1.781568,-2.850269,-5.274809,1.804435,-2.733174
6977,19.380556,0.002678,0.000853,-0.010701,-0.999939,-5.084221,1.789731,-2.731499,,,,-4.987342,1.782146,-2.611639,-4.989674,1.781622,-2.850271,-5.273896,1.805053,-2.732280
6978,19.383333,0.002401,0.001075,-0.011352,-0.999932,-5.084205,1.789823,-2.731424,,,,-4.987364,1.782137,-2.611671,-4.989693,1.781591,-2.850273,-5.273888,1.804863,-2.732367
6979,19.386111,0.004349,0.001076,-0.011753,-0.999921,-5.084326,1.789923,-2.731557,,,,-4.987418,1.782104,-2.611640,-4.989691,1.781580,-2.850288,-5.274710,1.804511,-2.733034
6980,19.388889,0.002419,0.001150,-0.010624,-0.999940,-5.084352,1.789604,-2.731663,,,,-4.987866,1.781438,-2.612083,-4.989666,1.781559,-2.850293,-5.273968,1.804900,-2.732509
6981,19.391667,0.002548,0.000900,-0.010859,-0.999937,-5.084226,1.789711,-2.731516,,,,-4.987388,1.782092,-2.611665,-4.989645,1.781652,-2.850296,-5.273913,1.804967,-2.732290
6982,19.394444,0.003781,0.001164,-0.011525,-0.999926,-5.084398,1.789850,-2.731671,,,,-4.987871,1.781463,-2.612099,-4.990906,1.781773,-2.849605,-5.273821,1.805017,-2.732367
6983,19.397222,0.002289,0.001206,-0.010941,-0.999937,-5.083904,1.789848,-2.731297,,,,-4.987370,1.782122,-2.611646,-4.988924,1.781981,-2.848915,-5.273855,1.804926,-2.732404
6984,19.400000,0.002759,0.000933,-0.010880,-0.999937,-5.084208,1.789713,-2.731507,,,,-4.987387,1.782078,-2.611655,-4.989636,1.781499,-2.850248,-5.273932,1.804910,-2.732362
6985,19.402778,0.002922,0.001094,-0.010505,-0.999940,-5.084293,1.789788,-2.731595,,,,-4.987390,1.782079,-2.611658,-4.989652,1.781458,-2.850284,-5.274257,1.804860,-2.732760
6986,19.405556,0.002173,0.001315,-0.011524,-0.999930,-5.084222,1.789762,-2.731477,,,,-4.987390,1.782065,-2.611691,-4.989622,1.781546,-2.850312,-5.273874,1.804744,-2.732540
6987,19.408333,0.002823,0.000835,-0.010751,-0.999938,-5.084218,1.789743,-2.731499,,,,-4.987363,1.782098,-2.611691,-4.989623,1.781523,-2.850279,-5.273873,1.805084,-2.732234
6988,19.411111,0.001838,0.001350,-0.010900,-0.999938,-5.083906,1.789987,-2.731207,,,,-4.987405,1.782024,-2.611659,-4.988940,1.781894,-2.848942,-5.273942,1.805000,-2.732391
6989,19.413889,0.002596,0.001016,-0.010619,-0.999940,-5.084305,1.789615,-2.731629,,,,-4.987911,1.781327,-2.612152,-4.989609,1.781520,-2.850262,-5.273850,1.805016,-2.732356
6990,19.416667,0.002242,0.001240,-0.010476,-0.999942,-5.084396,1.789655,-2.731682,,,,-4.987855,1.781393,-2.612137,-4.990905,1.781745,-2.849629,-5.274309,1.804808,-2.732715
6991,19.419444,0.002551,0.001027,-0.010778,-0.999938,-5.084318,1.789623,-2.731641,,,,-4.987843,1.781442,-2.612090,-4.989625,1.781523,-2.850283,-5.273900,1.804937,-2.732411
6992,19.422222,0.002202,0.001123,-0.011512,-0.999931,-5.084201,1.789799,-2.731419,,,,-4.987391,1.782122,-2.611695,-4.989621,1.781535,-2.850268,-5.273879,1.804805,-2.732387
6993,19.425000,0.002748,0.000996,-0.010849,-0.999937,-5.084201,1.789753,-2.731543,,,,-4.987334,1.782148,-2.611651,-4.989619,1.781585,-2.850261,-5.273892,1.804936,-2.732465
6994,19.427778,0.002952,0.000956,-0.011051,-0.999934,-5.084217,1.789682,-2.731513,,,,-4.987395,1.782115,-2.611637,-4.989601,1.781585,-2.850276,-5.273826,1.804906,-2.732367
6995,19.430556,0.002887,0.000987,-0.010974,-0.999935,-5.084222,1.789673,-2.731532,,,,-4.987382,1.782091,-2.611676,-4.989604,1.781541,-2.850268,-5.273950,1.804819,-2.732439
6996,19.433333,0.003449,0.001698,-0.011758,-0.999924,-5.084222,1.789911,-2.731566,,,,-4.987907,1.781475,-2.612157,-4.988833,1.782076,-2.848969,-5.274605,1.804498,-2.733249
6997,19.436111,0.002911,0.000905,-0.010972,-0.999935,-5.084212,1.789716,-2.731504,,,,-4.987396,1.782080,-2.611642,-4.989569,1.781558,-2.850296,-5.273902,1.804921,-2.732337
6998,19.438889,0.002400,0.001059,-0.011202,-0.999934,-5.084187,1.789836,-2.731392,,,,-4.987399,1.782086,-2.611667,-4.989549,1.781458,-2.850307,-5.274556,1.804639,-2.732797
6999,19.441667,0.003913,0.001653,-0.011584,-0.999924,-5.084179,1.790083,-2.731390,,,,-4.988107,1.783589,-2.612827,-4.988838,1.782001,-2.848916,-5.273923,1.805074,-2.732322
7000,19.444444,0.002441,0.001173,-0.011058,-0.999935,-5.084219,1.789878,-2.731424,,,,-4.987380,1.782112,-2.611650,-4.989561,1.781484,-2.850293,-5.273926,1.804974,-2.732397
7001,19.447222,0.002389,0.001101,-0.010855,-0.999938,-5.084205,1.789899,-2.731408,,,,-4.987360,1.782114,-2.611603,-4.989554,1.781572,-2.850317,-5.274563,1.804834,-2.732829
7002,19.450000,0.002355,0.001135,-0.010975,-0.999936,-5.084323,1.789579,-2.731618,,,,-4.987864,1.781450,-2.612087,-4.989564,1.781587,-2.850286,-5.273866,1.804856,-2.732419
7003,19.452778,0.002079,0.001209,-0.011269,-0.999934,-5.084295,1.789699,-2.731496,,,,-4.987838,1.781445,-2.612072,-4.989874,1.780041,-2.849632,-5.273851,1.804868,-2.732356
7004,19.455556,0.003882,0.001301,-0.011956,-0.999920,-5.084303,1.790068,-2.731405,,,,-4.988080,1.783617,-2.612836,-4.989555,1.781512,-2.850279,-5.273905,1.804942,-2.732357
