Format Version,1.23,Take Name,group6_080319_test_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.27.49.829 PM,Total Frames in Take,9083,Total Exported Frames,9083,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6635,18.430556,0.014963,0.017353,0.023280,-0.999466,-0.930735,1.514119,3.054415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.033872,1.517971,3.063979,-0.841009,1.513290,3.092011,-0.919813,1.512573,3.007424
6636,18.433333,0.018522,0.019045,0.022727,-0.999389,-0.928764,1.513306,3.054268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.030756,1.515268,3.062627,-0.837588,1.511793,3.092479,-0.917709,1.510761,3.006968
6637,18.436111,0.007949,0.019224,0.021414,-0.999554,-0.926172,1.512630,3.054914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.029028,1.516170,3.064035,-0.835883,1.511453,3.092579,-0.913769,1.511291,3.010412
6638,18.438889,0.013734,0.019206,0.023362,-0.999448,-0.924525,1.511427,3.055138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.027557,1.515627,3.064198,-0.833258,1.510736,3.093019,-0.913061,1.509572,3.007710
6639,18.441667,0.020688,0.019688,0.025912,-0.999256,-0.922458,1.510600,3.055238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.025382,1.513870,3.063167,-0.831114,1.509217,3.093083,-0.911821,1.508332,3.008301
6640,18.444444,0.019352,0.017611,0.027140,-0.999289,-0.920343,1.509744,3.055324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.022926,1.513690,3.064746,-0.828595,1.508893,3.093277,-0.909363,1.507095,3.007904
6641,18.447222,0.013517,0.019069,0.021058,-0.999505,-0.918062,1.508878,3.055471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.019395,1.509826,3.064966,-0.827409,1.507960,3.093525,-0.906967,1.507248,3.008393
6642,18.450000,0.014486,0.020187,0.022735,-0.999433,-0.915698,1.508181,3.056028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.018536,1.510133,3.064376,-0.823446,1.507044,3.093312,-0.904567,1.507838,3.008734
6643,18.452778,0.017699,0.020424,0.021175,-0.999411,-0.913723,1.506843,3.055710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.016492,1.507473,3.063815,-0.822675,1.506176,3.093548,-0.902963,1.504627,3.008546
6644,18.455556,0.014893,0.018424,0.022552,-0.999465,-0.912198,1.505776,3.055728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.014396,1.507823,3.064587,-0.820387,1.505743,3.093517,-0.901647,1.503785,3.008822
6645,18.458333,0.010728,0.019282,0.024280,-0.999462,-0.909807,1.505085,3.056158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.012699,1.509244,3.065767,-0.818965,1.504649,3.093906,-0.898324,1.503292,3.009241
6646,18.461111,0.013983,0.019594,0.024804,-0.999403,-0.907499,1.504562,3.056056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.009607,1.507368,3.064760,-0.817111,1.502392,3.094105,-0.896932,1.502380,3.009027
6647,18.463889,0.004990,0.018892,0.021101,-0.999586,-0.905740,1.503445,3.056457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.008015,1.506291,3.065356,-0.815279,1.501596,3.094210,-0.894605,1.501951,3.009177
6648,18.466667,0.007029,0.020245,0.023643,-0.999491,-0.903230,1.502974,3.056645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.006123,1.504689,3.064275,-0.812661,1.501840,3.094715,-0.891515,1.502631,3.010474
6649,18.469444,0.010883,0.019911,0.023465,-0.999467,-0.901393,1.502023,3.057258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.003501,1.503093,3.065819,-0.810024,1.499638,3.095165,-0.890950,1.500304,3.010710
6650,18.472222,0.019905,0.021546,0.025016,-0.999257,-0.899254,1.500708,3.056936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.001776,1.502659,3.064752,-0.808545,1.499543,3.095138,-0.888120,1.499436,3.010129
6651,18.475000,0.010226,0.021104,0.022984,-0.999461,-0.896984,1.500675,3.057557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.000957,1.503600,3.066382,-0.805082,1.500198,3.095003,-0.885958,1.498679,3.010698
6652,18.477778,0.007368,0.019230,0.019791,-0.999592,-0.894962,1.499151,3.057673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.997555,1.500492,3.066605,-0.803866,1.498104,3.095621,-0.884019,1.497994,3.010628
6653,18.480556,0.016085,0.020706,0.023164,-0.999388,-0.892850,1.498721,3.057986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.995690,1.501006,3.066391,-0.802678,1.496435,3.095460,-0.881875,1.496123,3.011154
6654,18.483333,0.020403,0.020054,0.023505,-0.999314,-0.890819,1.498447,3.058326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.993928,1.502147,3.067449,-0.798652,1.498039,3.095609,-0.879551,1.496023,3.011627
6655,18.486111,0.017535,0.019235,0.025020,-0.999348,-0.888971,1.497143,3.058506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.992151,1.500936,3.067833,-0.797413,1.496695,3.096619,-0.878248,1.494733,3.011549
6656,18.488889,0.008101,0.019653,0.026018,-0.999435,-0.886699,1.495988,3.058378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.989287,1.499476,3.067430,-0.796213,1.493878,3.096195,-0.875358,1.496269,3.012361
6657,18.491667,0.015240,0.019006,0.028686,-0.999292,-0.884455,1.495583,3.058623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.986981,1.499742,3.067870,-0.793719,1.493900,3.096780,-0.873609,1.492819,3.011626
6658,18.494444,0.016641,0.019604,0.023385,-0.999396,-0.882218,1.495040,3.058951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.984987,1.498588,3.067964,-0.789830,1.495092,3.096081,-0.871216,1.492668,3.012411
6659,18.497222,0.003123,0.020725,0.021000,-0.999560,-0.880187,1.493715,3.059152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.982960,1.494482,3.067348,-0.787643,1.492418,3.097552,-0.868457,1.493517,3.012664
6660,18.500000,0.012835,0.019899,0.025205,-0.999402,-0.878108,1.492780,3.059525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.981080,1.495973,3.068165,-0.787160,1.491257,3.097558,-0.867542,1.490608,3.012355
6661,18.502778,0.019065,0.020355,0.025443,-0.999287,-0.876324,1.492001,3.059621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.978864,1.494843,3.067495,-0.785473,1.491141,3.097775,-0.864729,1.489561,3.012461
6662,18.505556,0.005300,0.020796,0.023185,-0.999501,-0.874072,1.491246,3.059955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.975453,1.493153,3.068280,-0.782762,1.490540,3.097999,-0.862476,1.490750,3.013363
6663,18.508333,0.007655,0.021240,0.022132,-0.999500,-0.871826,1.490390,3.059929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.974249,1.492915,3.068219,-0.781518,1.488423,3.097821,-0.861249,1.488890,3.013160
6664,18.511111,0.014023,0.020075,0.019479,-0.999510,-0.869649,1.489864,3.060434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.972397,1.491948,3.068853,-0.777968,1.489819,3.098079,-0.858464,1.487906,3.012788
6665,18.513889,0.008243,0.022044,0.020395,-0.999515,-0.867657,1.489251,3.060856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.970797,1.491247,3.069113,-0.776974,1.487860,3.099428,-0.855994,1.487975,3.014137
6666,18.516667,0.008317,0.022529,0.022622,-0.999456,-0.865792,1.488078,3.060506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.968409,1.488839,3.068128,-0.774715,1.486189,3.098604,-0.854887,1.486452,3.013730
6667,18.519444,0.008362,0.021550,0.024728,-0.999427,-0.863864,1.487606,3.060658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.966528,1.490052,3.069242,-0.773611,1.485645,3.098703,-0.852141,1.486504,3.014498
6668,18.522222,0.005197,0.023266,0.019827,-0.999519,-0.861680,1.486430,3.060741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.964676,1.488937,3.069146,-0.770688,1.485648,3.099558,-0.850198,1.484847,3.013900
6669,18.525000,0.004389,0.021238,0.024195,-0.999472,-0.859564,1.485796,3.061349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.962076,1.489556,3.069747,-0.769022,1.484742,3.099495,-0.848723,1.484543,3.014186
6670,18.527778,0.003006,0.021908,0.024216,-0.999462,-0.857770,1.485026,3.061388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.960357,1.486418,3.069310,-0.766025,1.483507,3.099553,-0.845790,1.484820,3.014917
6671,18.530556,0.010698,0.023241,0.022243,-0.999425,-0.855355,1.484411,3.061737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.958683,1.486907,3.068776,-0.764718,1.482555,3.099899,-0.843502,1.485126,3.015742
6672,18.533333,0.009135,0.023291,0.021919,-0.999447,-0.853294,1.484260,3.062212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.956154,1.486907,3.070620,-0.763437,1.482018,3.100058,-0.841318,1.485488,3.015564
6673,18.536111,0.007716,0.023991,0.022396,-0.999432,-0.851175,1.483152,3.062143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.954096,1.486567,3.070398,-0.760404,1.482366,3.100478,-0.839274,1.482586,3.015598
6674,18.538889,0.009274,0.021433,0.023351,-0.999455,-0.849153,1.482038,3.062291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.951826,1.484928,3.070662,-0.758620,1.479907,3.100410,-0.837412,1.479552,3.015680
6675,18.541667,0.006377,0.021347,0.021770,-0.999515,-0.847012,1.481787,3.062846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.949912,1.484919,3.071649,-0.755201,1.481415,3.100785,-0.835444,1.483011,3.015759
6676,18.544444,0.010900,0.023144,0.017536,-0.999519,-0.844711,1.480102,3.062610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.947519,1.480061,3.069832,-0.753549,1.480196,3.101056,-0.833232,1.479414,3.016233
6677,18.547222,0.008633,0.023152,0.018635,-0.999521,-0.842868,1.480268,3.063029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.946142,1.482751,3.071961,-0.752037,1.480091,3.101416,-0.830734,1.479133,3.015388
6678,18.550000,0.013507,0.022695,0.023154,-0.999383,-0.840851,1.478930,3.063026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.944070,1.481873,3.072387,-0.749984,1.477690,3.101497,-0.829367,1.476619,3.015778
6679,18.552778,0.019012,0.021859,0.027147,-0.999212,-0.838826,1.478225,3.063204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.941750,1.482467,3.071965,-0.748064,1.476934,3.101744,-0.827239,1.476173,3.016545
6680,18.555556,0.009947,0.022858,0.020103,-0.999487,-0.836832,1.476703,3.063148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.939403,1.477656,3.070699,-0.746842,1.476646,3.102282,-0.825674,1.475682,3.016491
6681,18.558333,0.005852,0.023524,0.022571,-0.999451,-0.834752,1.476775,3.063614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.937326,1.479047,3.072191,-0.743500,1.475505,3.102602,-0.822753,1.476722,3.017538
6682,18.561111,0.010302,0.024338,0.019735,-0.999456,-0.832578,1.475396,3.063807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.935095,1.476039,3.071484,-0.742276,1.475410,3.102790,-0.820273,1.474494,3.016132
6683,18.563889,0.013072,0.022969,0.022257,-0.999403,-0.830552,1.474940,3.064113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.933194,1.477906,3.072711,-0.739028,1.475005,3.102526,-0.818871,1.473465,3.017013
6684,18.566667,0.012934,0.026741,0.022542,-0.999305,-0.828180,1.474266,3.064270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.930801,1.477443,3.070373,-0.737217,1.473959,3.103111,-0.817162,1.472124,3.017622
6685,18.569444,0.008026,0.024194,0.022527,-0.999421,-0.826238,1.473244,3.064259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.927829,1.474748,3.072015,-0.735917,1.471671,3.103099,-0.815465,1.471202,3.017757
6686,18.572222,0.007082,0.024063,0.020547,-0.999474,-0.824262,1.472664,3.064573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.926991,1.474195,3.072145,-0.734388,1.471084,3.102902,-0.812417,1.471325,3.017798
6687,18.575000,0.007256,0.025256,0.020091,-0.999453,-0.822026,1.472099,3.064981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.924905,1.475362,3.073303,-0.729825,1.470183,3.105981,-0.810256,1.471461,3.018087
6688,18.577778,0.009525,0.024715,0.021212,-0.999424,-0.820202,1.471752,3.065454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.922203,1.473578,3.072497,-0.729044,1.470167,3.104227,-0.809162,1.469914,3.018384
6689,18.580556,0.011272,0.023643,0.022001,-0.999415,-0.818210,1.470538,3.065003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.921038,1.472847,3.072922,-0.728059,1.469673,3.103705,-0.806474,1.468786,3.017696
6690,18.583333,0.003048,0.026071,0.017589,-0.999501,-0.816027,1.470209,3.065524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.919100,1.472364,3.073372,-0.725478,1.469942,3.103063,-0.803184,1.471260,3.019775
6691,18.586111,0.003824,0.024189,0.023675,-0.999420,-0.814015,1.469380,3.065720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.916283,1.472143,3.073118,-0.723709,1.467548,3.104631,-0.803103,1.467180,3.018814
6692,18.588889,0.006537,0.026611,0.020202,-0.999420,-0.812108,1.468332,3.065627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.914816,1.469192,3.072508,-0.722384,1.466285,3.104888,-0.800512,1.466517,3.019157
6693,18.591667,0.009475,0.025255,0.019138,-0.999453,-0.809920,1.468241,3.066011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.913160,1.469051,3.072390,-0.719588,1.467376,3.105162,-0.797774,1.469221,3.020483
6694,18.594444,0.015846,0.025579,0.020094,-0.999345,-0.807882,1.467406,3.066041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.910379,1.469942,3.073804,-0.717971,1.466649,3.105331,-0.796958,1.464928,3.019114
6695,18.597222,0.009200,0.026254,0.018607,-0.999440,-0.805854,1.467424,3.066508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.908236,1.470500,3.074286,-0.714647,1.467987,3.104137,-0.793724,1.467553,3.020389
6696,18.600000,0.009333,0.026496,0.022196,-0.999359,-0.803634,1.466057,3.066749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.906814,1.469087,3.074119,-0.712836,1.465254,3.106457,-0.792012,1.463740,3.020035
6697,18.602778,0.005223,0.027549,0.020561,-0.999395,-0.801546,1.465037,3.066785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.904140,1.466870,3.074348,-0.711142,1.464607,3.106477,-0.789415,1.465813,3.020828
6698,18.605556,0.012180,0.025335,0.020389,-0.999397,-0.799613,1.465223,3.067425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.902583,1.467462,3.075067,-0.709065,1.465245,3.106041,-0.787976,1.463106,3.020740
6699,18.608333,0.015240,0.026917,0.022675,-0.999264,-0.797502,1.464253,3.067559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.900981,1.467063,3.075398,-0.706935,1.462625,3.106687,-0.786349,1.461256,3.020228
6700,18.611111,0.010325,0.025390,0.021155,-0.999400,-0.795449,1.463576,3.067918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.898020,1.466291,3.075542,-0.705227,1.462682,3.106853,-0.783056,1.463525,3.021626
6701,18.613889,0.012657,0.026937,0.022158,-0.999311,-0.793262,1.462506,3.067868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.896245,1.466013,3.075372,-0.702613,1.462378,3.107032,-0.781673,1.460941,3.020774
6702,18.616667,0.010548,0.028040,0.017540,-0.999397,-0.791393,1.461994,3.067596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.894118,1.463516,3.074923,-0.701053,1.461897,3.107061,-0.779246,1.460985,3.021277
6703,18.619444,0.010014,0.026924,0.018385,-0.999418,-0.789346,1.461272,3.067849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.892157,1.461777,3.074627,-0.697562,1.460803,3.107539,-0.777253,1.461163,3.021682
6704,18.622222,0.009998,0.027389,0.017584,-0.999420,-0.787278,1.460478,3.068333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.889469,1.462959,3.075485,-0.696781,1.460232,3.107827,-0.775934,1.458377,3.021514
6705,18.625000,0.010428,0.027449,0.020063,-0.999367,-0.785492,1.459813,3.068403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.888222,1.462622,3.076100,-0.695168,1.459574,3.108026,-0.773726,1.458400,3.021692
6706,18.627778,0.011910,0.027851,0.020692,-0.999327,-0.783274,1.459071,3.068197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.886141,1.459767,3.074790,-0.691649,1.458654,3.108219,-0.771553,1.457728,3.021671
6707,18.630556,0.002610,0.027960,0.019546,-0.999415,-0.781150,1.459056,3.068810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.884079,1.460590,3.074510,-0.690514,1.457911,3.108366,-0.768802,1.461039,3.022624
6708,18.633333,0.007427,0.027372,0.018935,-0.999418,-0.779317,1.458064,3.068703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.882303,1.459238,3.075420,-0.687543,1.458664,3.107355,-0.767506,1.456121,3.022048
