Format Version,1.23,Take Name,group6_080219_trial002,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-02 02.21.39.629 PM,Total Frames in Take,14901,Total Exported Frames,14901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
13106,36.405556,0.012867,0.013670,-0.052115,0.998465,-4.390592,1.886675,3.722830,-3.996798,0.038199,-3.588745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.386061,1.888115,3.675627,-4.296765,1.878540,3.753800,-4.488950,1.893370,3.739065
13107,36.408333,0.026442,0.016561,-0.059869,0.997719,-4.389962,1.885472,3.723397,-3.996249,0.038058,-3.589431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.297056,1.874522,3.753305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.385615,1.888126,3.676228,-4.297056,1.874522,3.753305,-4.488130,1.893275,3.740278
13108,36.411111,0.012577,0.018034,-0.064183,0.997696,-4.388800,1.884650,3.724463,-3.996947,0.039470,-3.587896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.294766,1.874184,3.754036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.384664,1.885965,3.677220,-4.294766,1.874184,3.754036,-4.486817,1.893715,3.741585
13109,36.413889,0.016241,0.016496,-0.059264,0.997974,-4.387935,1.884266,3.726118,-3.996989,0.039371,-3.587806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.295010,1.873813,3.754998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.383641,1.885966,3.678901,-4.295010,1.873813,3.754998,-4.486097,1.892258,3.742942
13110,36.416667,0.026134,0.016050,-0.059008,0.997786,-4.387439,1.884235,3.727254,-3.996828,0.038344,-3.588701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.383048,1.886866,3.680088,-4.293633,1.873958,3.757644,-4.485637,1.891882,3.744029
13111,36.419444,0.019013,0.012631,-0.054863,0.998233,-4.386634,1.883747,3.728866,-3.996277,0.037994,-3.589443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.291967,1.876099,3.760471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.381969,1.885732,3.681695,-4.291967,1.876099,3.760471,-4.484996,1.890808,3.744925
13112,36.422222,0.016301,0.012018,-0.048997,0.998594,-4.385770,1.883458,3.729946,-3.996834,0.038250,-3.588649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.292155,1.874980,3.761033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.381073,1.885246,3.682770,-4.292155,1.874980,3.761033,-4.484227,1.889444,3.745855
13113,36.425000,0.005754,0.012079,-0.049177,0.998700,-4.384922,1.883171,3.731217,-3.996270,0.038169,-3.589367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.380279,1.883964,3.684008,-4.291127,1.876048,3.762532,-4.483360,1.889501,3.747110
13114,36.427778,0.012158,0.012337,-0.055156,0.998328,-4.383669,1.882205,3.732697,-3.996861,0.038477,-3.588755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.379011,1.883540,3.685502,-4.289971,1.873548,3.763915,-4.482025,1.889526,3.748673
13115,36.430556,0.014877,0.016530,-0.058847,0.998019,-4.382776,1.881731,3.733733,-3.996972,0.039246,-3.587789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.290230,1.874668,3.764745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.378493,1.883308,3.686511,-4.290230,1.874668,3.764745,-4.480941,1.889682,3.750557
13116,36.433333,0.017007,0.018081,-0.063186,0.997693,-4.382171,1.881168,3.734525,-3.996701,0.038299,-3.588789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.378014,1.882911,3.687297,-4.288285,1.870693,3.764601,-4.480213,1.889901,3.751677
13117,36.436111,0.031632,0.017370,-0.063351,0.997339,-4.381515,1.880292,3.735518,-3.996844,0.038297,-3.588739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.479865,1.888356,3.752069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.377203,1.883404,3.688375,-4.287737,1.868854,3.765581,-4.479865,1.888356,3.752069
13118,36.438889,0.030845,0.017294,-0.066603,0.997153,-4.380467,1.879177,3.736838,-3.996700,0.038311,-3.588801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.376143,1.882182,3.689688,-4.286760,1.867182,3.766905,-4.478498,1.888168,3.753921
13119,36.441667,0.012589,0.014679,-0.057306,0.998169,-4.379495,1.879848,3.738839,-3.996811,0.038243,-3.588777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.375052,1.881214,3.691625,-4.285689,1.870758,3.769609,-4.477742,1.887571,3.755285
13120,36.444444,0.001332,0.012459,-0.056677,0.998314,-4.378327,1.879083,3.740345,-3.996867,0.038221,-3.588701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.373740,1.880481,3.693119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.373740,1.880481,3.693119,-4.284606,1.870843,3.771608,-4.476638,1.887022,3.756301
13121,36.447222,0.002783,0.012378,-0.053439,0.998491,-4.376972,1.878085,3.741706,-3.996252,0.038031,-3.589399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.475568,1.884619,3.757157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.372368,1.878555,3.694489,-4.283210,1.870357,3.772977,-4.475568,1.884619,3.757157
13122,36.450000,0.005804,0.014041,-0.049612,0.998653,-4.376266,1.877177,3.742760,-3.996266,0.038085,-3.589526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.283545,1.870770,3.773044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.371807,1.877979,3.695535,-4.283545,1.870770,3.773044,-4.474636,1.883586,3.759042
13123,36.452778,0.024477,0.014989,-0.044781,0.998584,-4.375617,1.877511,3.743981,-3.996677,0.038497,-3.588811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.371173,1.880125,3.696820,-4.281639,1.870000,3.774651,-4.474038,1.882406,3.760473
13124,36.455556,0.021962,0.013634,-0.044575,0.998672,-4.374831,1.877277,3.745208,-3.996825,0.038306,-3.588678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.370271,1.879651,3.698045,-4.280927,1.869966,3.776151,-4.473295,1.882215,3.761429
13125,36.458333,0.002126,0.012391,-0.052594,0.998537,-4.374150,1.877457,3.746514,-3.996888,0.038351,-3.588760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.472577,1.884136,3.761988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.369551,1.877875,3.699297,-4.280373,1.869930,3.777787,-4.472577,1.884136,3.761988
13126,36.461111,0.003923,0.013331,-0.051464,0.998578,-4.373304,1.876938,3.747695,-3.997111,0.039340,-3.587905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.368785,1.877541,3.700472,-4.279457,1.869503,3.778782,-4.471669,1.883770,3.763832
13127,36.463889,0.012035,0.015245,-0.055999,0.998242,-4.371873,1.875810,3.748904,-3.996371,0.038152,-3.589430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.277983,1.866285,3.779196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.367489,1.877141,3.701683,-4.277983,1.866285,3.779196,-4.470122,1.883290,3.765455
13128,36.466667,0.005360,0.014604,-0.052659,0.998491,-4.370644,1.873736,3.750233,-3.996206,0.038224,-3.589484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.278175,1.864456,3.779778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.366238,1.874469,3.703001,-4.278175,1.864456,3.779778,-4.468953,1.880759,3.766627
13129,36.469444,0.012613,0.013059,-0.054034,0.998374,-4.369623,1.873253,3.751654,-3.996277,0.038028,-3.589414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.468259,1.879657,3.767188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.365033,1.874646,3.704454,-4.275863,1.864776,3.782736,-4.468259,1.879657,3.767188
13130,36.472222,0.018556,0.013617,-0.052956,0.998332,-4.369038,1.873374,3.752428,-3.996341,0.038074,-3.589485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.275858,1.863423,3.782990,,,,-4.467421,1.879506,3.768170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.364472,1.875340,3.705246,-4.275858,1.863423,3.782990,-4.467421,1.879506,3.768170
13131,36.475000,0.019879,0.014143,-0.050433,0.998429,-4.368437,1.873794,3.753910,-3.996289,0.037992,-3.589476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.466901,1.880579,3.769698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.363919,1.875914,3.706730,-4.274578,1.865521,3.784748,-4.466901,1.880579,3.769698
13132,36.477778,0.008767,0.014432,-0.047268,0.998740,-4.367405,1.872704,3.755410,-3.996901,0.038211,-3.588754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.465683,1.876781,3.771007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.362972,1.873811,3.708188,-4.273447,1.865739,3.786269,-4.465683,1.876781,3.771007
13133,36.480556,0.002745,0.016294,-0.063790,0.997827,-4.366054,1.872446,3.756910,-3.996732,0.038279,-3.588738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.361814,1.872829,3.709659,-4.272229,1.862772,3.787440,-4.464119,1.881738,3.773632
13134,36.483333,0.008342,0.017478,-0.064281,0.997744,-4.365435,1.872082,3.757714,-3.996308,0.037975,-3.589475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.272326,1.861342,3.788203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.361273,1.872995,3.710463,-4.272326,1.861342,3.788203,-4.463461,1.881298,3.774703
13135,36.486111,0.011146,0.017666,-0.063381,0.997771,-4.364239,1.871271,3.758969,-3.996880,0.038207,-3.588703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.271591,1.860568,3.788789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.360078,1.872458,3.711724,-4.271591,1.860568,3.788789,-4.462281,1.880223,3.776009
13136,36.488889,0.002616,0.014442,-0.050999,0.998591,-4.362765,1.869172,3.760231,-3.996300,0.038118,-3.589467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.461548,1.875241,3.776155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.358358,1.869662,3.712996,-4.268839,1.861905,3.791115,-4.461548,1.875241,3.776155
13137,36.491667,-0.004044,0.014396,-0.050701,0.998602,-4.362708,1.868705,3.760984,-3.996850,0.038202,-3.588658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.269729,1.861769,3.792193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.358329,1.868570,3.713744,-4.269729,1.861769,3.792193,-4.461037,1.875622,3.777301
13138,36.494444,-0.005673,0.011665,-0.051011,0.998614,-4.361845,1.869260,3.762635,-3.996331,0.038031,-3.589447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.357696,1.869712,3.715708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.357696,1.869712,3.715708,-4.268064,1.862537,3.794079,-4.460255,1.876287,3.778408
13139,36.497222,-0.006540,0.012214,-0.050511,0.998628,-4.360339,1.870202,3.764560,-3.996907,0.038095,-3.588758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.355766,1.869824,3.717340,-4.266513,1.863626,3.795903,-4.458737,1.877156,3.780437
13140,36.500000,0.002258,0.013081,-0.054404,0.998431,-4.359013,1.870401,3.766281,-3.996772,0.038253,-3.588768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.354925,1.871108,3.718999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.354925,1.871108,3.718999,-4.265221,1.862524,3.797422,-4.457341,1.877864,3.782363
13141,36.502778,-0.006108,0.013409,-0.056080,0.998318,-4.357875,1.869542,3.767561,-3.996310,0.038310,-3.589441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.265405,1.856794,3.796996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.353414,1.869153,3.720330,-4.265405,1.856794,3.796996,-4.456153,1.877582,3.783669
13142,36.505556,-0.006385,0.013626,-0.061191,0.998013,-4.356418,1.867402,3.769265,-3.996308,0.038130,-3.589327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.263110,1.856394,3.797613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.351980,1.866936,3.722032,-4.262671,1.858813,3.800355,-4.454602,1.876459,3.785407
13143,36.508333,-0.012815,0.013002,-0.062674,0.997867,-4.355724,1.866848,3.770255,-3.996764,0.038274,-3.588663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.351266,1.865757,3.723035,-4.262015,1.858400,3.801501,-4.453889,1.876386,3.786231
13144,36.511111,-0.021289,0.013139,-0.061147,0.997815,-4.355273,1.866894,3.770987,-3.996285,0.038111,-3.589492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.453873,1.876083,3.787105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.350875,1.865022,3.723786,-4.261495,1.859278,3.802239,-4.453873,1.876083,3.787105
13145,36.513889,-0.013747,0.014097,-0.060487,0.997975,-4.353930,1.866079,3.772520,-3.996297,0.038018,-3.589423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.259710,1.858172,3.804514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.349579,1.864930,3.725291,-4.259710,1.858172,3.804514,-4.452099,1.875215,3.788711
13146,36.516667,-0.000472,0.014988,-0.062495,0.997933,-4.353008,1.864851,3.773761,-3.996925,0.038356,-3.588708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.348391,1.866455,3.726953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.348391,1.866455,3.726953,-4.259224,1.855630,3.804559,-4.451134,1.873986,3.790206
13147,36.519444,0.022589,0.016434,-0.068734,0.997244,-4.352015,1.864837,3.774796,-3.996724,0.038511,-3.588669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.259144,1.853475,3.804453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.347657,1.867039,3.727605,-4.259144,1.853475,3.804453,-4.450016,1.874504,3.791675
13148,36.522222,0.024283,0.018074,-0.062819,0.997566,-4.350873,1.864063,3.776118,-3.996933,0.039196,-3.587863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.449268,1.871719,3.792818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.346673,1.866494,3.728924,-4.257011,1.853193,3.806128,-4.449268,1.871719,3.792818
13149,36.525000,0.027030,0.017904,-0.058011,0.997789,-4.349850,1.862925,3.777389,-3.996758,0.038290,-3.588796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.257113,1.851883,3.807387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.345631,1.865661,3.730214,-4.257113,1.851883,3.807387,-4.448003,1.870334,3.794528
13150,36.527778,0.010182,0.015649,-0.062873,0.997847,-4.348602,1.863080,3.778936,-3.996789,0.038507,-3.588835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.344258,1.864169,3.731705,-4.254830,1.853102,3.809531,-4.446719,1.871969,3.795573
13151,36.530556,0.008531,0.014697,-0.061192,0.997981,-4.347607,1.863088,3.780939,-3.996800,0.038186,-3.588708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.343184,1.864033,3.733712,-4.253854,1.853533,3.811729,-4.445782,1.871699,3.797376
13152,36.533333,0.005054,0.013932,-0.061452,0.998000,-4.346718,1.862684,3.782259,-3.996823,0.038405,-3.588765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.252366,1.853644,3.813643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.342243,1.863294,3.735032,-4.252366,1.853644,3.813643,-4.444907,1.871452,3.798527
13153,36.536111,0.014075,0.015236,-0.065328,0.997648,-4.345799,1.861751,3.782939,-3.996216,0.038068,-3.589460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.252867,1.850193,3.812485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.341389,1.863178,3.735723,-4.252867,1.850193,3.812485,-4.443891,1.871009,3.799521
13154,36.538889,0.019296,0.015399,-0.062384,0.997747,-4.344514,1.861121,3.784645,-3.996735,0.038356,-3.588810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.340093,1.863070,3.737449,-4.250785,1.850651,3.815209,-4.442664,1.869642,3.801278
13155,36.541667,0.013252,0.016291,-0.060105,0.997971,-4.343379,1.859474,3.785717,-3.996735,0.038298,-3.588721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.441646,1.867081,3.801987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.339080,1.860883,3.738491,-4.249527,1.849816,3.816172,-4.441646,1.867081,3.801987
13156,36.544444,-0.009716,0.017018,-0.065439,0.997664,-4.341929,1.858297,3.787070,-3.996758,0.038306,-3.588762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.439763,1.869298,3.804181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.337834,1.857494,3.739811,-4.248038,1.849107,3.817547,-4.439763,1.869298,3.804181
13157,36.547222,-0.014922,0.014031,-0.063506,0.997771,-4.340835,1.858493,3.788630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.336488,1.857202,3.741405,-4.247068,1.850019,3.819695,-4.438948,1.868259,3.804792
13158,36.550000,-0.017423,0.013255,-0.058784,0.998031,-4.340158,1.858684,3.789888,-3.996940,0.038306,-3.588766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.335745,1.857201,3.742674,-4.246350,1.851260,3.821095,-4.438377,1.867592,3.805896
13159,36.552778,0.000266,0.014832,-0.061215,0.998014,-4.338830,1.858114,3.791350,-3.996735,0.038334,-3.588695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.245519,1.848487,3.821937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.334468,1.858280,3.744108,-4.245519,1.848487,3.821937,-4.436986,1.866975,3.807769
13160,36.555556,0.008080,0.015885,-0.068201,0.997512,-4.337763,1.857326,3.792745,-3.996258,0.038023,-3.589462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.245468,1.845588,3.821857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.333449,1.858164,3.745506,-4.245468,1.845588,3.821857,-4.435766,1.867327,3.809424
13161,36.558333,0.009895,0.013686,-0.067528,0.997575,-4.336781,1.856337,3.794379,-3.996603,0.038256,-3.588737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.241874,1.845540,3.826189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.332248,1.857339,3.747164,-4.241874,1.845540,3.826189,-4.434873,1.866160,3.810635
13162,36.561111,0.012573,0.014798,-0.061371,0.997926,-4.335441,1.855665,3.795459,-3.996782,0.038338,-3.588752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.331004,1.856989,3.748243,-4.241702,1.845817,3.826197,-4.433617,1.864190,3.811937
13163,36.563889,0.004391,0.014670,-0.055918,0.998318,-4.334746,1.856151,3.796929,-3.996255,0.038067,-3.589361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.330348,1.856759,3.749695,-4.240887,1.847848,3.827758,-4.433003,1.863845,3.813335
13164,36.566667,0.003051,0.013603,-0.058093,0.998214,-4.333663,1.855639,3.798268,-3.996826,0.038549,-3.588761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.329171,1.856093,3.751041,-4.239902,1.847019,3.829305,-4.431918,1.863804,3.814459
13165,36.569444,-0.000141,0.015314,-0.057999,0.998199,-4.332264,1.855299,3.799664,-3.996223,0.038096,-3.589505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.327951,1.855463,3.752419,-4.238383,1.846896,3.830399,-4.430459,1.863538,3.816176
13166,36.572222,-0.000871,0.016352,-0.066626,0.997644,-4.331067,1.854078,3.801047,-3.996672,0.038219,-3.588845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.238042,1.843266,3.831250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.326855,1.854092,3.753792,-4.238042,1.843266,3.831250,-4.429069,1.864037,3.817758
