Format Version,1.23,Take Name,group6_trial_004_fail_,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.34.23.823 PM,Total Frames in Take,16032,Total Exported Frames,16032,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
15207,42.241667,0.000162,-0.000125,-0.001911,0.999998,-5.062872,1.794628,-0.137792,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966620,1.784506,-0.018577,-4.969664,1.784955,-0.256544,-5.252232,1.814634,-0.138143
15208,42.244444,-0.001701,-0.000108,-0.002233,0.999996,-5.063050,1.794354,-0.136914,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966598,1.784611,-0.017919,-4.970176,1.784674,-0.255537,-5.252523,1.814570,-0.137440
15209,42.247222,0.002949,0.000158,-0.000037,0.999996,-5.063334,1.795090,-0.136404,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966692,1.784653,-0.017313,-4.970440,1.789468,-0.255893,-5.252454,1.814346,-0.137075
15210,42.250000,-0.003222,-0.001037,-0.001032,0.999994,-5.062933,1.795090,-0.135246,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966577,1.785902,-0.016142,-4.969922,1.785468,-0.254032,-5.252591,1.814493,-0.136463
15211,42.252778,-0.001612,-0.001455,-0.000905,0.999997,-5.062637,1.795514,-0.134115,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966400,1.786032,-0.015327,-4.968716,1.785343,-0.251450,-5.252368,1.814414,-0.135526
15212,42.255556,-0.002779,0.000824,0.005256,0.999982,-5.062712,1.793456,-0.132422,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966447,1.786256,-0.014842,-4.969204,1.784265,-0.250891,-5.252472,1.811716,-0.133059
15213,42.258333,-0.002559,0.000626,0.004649,0.999986,-5.062897,1.793704,-0.131853,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966491,1.786351,-0.014171,-4.969409,1.783931,-0.250638,-5.252407,1.811128,-0.132214
15214,42.261111,-0.003693,-0.000232,0.003796,0.999986,-5.063012,1.793807,-0.131050,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966786,1.786436,-0.013131,-4.969197,1.783369,-0.249824,-5.252642,1.810993,-0.131350
15215,42.263889,-0.000882,-0.000560,0.003507,0.999993,-5.062870,1.793606,-0.129696,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966363,1.784728,-0.010404,-4.968694,1.785221,-0.247254,-5.252231,1.811183,-0.130417
15216,42.266667,0.000206,-0.000243,0.001488,0.999999,-5.062892,1.794218,-0.128784,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966433,1.784698,-0.010442,-4.970047,1.789603,-0.248102,-5.252939,1.812723,-0.129789
15217,42.269444,-0.001176,0.000299,-0.001658,0.999998,-5.062960,1.794511,-0.127900,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966426,1.784716,-0.009743,-4.969700,1.784031,-0.246486,-5.253052,1.814318,-0.128095
15218,42.272222,-0.000112,-0.000507,-0.000145,1.000000,-5.063054,1.795129,-0.126573,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966450,1.785369,-0.007070,-4.969798,1.784434,-0.245738,-5.253261,1.813969,-0.127626
15219,42.275000,-0.000151,-0.000213,-0.000164,1.000000,-5.063010,1.795224,-0.125695,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966104,1.785513,-0.006089,-4.970156,1.785534,-0.244220,-5.252500,1.814902,-0.126706
15220,42.277778,0.004401,0.002067,0.006755,0.999965,-5.063317,1.794994,-0.124805,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966034,1.785546,-0.005512,-4.970544,1.788607,-0.244301,-5.252881,1.811601,-0.124619
15221,42.280556,0.002878,0.002676,0.008172,0.999959,-5.063294,1.794341,-0.123505,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966197,1.785507,-0.005430,-4.970285,1.786994,-0.242980,-5.253054,1.810827,-0.123121
15222,42.283333,-0.003897,0.002209,0.004815,0.999978,-5.063111,1.793615,-0.122136,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966046,1.785719,-0.003965,-4.970207,1.784818,-0.241388,-5.254176,1.810023,-0.121532
15223,42.286111,-0.002759,0.002085,0.004910,0.999982,-5.063316,1.794091,-0.121571,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966167,1.785923,-0.003536,-4.970443,1.784740,-0.240038,-5.253561,1.810670,-0.121235
15224,42.288889,-0.000508,0.001562,0.002855,0.999995,-5.063236,1.794524,-0.120429,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.966074,1.783982,-0.000941,-4.970644,1.784637,-0.239474,-5.254197,1.812735,-0.120070
15225,42.291667,0.002811,0.001290,0.001093,0.999995,-5.062948,1.795323,-0.119013,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965685,1.784800,-0.000104,-4.970100,1.786047,-0.237849,-5.253043,1.813356,-0.119201
15226,42.294444,-0.000394,0.001340,-0.000479,0.999999,-5.062932,1.795088,-0.117871,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965943,1.785310,0.000649,-4.970180,1.786216,-0.237272,-5.251957,1.815082,-0.118245
15227,42.297222,-0.000336,0.001406,0.001124,0.999998,-5.063001,1.794932,-0.117026,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965774,1.785436,0.001516,-4.970496,1.786163,-0.236124,-5.252450,1.814033,-0.118018
15228,42.300000,0.001853,0.003584,0.009077,0.999951,-5.063070,1.793846,-0.115580,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965763,1.785375,0.002193,-4.970383,1.786385,-0.235275,-5.253763,1.809274,-0.114704
15229,42.302778,0.002949,0.003429,0.006514,0.999969,-5.063106,1.794073,-0.114622,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965961,1.784006,0.004388,-4.970217,1.786561,-0.234385,-5.253710,1.809577,-0.114034
15230,42.305556,-0.001237,0.003509,0.004120,0.999985,-5.063004,1.793621,-0.113325,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965877,1.784323,0.005108,-4.970255,1.784605,-0.232765,-5.253678,1.810478,-0.112492
15231,42.308333,-0.003440,0.002940,0.003286,0.999984,-5.063007,1.793768,-0.112456,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965032,1.786627,0.006690,-4.970550,1.784070,-0.231260,-5.253640,1.811060,-0.112130
15232,42.311111,-0.002621,0.002370,0.002427,0.999991,-5.062903,1.794314,-0.111725,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965261,1.786706,0.005970,-4.970280,1.784281,-0.230198,-5.252927,1.812187,-0.111386
15233,42.313889,-0.002462,0.002972,0.002727,0.999989,-5.062589,1.795183,-0.110311,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965514,1.787347,0.006747,-4.970210,1.785424,-0.228610,-5.252057,1.813396,-0.109661
15234,42.316667,-0.001027,0.002405,-0.000655,0.999996,-5.062669,1.795015,-0.109283,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965481,1.785400,0.009213,-4.970277,1.785285,-0.227896,-5.251722,1.813706,-0.109132
15235,42.319444,0.000128,0.002241,0.001085,0.999997,-5.062799,1.794563,-0.108074,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965428,1.785073,0.011154,-4.970404,1.785316,-0.227253,-5.252636,1.813841,-0.107974
15236,42.322222,0.001140,0.004275,0.008512,0.999954,-5.062736,1.793366,-0.106481,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965089,1.785485,0.012041,-4.970136,1.785691,-0.226124,-5.252755,1.809062,-0.104487
15237,42.325000,0.005131,0.004712,0.008163,0.999942,-5.063069,1.794452,-0.105874,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965613,1.785069,0.012520,-4.970219,1.790602,-0.226495,-5.252549,1.809453,-0.104118
15238,42.327778,-0.000576,0.003489,0.003757,0.999987,-5.062726,1.794082,-0.104680,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965458,1.785231,0.013482,-4.970095,1.786281,-0.224868,-5.253378,1.812100,-0.103822
15239,42.330556,-0.002991,0.002480,0.001739,0.999991,-5.062672,1.794297,-0.103481,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965081,1.785940,0.014385,-4.969648,1.784975,-0.220681,-5.252928,1.812531,-0.103289
15240,42.333333,-0.001378,0.001599,0.000835,0.999997,-5.062487,1.794545,-0.102000,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965492,1.785532,0.016697,-4.969629,1.784804,-0.220254,-5.252062,1.812820,-0.101565
15241,42.336111,0.000558,0.002458,0.002540,0.999994,-5.062850,1.794829,-0.101214,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965549,1.785358,0.017523,-4.970253,1.788769,-0.221613,-5.252741,1.812620,-0.100345
15242,42.338889,-0.001140,0.002342,0.000671,0.999996,-5.062876,1.794817,-0.099989,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965555,1.785496,0.018206,-4.970242,1.784648,-0.218870,-5.252909,1.812687,-0.099555
15243,42.341667,-0.001551,0.002528,0.000881,0.999995,-5.062639,1.794344,-0.099034,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965455,1.785463,0.019019,-4.970203,1.784769,-0.218042,-5.252626,1.812948,-0.098823
15244,42.344444,-0.000722,0.004328,0.006576,0.999969,-5.062366,1.793380,-0.097451,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965470,1.785520,0.019777,-4.969865,1.785074,-0.216948,-5.252584,1.808973,-0.095640
15245,42.347222,0.000846,0.003690,0.005501,0.999978,-5.062462,1.793306,-0.096390,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965720,1.783848,0.022494,-4.969889,1.785133,-0.216260,-5.252346,1.809234,-0.095145
15246,42.350000,0.003098,0.003258,0.006005,0.999972,-5.062541,1.793726,-0.095394,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965701,1.783846,0.023278,-4.969995,1.786272,-0.214623,-5.252446,1.809516,-0.094325
15247,42.352778,-0.003476,0.002578,0.002979,0.999986,-5.062523,1.794061,-0.093931,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965287,1.785452,0.024923,-4.969660,1.784462,-0.211890,-5.252426,1.812984,-0.093771
15248,42.355556,-0.002713,0.002357,0.001049,0.999993,-5.062592,1.794130,-0.092998,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965261,1.785325,0.025657,-4.970240,1.790265,-0.213599,-5.252625,1.812798,-0.093125
15249,42.358333,-0.002065,0.002616,0.001643,0.999993,-5.062502,1.794409,-0.091886,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965288,1.785477,0.026438,-4.969837,1.786964,-0.212166,-5.252873,1.812302,-0.091002
15250,42.361111,-0.000947,0.001910,0.001005,0.999997,-5.062710,1.793922,-0.090575,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965609,1.784610,0.028710,-4.969954,1.784550,-0.209880,-5.252822,1.811732,-0.090328
15251,42.363889,0.000166,0.002191,0.000766,0.999997,-5.062440,1.794281,-0.089437,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965597,1.784601,0.029470,-4.969656,1.784939,-0.208734,-5.252463,1.813060,-0.089519
15252,42.366667,0.007305,0.003088,0.004935,0.999956,-5.062793,1.795310,-0.088748,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965379,1.784785,0.030036,-4.970085,1.790203,-0.209180,-5.252669,1.810855,-0.087557
15253,42.369444,-0.002574,0.002488,0.002624,0.999990,-5.062780,1.794445,-0.086919,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965450,1.785849,0.031735,-4.970101,1.784832,-0.205270,-5.252787,1.812714,-0.086478
15254,42.372222,-0.001750,0.002138,0.001612,0.999995,-5.062602,1.794920,-0.085810,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965429,1.785983,0.032548,-4.969918,1.784973,-0.204722,-5.252230,1.813232,-0.085396
15255,42.375000,-0.000832,0.001795,0.000823,0.999998,-5.062488,1.794738,-0.084723,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965157,1.784592,0.034286,-4.969817,1.785194,-0.203739,-5.252739,1.812901,-0.084563
15256,42.377778,-0.002608,0.001490,0.000073,0.999996,-5.062562,1.794548,-0.083695,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965458,1.784402,0.035676,-4.969893,1.785229,-0.202709,-5.252831,1.812524,-0.082900
15257,42.380556,-0.002746,0.003208,0.001820,0.999990,-5.062385,1.794563,-0.082246,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965180,1.784860,0.036626,-4.969977,1.785482,-0.201681,-5.252175,1.813018,-0.080951
15258,42.383333,0.001196,0.002776,0.005830,0.999978,-5.062423,1.793514,-0.080246,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964800,1.785622,0.038108,-4.969575,1.785485,-0.198014,-5.252681,1.811170,-0.079929
15259,42.386111,-0.000671,0.002380,0.003238,0.999992,-5.062573,1.794730,-0.079413,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965161,1.785797,0.039128,-4.970254,1.785754,-0.197553,-5.252407,1.813009,-0.079375
15260,42.388889,0.000564,0.003323,0.006735,0.999972,-5.062676,1.793794,-0.077999,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965288,1.785195,0.040659,-4.970095,1.785650,-0.197329,-5.252233,1.809896,-0.077470
15261,42.391667,-0.000316,0.002158,0.001478,0.999997,-5.062315,1.794820,-0.076812,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965227,1.785419,0.041551,-4.969539,1.785227,-0.195904,-5.252525,1.812693,-0.076482
15262,42.394444,-0.002459,0.001730,0.000475,0.999995,-5.062288,1.794534,-0.075797,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965283,1.785546,0.042487,-4.969427,1.785146,-0.195028,-5.252035,1.813130,-0.075697
15263,42.397222,-0.000983,0.003388,0.005189,0.999980,-5.062513,1.794307,-0.074543,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965244,1.785846,0.043354,-4.969967,1.786307,-0.194354,-5.252624,1.810416,-0.072623
15264,42.400000,0.001293,0.004094,0.008555,0.999954,-5.062335,1.793639,-0.072200,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965264,1.783890,0.045861,-4.969819,1.785544,-0.190879,-5.252112,1.810599,-0.071685
15265,42.402778,0.002338,0.003486,0.006863,0.999968,-5.062339,1.793041,-0.071215,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965248,1.784014,0.046285,-4.969830,1.785425,-0.190156,-5.252046,1.810677,-0.070926
15266,42.405556,-0.000230,0.002705,0.002291,0.999994,-5.062383,1.794474,-0.070367,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965091,1.785241,0.048500,-4.969804,1.785368,-0.189632,-5.252427,1.812958,-0.069829
15267,42.408333,-0.001688,0.004014,0.007778,0.999960,-5.062223,1.793313,-0.068619,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964881,1.785475,0.049583,-4.969743,1.785549,-0.188336,-5.252548,1.808458,-0.066783
15268,42.411111,-0.000511,0.002372,0.001942,0.999995,-5.062245,1.794748,-0.067855,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964878,1.785429,0.050212,-4.969564,1.785781,-0.187224,-5.252501,1.812851,-0.067655
15269,42.413889,0.002386,0.001850,0.001717,0.999994,-5.062218,1.794964,-0.066651,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964851,1.785650,0.051046,-4.969609,1.785480,-0.185808,-5.252193,1.813285,-0.066627
15270,42.416667,0.004401,0.002856,0.003517,0.999980,-5.062358,1.795237,-0.065407,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965218,1.784085,0.053626,-4.969803,1.787228,-0.184742,-5.252481,1.812972,-0.065080
15271,42.419444,0.007937,0.003825,0.006465,0.999940,-5.062396,1.795774,-0.064393,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964730,1.786845,0.053579,-4.969453,1.790934,-0.183928,-5.252048,1.811221,-0.063023
15272,42.422222,-0.003675,0.003375,0.003989,0.999980,-5.062117,1.794529,-0.062455,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964781,1.785741,0.055508,-4.969316,1.787505,-0.182805,-5.252217,1.810880,-0.061853
15273,42.425000,-0.000495,0.002733,0.000635,0.999996,-5.062142,1.794098,-0.060904,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965143,1.784238,0.057981,-4.969690,1.784747,-0.180102,-5.251693,1.813292,-0.060306
15274,42.427778,-0.000420,0.003598,0.007895,0.999962,-5.061992,1.793081,-0.059357,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964824,1.784907,0.058753,-4.969368,1.785135,-0.178817,-5.252271,1.808463,-0.058193
15275,42.430556,0.002206,0.001912,0.001858,0.999994,-5.062118,1.794960,-0.058565,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964716,1.785872,0.059055,-4.969102,1.786559,-0.176190,-5.252287,1.813342,-0.058320
15276,42.433333,0.005548,0.003681,0.006004,0.999960,-5.062259,1.795017,-0.057225,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964818,1.785063,0.060568,-4.969681,1.788413,-0.177201,-5.251809,1.812534,-0.056481
15277,42.436111,0.003904,0.003625,0.005610,0.999970,-5.061945,1.794265,-0.055531,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964089,1.786643,0.062588,-4.969211,1.786989,-0.175164,-5.252003,1.810319,-0.054544
15278,42.438889,-0.001959,0.002379,0.002622,0.999992,-5.062121,1.793980,-0.054076,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965006,1.785352,0.064988,-4.969270,1.784683,-0.172390,-5.252243,1.811400,-0.053903
15279,42.441667,-0.003214,0.002982,0.001467,0.999989,-5.061962,1.794617,-0.053220,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964969,1.784648,0.065934,-4.969350,1.784742,-0.172200,-5.252011,1.813126,-0.053128
15280,42.444444,-0.001997,0.002889,0.000431,0.999994,-5.061879,1.794113,-0.051528,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964537,1.784965,0.067024,-4.969249,1.784927,-0.170866,-5.251801,1.813280,-0.050930
15281,42.447222,0.001536,0.001828,0.001731,0.999996,-5.061893,1.794791,-0.050207,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964459,1.784931,0.067572,-4.969147,1.786203,-0.167620,-5.252072,1.813202,-0.050122
15282,42.450000,0.001876,0.002078,0.000331,0.999996,-5.061941,1.794604,-0.048968,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965031,1.783728,0.070152,-4.969018,1.785898,-0.166895,-5.252087,1.813157,-0.048491
15283,42.452778,0.002555,0.002623,0.003037,0.999989,-5.061878,1.794182,-0.047813,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964993,1.783674,0.071017,-4.969155,1.785814,-0.166786,-5.252045,1.812353,-0.047172
15284,42.455556,0.001379,0.003198,0.007618,0.999965,-5.061607,1.793867,-0.046017,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964603,1.785207,0.072123,-4.969008,1.786162,-0.165685,-5.251419,1.809965,-0.045022
15285,42.458333,-0.003977,0.003464,0.006291,0.999966,-5.061611,1.793491,-0.044350,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964593,1.785714,0.073943,-4.969121,1.784269,-0.163012,-5.251195,1.810380,-0.043805
15286,42.461111,0.000251,0.003590,0.009931,0.999944,-5.061592,1.792779,-0.042862,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964960,1.783882,0.075586,-4.968968,1.784130,-0.162494,-5.251364,1.807842,-0.041062
15287,42.463889,0.002020,0.001477,0.000993,0.999996,-5.061708,1.794491,-0.042100,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964551,1.784399,0.076400,-4.968655,1.785458,-0.160359,-5.251841,1.812962,-0.041874
15288,42.466667,0.001160,0.001644,0.000288,0.999998,-5.061774,1.794592,-0.040887,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965188,1.784617,0.077494,-4.968944,1.785417,-0.159941,-5.251682,1.812301,-0.040292
15289,42.469444,-0.000617,0.002109,0.003077,0.999993,-5.061877,1.794637,-0.039322,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964802,1.785801,0.079352,-4.969113,1.786641,-0.159159,-5.251405,1.811929,-0.038730
15290,42.472222,-0.011216,0.003619,0.007158,0.999905,-5.061525,1.796000,-0.038935,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964628,1.791151,0.078384,-4.968673,1.786002,-0.157647,-5.251405,1.811821,-0.037861
15291,42.475000,-0.015153,0.003466,0.007262,0.999853,-5.061189,1.796999,-0.037227,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963284,1.792284,0.081454,-4.968766,1.786088,-0.156583,-5.251703,1.808861,-0.034218
15292,42.477778,-0.001479,0.001890,0.002810,0.999993,-5.061541,1.794448,-0.035347,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964713,1.784650,0.083534,-4.968526,1.784019,-0.154636,-5.251434,1.810429,-0.034533
15293,42.480556,0.000809,0.001178,0.003593,0.999993,-5.061502,1.793906,-0.034177,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964753,1.784682,0.084731,-4.968365,1.785337,-0.152177,-5.251465,1.810573,-0.033729
15294,42.483333,-0.002075,0.002324,-0.000687,0.999995,-5.061622,1.794177,-0.032454,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964530,1.784774,0.085224,-4.968871,1.783882,-0.150458,-5.251194,1.813697,-0.032114
15295,42.486111,-0.003439,0.001248,-0.000414,0.999993,-5.061701,1.794287,-0.031137,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964658,1.785290,0.087941,-4.968669,1.784709,-0.150256,-5.251679,1.813509,-0.031715
15296,42.488889,-0.001528,0.000979,0.000495,0.999998,-5.061448,1.794748,-0.030283,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964452,1.785551,0.088905,-4.968622,1.785119,-0.149289,-5.251326,1.813279,-0.030486
15297,42.491667,-0.002366,0.003400,0.006134,0.999973,-5.061490,1.793439,-0.028401,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964445,1.785501,0.089622,-4.968703,1.785008,-0.147869,-5.251909,1.809881,-0.026665
15298,42.494444,-0.001749,0.002793,0.006440,0.999974,-5.061569,1.793962,-0.026868,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964609,1.785886,0.090529,-4.968722,1.785335,-0.145020,-5.251647,1.810086,-0.026286
15299,42.497222,0.007030,0.003373,0.011440,0.999904,-5.062029,1.794656,-0.026421,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964566,1.784162,0.093294,-4.968870,1.791230,-0.146463,-5.251270,1.809696,-0.025660
15300,42.500000,0.010351,0.003506,0.012580,0.999861,-5.061898,1.793990,-0.024782,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964702,1.784169,0.093899,-4.968961,1.791150,-0.145368,-5.252254,1.807774,-0.022647
15301,42.502778,-0.000755,0.001541,0.001382,0.999998,-5.061619,1.794701,-0.023016,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964506,1.785489,0.096072,-4.968358,1.785263,-0.142319,-5.251273,1.813409,-0.022986
15302,42.505556,-0.004061,0.000934,0.000776,0.999991,-5.061609,1.794508,-0.021868,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964177,1.785895,0.097174,-4.968898,1.783623,-0.139845,-5.251251,1.813515,-0.022361
15303,42.508333,0.001458,0.001919,0.007530,0.999969,-5.061585,1.793960,-0.020014,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964502,1.784895,0.098169,-4.968421,1.788628,-0.140194,-5.251989,1.809333,-0.018987
15304,42.511111,-0.001563,0.001659,0.007785,0.999967,-5.061452,1.793660,-0.018647,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964364,1.785920,0.100232,-4.968368,1.788247,-0.139264,-5.251532,1.809730,-0.018219
15305,42.513889,-0.002841,0.001280,0.007702,0.999965,-5.061323,1.793823,-0.017586,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964281,1.786344,0.101108,-4.968265,1.785235,-0.136474,-5.251465,1.809860,-0.017535
15306,42.516667,0.002183,0.000836,0.008035,0.999965,-5.061400,1.793921,-0.016456,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964370,1.785332,0.102892,-4.968241,1.785520,-0.135288,-5.251555,1.809705,-0.016635
15307,42.519444,-0.001640,0.000017,0.004312,0.999989,-5.061506,1.793857,-0.014652,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965431,1.789963,0.101964,-4.968936,1.784283,-0.132980,-5.251178,1.812941,-0.014837
15308,42.522222,-0.001944,-0.000058,0.000951,0.999998,-5.061504,1.794413,-0.013486,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965141,1.788370,0.104409,-4.968613,1.784438,-0.132080,-5.251042,1.813459,-0.014090
15309,42.525000,0.001253,-0.000401,0.001254,0.999998,-5.061367,1.794866,-0.012364,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964521,1.785102,0.106542,-4.968267,1.785899,-0.130178,-5.251546,1.813370,-0.013277
15310,42.527778,0.000926,0.001791,0.008411,0.999963,-5.061091,1.793467,-0.010506,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964727,1.785130,0.107390,-4.968047,1.785809,-0.129542,-5.250907,1.809213,-0.009336
15311,42.530556,0.000881,0.001248,0.008424,0.999963,-5.061288,1.793561,-0.009247,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964827,1.785263,0.108449,-4.968230,1.786193,-0.128538,-5.250870,1.809431,-0.009182
15312,42.533333,0.000351,-0.000086,0.007975,0.999968,-5.061230,1.793728,-0.007930,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964611,1.785505,0.111385,-4.967983,1.784474,-0.126418,-5.250828,1.809585,-0.008368
15313,42.536111,-0.002592,0.002182,0.011038,0.999933,-5.061091,1.792582,-0.006104,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964892,1.785631,0.112366,-4.968255,1.784248,-0.125013,-5.250828,1.809549,-0.006445
15314,42.538889,-0.002676,-0.000080,0.002638,0.999993,-5.061228,1.794096,-0.005236,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964444,1.785536,0.113980,-4.968335,1.784364,-0.123868,-5.251325,1.812498,-0.005960
15315,42.541667,-0.000400,0.000490,0.010423,0.999946,-5.061147,1.792616,-0.003245,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964348,1.785558,0.114850,-4.967985,1.785139,-0.121392,-5.250413,1.807344,-0.002618
15316,42.544444,-0.000456,-0.000477,0.010987,0.999939,-5.061312,1.792423,-0.002212,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965024,1.783404,0.116799,-4.967685,1.785530,-0.121147,-5.251676,1.807312,-0.003330
15317,42.547222,-0.000378,0.000183,0.008667,0.999962,-5.061314,1.793237,-0.000779,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965722,1.786217,0.117159,-4.967829,1.785722,-0.119989,-5.250594,1.808054,-0.001075
