Format Version,1.23,Take Name,group6_080319_test_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.06.25.612 PM,Total Frames in Take,9741,Total Exported Frames,9741,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
7556,20.988889,0.027082,-0.008282,0.009159,-0.999557,-1.369338,1.859656,3.040583,,,,,,,,,,,,,,,,,,,,,,-1.470933,1.859481,3.055686,-1.277347,1.862040,3.073546,-1.360371,1.857506,2.992652
7557,20.991667,0.026227,-0.008114,0.010466,-0.999568,-1.370611,1.859102,3.041635,,,,,,,,,,,,,,,,,,,,,,-1.471832,1.858938,3.055906,-1.278411,1.861483,3.074127,-1.362258,1.856484,2.995103
7558,20.994444,0.025302,-0.007864,0.008752,-0.999611,-1.371988,1.858542,3.042161,,,,,,,,,,,,,,,,,,,,,,-1.473796,1.857522,3.055934,-1.279106,1.861262,3.074154,-1.362982,1.856372,2.995800
7559,20.997222,0.020475,-0.006784,0.008580,-0.999731,-1.373382,1.857620,3.042956,,,,,,,,,,,,,,,,,,,,,,-1.474792,1.856910,3.056490,-1.280928,1.859899,3.075967,-1.363710,1.856176,2.996357
7560,21.000000,0.020643,-0.008401,0.009568,-0.999706,-1.374742,1.857107,3.043803,,,,,,,,,,,,,,,,,,,,,,-1.476172,1.857654,3.058525,-1.281635,1.859604,3.076594,-1.366161,1.854526,2.996581
7561,21.002778,0.017958,-0.008242,0.012267,-0.999730,-1.375848,1.856419,3.044581,,,,,,,,,,,,,,,,,,,,,,-1.477797,1.856207,3.058687,-1.283927,1.856501,3.076772,-1.366675,1.855764,2.997338
7562,21.005556,0.022801,-0.007124,0.008870,-0.999675,-1.377225,1.855478,3.045175,,,,,,,,,,,,,,,,,,,,,,-1.479424,1.854209,3.058751,-1.284168,1.857988,3.078110,-1.368360,1.853577,2.998925
7563,21.008333,0.025302,-0.008687,0.006980,-0.999618,-1.378791,1.855619,3.046066,,,,,,,,,,,,,,,,,,,,,,-1.480650,1.855895,3.060895,-1.287140,1.858438,3.078556,-1.369439,1.853287,2.999474
7564,21.011111,0.024122,-0.007351,0.008915,-0.999642,-1.380254,1.855116,3.046993,,,,,,,,,,,,,,,,,,,,,,-1.482200,1.854923,3.061102,-1.288263,1.857553,3.080056,-1.371731,1.851726,2.999712
7565,21.013889,0.023630,-0.006681,0.009592,-0.999652,-1.381361,1.854316,3.047736,,,,,,,,,,,,,,,,,,,,,,-1.481884,1.855289,3.062017,-1.289512,1.856816,3.080606,-1.372776,1.851208,3.000313
7566,21.016667,0.024726,-0.008030,0.008087,-0.999629,-1.382829,1.853414,3.048890,,,,,,,,,,,,,,,,,,,,,,-1.484477,1.854073,3.063882,-1.290230,1.856686,3.080861,-1.374298,1.850261,3.001648
7567,21.019444,0.026494,-0.008064,0.005539,-0.999601,-1.383983,1.853205,3.049292,,,,,,,,,,,,,,,,,,,,,,-1.485743,1.852463,3.064127,-1.292233,1.855829,3.082132,-1.375479,1.850079,3.001926
7568,21.022222,0.028325,-0.008739,0.008029,-0.999528,-1.385590,1.852154,3.049782,,,,,,,,,,,,,,,,,,,,,,-1.487244,1.850773,3.064336,-1.293025,1.855543,3.082569,-1.377485,1.848520,3.002550
7569,21.025000,0.022517,-0.007505,0.012260,-0.999643,-1.386762,1.851570,3.050684,,,,,,,,,,,,,,,,,,,,,,-1.487778,1.852378,3.065409,-1.293444,1.855413,3.083229,-1.377837,1.849259,3.004159
7570,21.027778,0.024462,-0.008706,0.007783,-0.999633,-1.388417,1.850603,3.051308,,,,,,,,,,,,,,,,,,,,,,-1.490060,1.851162,3.066571,-1.294378,1.854979,3.084200,-1.379689,1.848577,3.003686
7571,21.030556,0.021235,-0.009117,0.010153,-0.999681,-1.389606,1.849951,3.052046,,,,,,,,,,,,,,,,,,,,,,-1.490890,1.850752,3.067472,-1.297644,1.850437,3.084450,-1.381374,1.848158,3.004203
7572,21.033333,0.024002,-0.008281,0.008683,-0.999640,-1.390809,1.849602,3.052936,,,,,,,,,,,,,,,,,,,,,,-1.492447,1.849513,3.067468,-1.298452,1.853253,3.085075,-1.380975,1.847853,3.006252
7573,21.036111,0.027740,-0.006294,0.005748,-0.999579,-1.392078,1.849423,3.053777,,,,,,,,,,,,,,,,,,,,,,-1.494084,1.849071,3.067949,-1.299677,1.852574,3.086442,-1.383402,1.846585,3.007147
7574,21.038889,0.025330,-0.007990,0.006961,-0.999623,-1.393886,1.848036,3.054543,,,,,,,,,,,,,,,,,,,,,,-1.496069,1.847922,3.068998,-1.301608,1.850918,3.087495,-1.384706,1.845861,3.007478
7575,21.041667,0.027345,-0.008611,0.007701,-0.999559,-1.395128,1.847841,3.055177,,,,,,,,,,,,,,,,,,,,,,-1.496763,1.847570,3.069529,-1.302534,1.850842,3.087945,-1.386649,1.844930,3.008077
7576,21.044444,0.025732,-0.006473,0.008789,-0.999609,-1.396379,1.847379,3.056016,,,,,,,,,,,,,,,,,,,,,,-1.498334,1.847065,3.069834,-1.303446,1.850303,3.088790,-1.388024,1.843919,3.009607
7577,21.047222,0.026522,-0.006119,0.007106,-0.999604,-1.397337,1.846819,3.057016,,,,,,,,,,,,,,,,,,,,,,-1.499740,1.845999,3.070856,-1.304695,1.849682,3.089536,-1.388118,1.844598,3.010167
7578,21.050000,0.023562,-0.007355,0.006261,-0.999676,-1.399225,1.845769,3.057598,,,,,,,,,,,,,,,,,,,,,,-1.500733,1.845842,3.072681,-1.307236,1.847464,3.089796,-1.390049,1.843620,3.010835
7579,21.052778,0.020629,-0.008664,0.008391,-0.999714,-1.400470,1.845220,3.058274,,,,,,,,,,,,,,,,,,,,,,-1.501797,1.845145,3.073387,-1.307680,1.847479,3.090978,-1.391012,1.843949,3.011208
7580,21.055556,0.017899,-0.008235,0.009978,-0.999756,-1.401792,1.844473,3.058785,,,,,,,,,,,,,,,,,,,,,,-1.503934,1.844542,3.073223,-1.309965,1.845075,3.090855,-1.393461,1.842351,3.011287
7581,21.058333,0.019138,-0.007965,0.008572,-0.999748,-1.403042,1.843845,3.059351,,,,,,,,,,,,,,,,,,,,,,-1.505381,1.843067,3.074012,-1.311074,1.844792,3.091509,-1.394158,1.842471,3.012009
7582,21.061111,0.012409,-0.007428,0.005618,-0.999880,-1.404820,1.843176,3.060356,,,,,,,,,,,,,,,,,,,,,,-1.506190,1.841423,3.074410,-1.312643,1.846216,3.093328,-1.395266,1.841941,3.012885
7583,21.063889,0.016083,-0.006616,0.005984,-0.999831,-1.405857,1.842981,3.061370,,,,,,,,,,,,,,,,,,,,,,-1.507952,1.840122,3.074761,-1.313906,1.845998,3.094049,-1.395546,1.842440,3.016431
7584,21.066667,0.020333,-0.005664,0.006666,-0.999755,-1.407163,1.842051,3.061900,,,,,,,,,,,,,,,,,,,,,,-1.509249,1.839506,3.075023,-1.314373,1.846994,3.094563,-1.398584,1.839794,3.015538
7585,21.069444,0.015461,-0.008767,0.009609,-0.999796,-1.408268,1.841554,3.062851,,,,,,,,,,,,,,,,,,,,,,-1.510910,1.841026,3.077279,-1.315910,1.841652,3.094984,-1.399420,1.840208,3.015725
7586,21.072222,0.023781,-0.009104,0.006268,-0.999656,-1.409992,1.841364,3.063471,,,,,,,,,,,,,,,,,,,,,,-1.511690,1.841019,3.078055,-1.316742,1.845642,3.095995,-1.402012,1.838471,3.015806
7587,21.075000,0.017546,-0.008956,0.008688,-0.999768,-1.411403,1.839962,3.064234,,,,,,,,,,,,,,,,,,,,,,-1.512908,1.840187,3.078843,-1.319405,1.841306,3.095800,-1.402599,1.838288,3.016596
7588,21.077778,0.021498,-0.008543,0.008831,-0.999693,-1.412647,1.839475,3.064876,,,,,,,,,,,,,,,,,,,,,,-1.514462,1.839783,3.079384,-1.319729,1.841733,3.096189,-1.404106,1.836769,3.018242
7589,21.080556,0.026972,-0.006172,0.004745,-0.999606,-1.414065,1.839324,3.065630,,,,,,,,,,,,,,,,,,,,,,-1.515638,1.839118,3.079933,-1.322565,1.842584,3.098356,-1.404907,1.836818,3.019017
7590,21.083333,0.023672,-0.007446,0.006880,-0.999668,-1.415164,1.838368,3.066242,,,,,,,,,,,,,,,,,,,,,,-1.517385,1.836757,3.079853,-1.322788,1.840136,3.098832,-1.405945,1.836413,3.019398
7591,21.086111,0.024681,-0.007950,0.009248,-0.999621,-1.416879,1.837226,3.066522,,,,,,,,,,,,,,,,,,,,,,-1.519291,1.837811,3.081114,-1.324659,1.838195,3.099264,-1.408197,1.834735,3.019696
7592,21.088889,0.022122,-0.007337,0.010653,-0.999672,-1.418107,1.836493,3.067339,,,,,,,,,,,,,,,,,,,,,,-1.520447,1.836690,3.082005,-1.324945,1.839537,3.100837,-1.408841,1.834471,3.020133
7593,21.091667,0.029878,-0.007711,0.007503,-0.999496,-1.419708,1.836125,3.067790,,,,,,,,,,,,,,,,,,,,,,-1.521394,1.836271,3.082755,-1.327606,1.839698,3.100431,-1.410650,1.833647,3.021328
7594,21.094444,0.027996,-0.009212,0.005752,-0.999549,-1.421087,1.835658,3.068929,,,,,,,,,,,,,,,,,,,,,,-1.522773,1.835563,3.084087,-1.328876,1.838723,3.101442,-1.411742,1.833108,3.021942
7595,21.097222,0.027831,-0.007165,0.008191,-0.999554,-1.422377,1.835152,3.069898,,,,,,,,,,,,,,,,,,,,,,-1.523835,1.835248,3.084236,-1.330087,1.838048,3.102570,-1.413646,1.832342,3.022589
7596,21.100000,0.024577,-0.007886,0.007775,-0.999637,-1.423786,1.834424,3.070409,,,,,,,,,,,,,,,,,,,,,,-1.525303,1.834386,3.084952,-1.330890,1.837524,3.103155,-1.414390,1.831995,3.022974
7597,21.102778,0.027444,-0.007429,0.007825,-0.999565,-1.425315,1.833540,3.070653,,,,,,,,,,,,,,,,,,,,,,-1.527724,1.832737,3.084419,-1.332076,1.837112,3.102988,-1.416961,1.830768,3.023798
7598,21.105556,0.024534,-0.009604,0.008482,-0.999617,-1.426341,1.833347,3.071795,,,,,,,,,,,,,,,,,,,,,,-1.527853,1.833019,3.086874,-1.334335,1.835476,3.104366,-1.417909,1.831009,3.024068
7599,21.108333,0.022205,-0.007970,0.005723,-0.999705,-1.427716,1.832121,3.072265,,,,,,,,,,,,,,,,,,,,,,-1.529838,1.831521,3.086583,-1.334782,1.835441,3.105168,-1.419191,1.829743,3.025399
7600,21.111111,0.020392,-0.007217,0.008658,-0.999729,-1.428958,1.831783,3.072888,,,,,,,,,,,,,,,,,,,,,,-1.530418,1.831626,3.087380,-1.336791,1.833704,3.105969,-1.420216,1.829670,3.026037
7601,21.113889,0.014001,-0.008347,0.004786,-0.999856,-1.430795,1.831136,3.073629,,,,,,,,,,,,,,,,,,,,,,-1.532262,1.829525,3.087722,-1.338027,1.833598,3.106505,-1.421280,1.829432,3.026432
7602,21.116667,0.026097,-0.007107,0.007369,-0.999607,-1.431979,1.830100,3.074000,,,,,,,,,,,,,,,,,,,,,,-1.533443,1.829206,3.087853,-1.339831,1.832516,3.107449,-1.423908,1.827404,3.026702
7603,21.119444,0.023310,-0.007328,0.006489,-0.999680,-1.433362,1.829225,3.075012,,,,,,,,,,,,,,,,,,,,,,-1.535223,1.827182,3.088842,-1.341649,1.831660,3.107849,-1.424193,1.828386,3.027919
7604,21.122222,0.027206,-0.008567,0.005786,-0.999576,-1.434616,1.828857,3.075855,,,,,,,,,,,,,,,,,,,,,,-1.535797,1.828663,3.090538,-1.342977,1.831676,3.108424,-1.426021,1.826990,3.029220
7605,21.125000,0.026712,-0.008167,0.005818,-0.999593,-1.436041,1.828353,3.076417,,,,,,,,,,,,,,,,,,,,,,-1.538206,1.827526,3.090815,-1.343686,1.830461,3.108691,-1.427441,1.826304,3.029724
7606,21.127778,0.032137,-0.008743,0.006786,-0.999422,-1.437371,1.827802,3.077132,,,,,,,,,,,,,,,,,,,,,,-1.538889,1.827984,3.092083,-1.344776,1.830597,3.108865,-1.428761,1.825391,3.029925
7607,21.130556,0.023509,-0.007868,0.009162,-0.999651,-1.438873,1.827313,3.077777,,,,,,,,,,,,,,,,,,,,,,-1.540648,1.827642,3.092299,-1.346185,1.828947,3.110157,-1.429406,1.825700,3.031024
7608,21.133333,0.020868,-0.006630,0.008552,-0.999724,-1.439982,1.826869,3.078633,,,,,,,,,,,,,,,,,,,,,,-1.542020,1.826611,3.092849,-1.347916,1.828493,3.111919,-1.431147,1.825034,3.031758
7609,21.136111,0.018207,-0.007601,0.005471,-0.999790,-1.441285,1.826061,3.079150,,,,,,,,,,,,,,,,,,,,,,-1.543207,1.824127,3.092966,-1.349159,1.828006,3.112051,-1.431779,1.824723,3.032434
7610,21.138889,0.027025,-0.008132,0.005666,-0.999586,-1.442853,1.825197,3.079562,,,,,,,,,,,,,,,,,,,,,,-1.545107,1.825326,3.094337,-1.349770,1.827863,3.112525,-1.434233,1.822579,3.033015
7611,21.141667,0.030402,-0.008389,0.009586,-0.999457,-1.444160,1.824308,3.079809,,,,,,,,,,,,,,,,,,,,,,-1.546206,1.825085,3.094556,-1.351900,1.824921,3.112686,-1.435529,1.821874,3.033197
7612,21.144444,0.029038,-0.008552,0.009313,-0.999498,-1.445780,1.823987,3.080835,,,,,,,,,,,,,,,,,,,,,,-1.546996,1.824465,3.095721,-1.353120,1.827354,3.113998,-1.437048,1.821679,3.033988
7613,21.147222,0.025615,-0.007224,0.006559,-0.999624,-1.446781,1.823847,3.081557,,,,,,,,,,,,,,,,,,,,,,-1.548821,1.823075,3.095704,-1.354096,1.827247,3.114132,-1.438909,1.820643,3.034502
7614,21.150000,0.020388,-0.007075,0.002838,-0.999763,-1.448336,1.823264,3.082521,,,,,,,,,,,,,,,,,,,,,,-1.550671,1.821790,3.096551,-1.356014,1.826297,3.114619,-1.440210,1.823842,3.038325
7615,21.152778,0.028608,-0.008999,0.003867,-0.999543,-1.449793,1.822012,3.082625,,,,,,,,,,,,,,,,,,,,,,-1.551362,1.820790,3.097064,-1.356977,1.826067,3.114836,-1.441045,1.819016,3.035975
7616,21.155556,0.021382,-0.006836,0.003454,-0.999742,-1.450944,1.821710,3.083818,,,,,,,,,,,,,,,,,,,,,,-1.553010,1.820779,3.098058,-1.358688,1.824937,3.116271,-1.441974,1.818797,3.036520
7617,21.158333,0.022479,-0.007452,0.002645,-0.999716,-1.452434,1.820763,3.084112,,,,,,,,,,,,,,,,,,,,,,-1.553922,1.819357,3.098373,-1.359327,1.825073,3.116738,-1.443779,1.818282,3.036930
7618,21.161111,0.020026,-0.006495,0.004264,-0.999769,-1.454012,1.819597,3.084586,,,,,,,,,,,,,,,,,,,,,,-1.556074,1.818675,3.097730,-1.361526,1.822621,3.117989,-1.445075,1.817896,3.037445
7619,21.163889,0.020671,-0.008565,0.005190,-0.999736,-1.455337,1.819362,3.085274,,,,,,,,,,,,,,,,,,,,,,-1.556642,1.819023,3.100691,-1.362451,1.822594,3.117357,-1.446013,1.817468,3.037767
7620,21.166667,0.019262,-0.008816,0.006974,-0.999751,-1.456806,1.818804,3.086078,,,,,,,,,,,,,,,,,,,,,,-1.558101,1.818319,3.101173,-1.364428,1.820702,3.118660,-1.448749,1.816884,3.038673
7621,21.169444,0.015229,-0.008722,0.006111,-0.999827,-1.457941,1.818017,3.086704,,,,,,,,,,,,,,,,,,,,,,-1.559416,1.817336,3.101735,-1.365245,1.820171,3.119114,-1.449873,1.816114,3.039597
7622,21.172222,0.017601,-0.008254,0.006575,-0.999789,-1.459247,1.817563,3.087267,,,,,,,,,,,,,,,,,,,,,,-1.561339,1.817232,3.101011,-1.366027,1.820929,3.119634,-1.450857,1.815362,3.040391
7623,21.175000,0.020989,-0.008326,0.006523,-0.999724,-1.460857,1.816386,3.088012,,,,,,,,,,,,,,,,,,,,,,-1.563083,1.816148,3.102892,-1.368420,1.819367,3.120546,-1.452097,1.814651,3.040987
7624,21.177778,0.020790,-0.007760,0.005483,-0.999739,-1.461933,1.816168,3.088408,,,,,,,,,,,,,,,,,,,,,,-1.563644,1.813959,3.102547,-1.368923,1.820368,3.121347,-1.453297,1.814317,3.041236
7625,21.180556,0.024744,-0.007529,0.003985,-0.999658,-1.463379,1.815950,3.089468,,,,,,,,,,,,,,,,,,,,,,-1.565036,1.814952,3.104046,-1.371315,1.819004,3.122156,-1.454820,1.813901,3.042044
7626,21.183333,0.020258,-0.007700,0.005079,-0.999752,-1.464502,1.815089,3.089972,,,,,,,,,,,,,,,,,,,,,,-1.566097,1.814395,3.104651,-1.372436,1.817012,3.122489,-1.456121,1.813059,3.042316
7627,21.186111,0.026680,-0.008270,0.005013,-0.999597,-1.466179,1.814547,3.090832,,,,,,,,,,,,,,,,,,,,,,-1.567428,1.813664,3.105632,-1.373783,1.817213,3.122949,-1.456913,1.812246,3.043943
7628,21.188889,0.021190,-0.008749,0.003688,-0.999730,-1.467485,1.813930,3.091244,,,,,,,,,,,,,,,,,,,,,,-1.568549,1.813339,3.106020,-1.375378,1.815585,3.122952,-1.458209,1.813065,3.044629
7629,21.191667,0.025138,-0.009023,0.004982,-0.999631,-1.468833,1.813062,3.091616,,,,,,,,,,,,,,,,,,,,,,-1.570548,1.811999,3.106244,-1.376546,1.815060,3.123075,-1.460282,1.811011,3.045051
7630,21.194444,0.022453,-0.007464,0.005041,-0.999707,-1.470287,1.812611,3.092113,,,,,,,,,,,,,,,,,,,,,,-1.572185,1.811028,3.106077,-1.377317,1.815195,3.125352,-1.461795,1.810089,3.045179
7631,21.197222,0.011591,-0.006923,0.009089,-0.999868,-1.471690,1.811615,3.092741,,,,,,,,,,,,,,,,,,,,,,-1.573380,1.809726,3.106673,-1.379390,1.811559,3.125589,-1.462137,1.810699,3.045919
7632,21.200000,0.014568,-0.008487,0.005532,-0.999843,-1.473258,1.810844,3.093499,,,,,,,,,,,,,,,,,,,,,,-1.574976,1.808171,3.107688,-1.381783,1.813723,3.126274,-1.465078,1.808654,3.047446
7633,21.202778,0.020334,-0.007998,0.005690,-0.999745,-1.474613,1.810807,3.094233,,,,,,,,,,,,,,,,,,,,,,-1.576269,1.810320,3.108739,-1.382176,1.814045,3.126306,-1.465988,1.808265,3.047467
7634,21.205556,0.028814,-0.008374,0.006626,-0.999528,-1.475825,1.809896,3.094376,,,,,,,,,,,,,,,,,,,,,,-1.576994,1.810235,3.109167,-1.384051,1.812756,3.126998,-1.467342,1.807314,3.047945
7635,21.208333,0.022230,-0.007088,0.004366,-0.999718,-1.477204,1.809314,3.095577,,,,,,,,,,,,,,,,,,,,,,-1.579593,1.808679,3.110354,-1.384590,1.812789,3.127540,-1.467840,1.807271,3.048651
7636,21.211111,0.020005,-0.007062,0.003548,-0.999769,-1.478591,1.808388,3.095964,,,,,,,,,,,,,,,,,,,,,,-1.580579,1.805768,3.109309,-1.386263,1.810442,3.128901,-1.469615,1.807079,3.048691
7637,21.213889,0.028007,-0.006014,0.004010,-0.999582,-1.480312,1.807619,3.096616,,,,,,,,,,,,,,,,,,,,,,-1.582575,1.807245,3.110648,-1.387854,1.811019,3.129951,-1.471344,1.805223,3.049140
7638,21.216667,0.026075,-0.006434,0.004289,-0.999630,-1.481684,1.806791,3.096846,,,,,,,,,,,,,,,,,,,,,,-1.582959,1.806901,3.111339,-1.389430,1.810046,3.130220,-1.472224,1.805303,3.049580
7639,21.219444,0.023782,-0.007021,0.002923,-0.999688,-1.482866,1.806288,3.097261,,,,,,,,,,,,,,,,,,,,,,-1.583927,1.806320,3.112842,-1.390171,1.810082,3.130509,-1.474342,1.803348,3.050639
7640,21.222222,0.022042,-0.008655,0.001764,-0.999718,-1.484415,1.805233,3.098149,,,,,,,,,,,,,,,,,,,,,,-1.585561,1.805233,3.113761,-1.392370,1.808774,3.130989,-1.475731,1.803096,3.051342
7641,21.225000,0.026294,-0.008029,0.004290,-0.999613,-1.485748,1.804881,3.098661,,,,,,,,,,,,,,,,,,,,,,-1.586983,1.804970,3.113772,-1.393331,1.808329,3.131670,-1.477311,1.801988,3.051538
7642,21.227778,0.029929,-0.008417,0.008299,-0.999482,-1.487103,1.804918,3.099154,,,,,,,,,,,,,,,,,,,,,,-1.588229,1.805137,3.114250,-1.394596,1.807967,3.131521,-1.478502,1.801477,3.051721
7643,21.230556,0.021190,-0.007167,0.004420,-0.999740,-1.488423,1.803890,3.099772,,,,,,,,,,,,,,,,,,,,,,-1.590678,1.802401,3.113568,-1.396211,1.806640,3.132546,-1.480086,1.801115,3.052836
7644,21.233333,0.018378,-0.007719,0.003855,-0.999794,-1.489801,1.803221,3.100651,,,,,,,,,,,,,,,,,,,,,,-1.591719,1.802093,3.113997,-1.397112,1.806364,3.133405,-1.481307,1.801575,3.053518
7645,21.236111,0.022191,-0.007247,0.003722,-0.999721,-1.491209,1.802085,3.101381,,,,,,,,,,,,,,,,,,,,,,-1.593066,1.800292,3.115124,-1.399280,1.805112,3.134003,-1.482333,1.800484,3.054258
7646,21.238889,0.021834,-0.008171,0.003858,-0.999721,-1.492665,1.801384,3.101707,,,,,,,,,,,,,,,,,,,,,,-1.594257,1.799726,3.115828,-1.400031,1.805194,3.134266,-1.483993,1.799588,3.054660
7647,21.241667,0.017255,-0.006608,0.004161,-0.999821,-1.493643,1.801964,3.102557,,,,,,,,,,,,,,,,,,,,,,-1.595454,1.800479,3.117342,-1.401618,1.806037,3.134749,-1.482094,1.801530,3.056920
7648,21.244444,0.018377,-0.008084,0.005919,-0.999781,-1.495365,1.800473,3.102678,,,,,,,,,,,,,,,,,,,,,,-1.596793,1.799917,3.118063,-1.402372,1.802944,3.135841,-1.487533,1.798131,3.055418
7649,21.247222,0.019216,-0.008655,0.006327,-0.999758,-1.497062,1.799770,3.103379,,,,,,,,,,,,,,,,,,,,,,-1.598026,1.799374,3.118533,-1.404618,1.801165,3.135079,-1.488476,1.798259,3.056209
7650,21.250000,0.018306,-0.008267,0.005709,-0.999782,-1.498429,1.798743,3.104000,,,,,,,,,,,,,,,,,,,,,,-1.599860,1.797996,3.119198,-1.406155,1.799980,3.136420,-1.489744,1.796739,3.057228
7651,21.252778,0.022881,-0.007612,0.004038,-0.999701,-1.499638,1.798904,3.104269,,,,,,,,,,,,,,,,,,,,,,-1.602125,1.797386,3.119057,-1.406665,1.803073,3.136829,-1.491001,1.796550,3.057178
7652,21.255556,0.022640,-0.006393,0.004449,-0.999713,-1.500829,1.798242,3.104934,,,,,,,,,,,,,,,,,,,,,,-1.602823,1.797222,3.119217,-1.407788,1.802617,3.138064,-1.492096,1.795770,3.057954
7653,21.258333,0.016069,-0.009171,0.006716,-0.999806,-1.502349,1.797370,3.105825,,,,,,,,,,,,,,,,,,,,,,-1.604119,1.796250,3.120376,-1.410037,1.799014,3.137263,-1.494212,1.795183,3.058329
7654,21.261111,0.023660,-0.009599,0.004946,-0.999662,-1.504009,1.796692,3.106349,,,,,,,,,,,,,,,,,,,,,,-1.605451,1.796369,3.121266,-1.411714,1.800258,3.139527,-1.496619,1.793742,3.059036
7655,21.263889,0.021917,-0.007770,0.002899,-0.999725,-1.505109,1.796587,3.106662,,,,,,,,,,,,,,,,,,,,,,-1.606097,1.796172,3.120945,-1.412716,1.800037,3.139602,-1.497551,1.794241,3.059483
7656,21.266667,0.026595,-0.007216,0.005898,-0.999603,-1.506561,1.795555,3.107233,,,,,,,,,,,,,,,,,,,,,,-1.608800,1.795895,3.121600,-1.414045,1.796968,3.139575,-1.498049,1.792261,3.060779
7657,21.269444,0.021450,-0.008425,0.003884,-0.999727,-1.508111,1.794846,3.107837,,,,,,,,,,,,,,,,,,,,,,-1.610303,1.792083,3.122166,-1.416206,1.795612,3.139903,-1.499433,1.792104,3.061136
7658,21.272222,0.020433,-0.009162,0.005094,-0.999736,-1.509671,1.794099,3.108276,,,,,,,,,,,,,,,,,,,,,,-1.611276,1.793770,3.123332,-1.417227,1.795101,3.140315,-1.500323,1.792511,3.061593
7659,21.275000,0.018193,-0.005990,0.001028,-0.999816,-1.510842,1.793793,3.109171,,,,,,,,,,,,,,,,,,,,,,-1.612756,1.790313,3.122371,-1.417795,1.797810,3.142065,-1.500883,1.792493,3.061859
7660,21.277778,0.024106,-0.007345,0.003247,-0.999677,-1.512514,1.792987,3.109475,,,,,,,,,,,,,,,,,,,,,,-1.613786,1.792583,3.124133,-1.421331,1.795179,3.142730,-1.503738,1.790275,3.062167
7661,21.280556,0.017761,-0.006626,0.003768,-0.999813,-1.513608,1.792565,3.110400,,,,,,,,,,,,,,,,,,,,,,-1.615057,1.791922,3.124741,-1.421716,1.795018,3.143030,-1.504504,1.791318,3.065961
7662,21.283333,0.018671,-0.007230,0.003616,-0.999793,-1.514974,1.791518,3.110772,,,,,,,,,,,,,,,,,,,,,,-1.616539,1.788866,3.124978,-1.422942,1.794042,3.143617,-1.505874,1.789404,3.063869
7663,21.286111,0.026284,-0.008122,0.005635,-0.999606,-1.516489,1.790888,3.111259,,,,,,,,,,,,,,,,,,,,,,-1.618638,1.790159,3.125911,-1.423831,1.793933,3.144033,-1.508283,1.787916,3.064686
7664,21.288889,0.025770,-0.008382,0.005469,-0.999618,-1.518093,1.790284,3.111556,,,,,,,,,,,,,,,,,,,,,,-1.620362,1.789382,3.126244,-1.425429,1.793208,3.144313,-1.509408,1.787268,3.064908
7665,21.291667,0.024599,-0.009359,0.003297,-0.999648,-1.519299,1.789311,3.112050,,,,,,,,,,,,,,,,,,,,,,-1.620775,1.788703,3.127111,-1.427250,1.791769,3.144280,-1.510278,1.787403,3.065410
7666,21.294444,0.014705,-0.008201,0.002785,-0.999854,-1.520407,1.789399,3.112639,,,,,,,,,,,,,,,,,,,,,,-1.621861,1.788377,3.127334,-1.427563,1.792150,3.145370,-1.510675,1.789047,3.065724
7667,21.297222,0.022787,-0.008531,0.005564,-0.999689,-1.522413,1.787623,3.113068,,,,,,,,,,,,,,,,,,,,,,-1.624564,1.787281,3.128094,-1.428689,1.791445,3.146406,-1.514071,1.785706,3.065802
7668,21.300000,0.013880,-0.006499,0.003343,-0.999877,-1.523543,1.788485,3.114365,,,,,,,,,,,,,,,,,,,,,,-1.625655,1.786821,3.128396,-1.430892,1.791825,3.146163,-1.515395,1.788289,3.069908
7669,21.302778,0.010395,-0.006589,0.002677,-0.999921,-1.525145,1.787617,3.114877,,,,,,,,,,,,,,,,,,,,,,-1.626602,1.785872,3.128887,-1.432880,1.790655,3.147446,-1.516775,1.787536,3.069829
7670,21.305556,0.018447,-0.006841,0.003451,-0.999801,-1.526304,1.786271,3.114885,,,,,,,,,,,,,,,,,,,,,,-1.628276,1.784786,3.129322,-1.433827,1.790055,3.147757,-1.518070,1.784033,3.068011
7671,21.308333,0.022464,-0.006828,0.002562,-0.999721,-1.527614,1.785717,3.115338,,,,,,,,,,,,,,,,,,,,,,-1.629866,1.783969,3.129020,-1.435033,1.789971,3.148163,-1.519386,1.783587,3.068821
7672,21.311111,0.023442,-0.010782,0.001066,-0.999667,-1.529369,1.784999,3.116094,,,,,,,,,,,,,,,,,,,,,,-1.630898,1.783311,3.131264,-1.435220,1.790395,3.148392,-1.520465,1.783292,3.069012
7673,21.313889,0.022293,-0.008147,0.005078,-0.999705,-1.530861,1.784022,3.115983,,,,,,,,,,,,,,,,,,,,,,-1.632289,1.783412,3.130626,-1.437666,1.788431,3.148980,-1.523207,1.781669,3.069286
