Format Version,1.23,Take Name,group6_080319_left_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.54.09.854 PM,Total Frames in Take,2010,Total Exported Frames,2010,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1664,4.622222,0.005392,-0.001450,0.001532,-0.999983,-3.836597,0.023438,-2.121488,-4.026051,0.025544,-2.029646,-3.678914,0.020104,-1.998006,-3.805825,0.021051,-2.338301
1665,4.625000,0.005321,-0.001662,0.000478,-0.999984,-3.836587,0.023245,-2.121368,-4.026142,0.025333,-2.029827,-3.678856,0.020182,-1.997922,-3.805864,0.021100,-2.338234
1666,4.627778,0.000766,-0.001029,0.001079,-0.999999,-3.836388,0.024496,-2.121568,-4.026091,0.025422,-2.029702,-3.678826,0.020138,-1.998014,-3.805305,0.025004,-2.336896
1667,4.630556,0.002554,-0.001339,0.001160,-0.999995,-3.836625,0.023957,-2.121617,-4.026069,0.025334,-2.029730,-3.678988,0.019748,-1.998110,-3.805319,0.024930,-2.336871
1668,4.633333,0.002022,-0.001347,0.000405,-0.999997,-3.836471,0.023897,-2.121308,-4.026103,0.025447,-2.029675,-3.678796,0.020044,-1.997812,-3.805234,0.025135,-2.336909
1669,4.636111,0.002578,-0.000916,-0.000379,-0.999996,-3.836565,0.023419,-2.121541,-4.026221,0.025037,-2.029828,-3.678769,0.020132,-1.997926,-3.805264,0.025033,-2.336862
1670,4.638889,0.002846,-0.001203,0.000090,-0.999995,-3.836420,0.023733,-2.121482,-4.026217,0.025138,-2.029760,-3.678858,0.020227,-1.997891,-3.805231,0.025203,-2.336911
1671,4.641667,0.001740,-0.001119,-0.000433,-0.999998,-3.836710,0.023611,-2.121371,-4.027936,0.023487,-2.027290,-3.678829,0.020170,-1.997875,-3.805370,0.025021,-2.336864
1672,4.644444,-0.000933,-0.001117,-0.000676,-0.999999,-3.836714,0.024194,-2.121295,-4.026225,0.025172,-2.029754,-3.678816,0.020112,-1.997871,-3.805247,0.025038,-2.336761
1673,4.647222,-0.002203,-0.000954,-0.000943,-0.999997,-3.836576,0.024444,-2.121632,-4.026016,0.025347,-2.029686,-3.678849,0.020047,-1.997956,-3.805151,0.028980,-2.338508
1674,4.650000,-0.000735,-0.001282,-0.000681,-0.999999,-3.836762,0.024136,-2.121334,-4.027934,0.023291,-2.027148,-3.678889,0.020175,-1.997994,-3.805367,0.025047,-2.336822
1675,4.652778,0.001703,-0.000757,0.000300,-0.999998,-3.836691,0.023767,-2.121603,-4.026132,0.025254,-2.029741,-3.678907,0.020041,-1.997950,-3.805319,0.025121,-2.336868
1676,4.655556,0.001521,-0.000683,0.000122,-0.999999,-3.836646,0.023798,-2.121570,-4.026238,0.025028,-2.029809,-3.678836,0.020144,-1.997882,-3.805257,0.025119,-2.336894
1677,4.658333,0.001723,-0.000705,0.000339,-0.999998,-3.836658,0.023850,-2.121539,-4.026198,0.025269,-2.029757,-3.678826,0.020123,-1.997840,-3.805337,0.025041,-2.336819
1678,4.661111,0.002164,-0.001455,0.000256,-0.999997,-3.836501,0.023910,-2.121320,-4.026179,0.025282,-2.029762,-3.678871,0.020147,-1.997927,-3.805266,0.025087,-2.336853
1679,4.663889,-0.000748,-0.001120,-0.000490,-0.999999,-3.836687,0.024262,-2.121360,-4.026096,0.025382,-2.029774,-3.678836,0.020236,-1.997922,-3.805313,0.025127,-2.336910
1680,4.666667,0.001666,-0.001002,-0.000275,-0.999998,-3.836715,0.023654,-2.121418,-4.026201,0.025436,-2.029740,-3.678879,0.020103,-1.997860,-3.805311,0.025059,-2.336867
1681,4.669444,0.004881,-0.000943,0.000736,-0.999987,-3.836721,0.023219,-2.121572,-4.026154,0.025480,-2.029667,-3.678845,0.020142,-1.997934,-3.805675,0.021201,-2.338239
1682,4.672222,-0.000699,-0.000821,0.000211,-0.999999,-3.836732,0.024315,-2.121501,-4.026231,0.025217,-2.029697,-3.678872,0.020095,-1.997920,-3.805299,0.025089,-2.336903
1683,4.675000,0.005105,-0.001537,0.000354,-0.999986,-3.836655,0.023169,-2.121318,-4.026310,0.025200,-2.029761,-3.678892,0.020160,-1.997824,-3.805935,0.020972,-2.338320
1684,4.677778,0.002770,-0.000896,-0.000448,-0.999996,-3.836559,0.023466,-2.121567,-4.026073,0.025240,-2.029865,-3.678803,0.020220,-1.997877,-3.805326,0.025078,-2.336860
1685,4.680556,-0.001099,-0.001201,-0.000346,-0.999999,-3.836685,0.024304,-2.121361,-4.026158,0.025294,-2.029784,-3.678764,0.020213,-1.997958,-3.805323,0.025167,-2.336862
1686,4.683333,-0.001099,-0.000798,0.000119,-0.999999,-3.836633,0.024364,-2.121562,-4.026023,0.025251,-2.029709,-3.678860,0.019953,-1.997952,-3.805253,0.025049,-2.336832
1687,4.686111,0.004776,-0.001185,-0.000132,-0.999988,-3.836793,0.022963,-2.121419,-4.026193,0.025366,-2.029769,-3.678903,0.020179,-1.997880,-3.805815,0.021076,-2.338300
1688,4.688889,0.005526,-0.001382,0.001529,-0.999983,-3.836627,0.023351,-2.121402,-4.026271,0.025207,-2.029807,-3.678823,0.020126,-1.997857,-3.805945,0.020861,-2.338197
1689,4.691667,0.005578,-0.001282,0.001426,-0.999983,-3.836587,0.023461,-2.121475,-4.026095,0.025534,-2.029700,-3.678873,0.020202,-1.997869,-3.805804,0.021007,-2.338319
1690,4.694444,0.002285,-0.001186,0.001029,-0.999996,-3.836520,0.024170,-2.121458,-4.026164,0.025329,-2.029780,-3.678873,0.020230,-1.997946,-3.805329,0.025122,-2.336888
1691,4.697222,0.005095,-0.000908,0.000467,-0.999987,-3.836777,0.023111,-2.121559,-4.026221,0.025137,-2.029818,-3.678882,0.020236,-1.997879,-3.805833,0.020955,-2.338244
1692,4.700000,0.005327,-0.001683,0.000330,-0.999984,-3.836617,0.023185,-2.121350,-4.026170,0.025284,-2.029659,-3.678853,0.020170,-1.997956,-3.805937,0.020890,-2.338263
1693,4.702778,0.005387,-0.001586,0.000812,-0.999984,-3.836585,0.023225,-2.121342,-4.026065,0.025597,-2.029704,-3.678918,0.020063,-1.997873,-3.805895,0.020844,-2.338338
1694,4.705556,0.004788,-0.001293,-0.000031,-0.999988,-3.836769,0.022955,-2.121400,-4.026137,0.025385,-2.029711,-3.678848,0.020136,-1.997879,-3.805818,0.021102,-2.338258
1695,4.708333,0.004770,-0.000790,0.000572,-0.999988,-3.836762,0.023094,-2.121579,-4.026207,0.025090,-2.029905,-3.678921,0.020152,-1.997870,-3.805765,0.021021,-2.338302
1696,4.711111,0.005387,-0.001365,0.001201,-0.999984,-3.836610,0.023385,-2.121431,-4.026136,0.025241,-2.029675,-3.678851,0.020160,-1.997838,-3.805856,0.020966,-2.338359
1697,4.713889,0.004571,-0.001276,0.000089,-0.999989,-3.836738,0.022998,-2.121386,-4.026064,0.025438,-2.029623,-3.678867,0.019986,-1.997864,-3.805725,0.021264,-2.338295
1698,4.716667,0.001737,-0.001080,-0.000487,-0.999998,-3.836690,0.023678,-2.121422,-4.026149,0.025267,-2.029798,-3.678883,0.020171,-1.997931,-3.805338,0.024960,-2.336813
1699,4.719444,0.004335,-0.001514,0.001472,-0.999988,-3.836630,0.023718,-2.121287,-4.026113,0.025503,-2.029676,-3.678805,0.020182,-1.997908,-3.805266,0.025063,-2.336848
1700,4.722222,0.003560,-0.001164,0.000778,-0.999993,-3.836781,0.023469,-2.121392,-4.026190,0.025229,-2.029773,-3.678813,0.020085,-1.997874,-3.805290,0.025066,-2.336949
1701,4.725000,0.004933,-0.001297,-0.000109,-0.999987,-3.836804,0.022933,-2.121413,-4.027894,0.023465,-2.027268,-3.678891,0.020146,-1.997950,-3.805836,0.020955,-2.338256
1702,4.727778,-0.000815,-0.001165,-0.000333,-0.999999,-3.836773,0.024120,-2.121331,-4.026268,0.025269,-2.029726,-3.678845,0.020018,-1.997920,-3.805304,0.025121,-2.336935
1703,4.730556,0.004712,-0.001230,-0.000078,-0.999988,-3.836727,0.022982,-2.121392,-4.026058,0.025335,-2.029793,-3.678873,0.020081,-1.997829,-3.805856,0.021018,-2.338304
1704,4.733333,0.001805,-0.000779,-0.000093,-0.999998,-3.836676,0.023918,-2.121560,-4.026096,0.025358,-2.029610,-3.678880,0.020354,-1.997909,-3.805307,0.025207,-2.336933
1705,4.736111,0.001644,-0.001110,-0.000321,-0.999998,-3.836720,0.023687,-2.121420,-4.026184,0.025373,-2.029727,-3.678915,0.020139,-1.997927,-3.805342,0.025085,-2.336900
1706,4.738889,0.000655,-0.001010,0.001026,-0.999999,-3.836442,0.024560,-2.121522,-4.026210,0.025440,-2.029693,-3.678833,0.020206,-1.997929,-3.805389,0.025245,-2.336941
1707,4.741667,0.002691,-0.000495,-0.000200,-0.999996,-3.836583,0.023632,-2.121724,-4.025816,0.026024,-2.029737,-3.678857,0.020353,-1.997885,-3.805735,0.021236,-2.338213
1708,4.744444,-0.000207,-0.000776,-0.000517,-1.000000,-3.836614,0.024075,-2.121488,-4.026240,0.025385,-2.029719,-3.678882,0.020038,-1.997869,-3.805291,0.025254,-2.336865
1709,4.747222,0.001775,-0.001130,-0.000445,-0.999998,-3.836705,0.023665,-2.121429,-4.026480,0.026865,-2.028613,-3.678886,0.020218,-1.998002,-3.805292,0.025130,-2.336925
1710,4.750000,-0.000687,-0.001190,-0.000566,-0.999999,-3.836731,0.024256,-2.121348,-4.025837,0.025888,-2.029084,-3.678842,0.020221,-1.997920,-3.805333,0.025100,-2.336871
1711,4.752778,0.001735,-0.001022,-0.000487,-0.999998,-3.836672,0.023724,-2.121371,-4.026117,0.025285,-2.029732,-3.678877,0.020316,-1.997919,-3.805262,0.025138,-2.336806
1712,4.755556,0.001614,-0.001050,-0.000900,-0.999998,-3.836692,0.023696,-2.121396,-4.026181,0.025301,-2.029634,-3.678883,0.020397,-1.997921,-3.805316,0.025102,-2.336840
1713,4.758333,-0.000078,-0.001311,0.001046,-0.999999,-3.836733,0.024530,-2.121237,-4.025027,0.030203,-2.025549,-3.678908,0.020122,-1.997878,-3.805321,0.025115,-2.336903
1714,4.761111,-0.000012,-0.001536,0.000425,-0.999999,-3.836573,0.024404,-2.121267,-4.026106,0.025584,-2.029622,-3.678925,0.020108,-1.997986,-3.805332,0.025020,-2.336886
1715,4.763889,0.001959,-0.001086,0.001140,-0.999997,-3.836514,0.024033,-2.121458,-4.026193,0.025183,-2.029756,-3.678899,0.019924,-1.997854,-3.805322,0.025039,-2.336868
1716,4.766667,0.001746,-0.001111,-0.000471,-0.999998,-3.836677,0.023685,-2.121405,-4.026124,0.025364,-2.029658,-3.678784,0.020253,-1.997940,-3.805353,0.025037,-2.336814
1717,4.769444,0.001930,-0.001155,0.001284,-0.999997,-3.836488,0.024173,-2.121479,-4.026210,0.025381,-2.029754,-3.678779,0.020098,-1.997903,-3.805320,0.025245,-2.336933
1718,4.772222,0.001890,-0.000800,0.000262,-0.999998,-3.836670,0.023794,-2.121520,-4.025845,0.026214,-2.029414,-3.678823,0.020160,-1.997875,-3.805318,0.025084,-2.336913
1719,4.775000,-0.004497,-0.001790,-0.000203,-0.999988,-3.836674,0.025259,-2.121629,-4.026242,0.025290,-2.029743,-3.678819,0.020023,-1.997910,-3.805188,0.029403,-2.338734
1720,4.777778,0.002534,-0.000439,0.000005,-0.999997,-3.836583,0.023570,-2.121763,-4.026147,0.025269,-2.029611,-3.678872,0.020122,-1.997900,-3.805290,0.025261,-2.336858
1721,4.780556,0.004612,-0.000867,0.000551,-0.999989,-3.836740,0.023178,-2.121524,-4.026147,0.025275,-2.029690,-3.678885,0.020076,-1.997832,-3.805656,0.021247,-2.338242
1722,4.783333,0.001431,-0.000751,0.000301,-0.999999,-3.836664,0.023892,-2.121613,-4.026148,0.025179,-2.029845,-3.678860,0.020170,-1.998012,-3.805299,0.025278,-2.336856
1723,4.786111,0.002407,-0.000831,-0.000613,-0.999997,-3.836599,0.023464,-2.121571,-4.026139,0.025191,-2.029824,-3.678898,0.020182,-1.997893,-3.805313,0.025164,-2.336768
1724,4.788889,0.000516,-0.001254,0.000279,-0.999999,-3.836434,0.024432,-2.121411,-4.026175,0.025527,-2.029814,-3.678842,0.020258,-1.997933,-3.805379,0.025198,-2.336894
1725,4.791667,0.004914,-0.000945,0.000776,-0.999987,-3.836753,0.023202,-2.121561,-4.026137,0.025456,-2.029717,-3.678871,0.020175,-1.997904,-3.805889,0.020958,-2.338317
1726,4.794444,0.001789,-0.001159,-0.000302,-0.999998,-3.836702,0.023727,-2.121383,-4.026255,0.025411,-2.029738,-3.678836,0.020223,-1.997898,-3.805397,0.025167,-2.336866
1727,4.797222,0.001819,-0.001156,-0.000333,-0.999998,-3.836724,0.023631,-2.121383,-4.026164,0.025276,-2.029719,-3.678903,0.020106,-1.997942,-3.805323,0.024953,-2.336791
1728,4.800000,0.000525,-0.001133,0.000029,-0.999999,-3.836411,0.024260,-2.121412,-4.026087,0.025394,-2.029676,-3.678947,0.020154,-1.997933,-3.805268,0.025057,-2.336873
1729,4.802778,0.001574,-0.000815,0.000574,-0.999998,-3.836692,0.023913,-2.121630,-4.026273,0.025428,-2.029747,-3.678832,0.020047,-1.997962,-3.805364,0.025248,-2.336923
1730,4.805556,0.001974,-0.001151,0.001008,-0.999997,-3.836563,0.024009,-2.121429,-4.026211,0.025145,-2.029703,-3.678917,0.019958,-1.997903,-3.805348,0.025103,-2.336817
1731,4.808333,-0.000185,-0.000511,-0.000166,-1.000000,-3.836546,0.024234,-2.121682,-4.026214,0.025010,-2.029875,-3.678795,0.020224,-1.997931,-3.805326,0.025162,-2.336883
1732,4.811111,-0.001067,-0.001208,-0.000712,-0.999998,-3.836765,0.024222,-2.121405,-4.027956,0.023480,-2.027391,-3.678895,0.020186,-1.998033,-3.805328,0.025108,-2.336856
1733,4.813889,0.001378,-0.001003,-0.000634,-0.999998,-3.836706,0.023757,-2.121428,-4.026142,0.025202,-2.029814,-3.678947,0.020245,-1.997924,-3.805284,0.025196,-2.336865
1734,4.816667,0.004811,-0.001215,-0.000164,-0.999988,-3.836750,0.022994,-2.121441,-4.026129,0.025485,-2.029714,-3.678878,0.020160,-1.997881,-3.805788,0.021095,-2.338281
1735,4.819444,0.001419,-0.001101,-0.000446,-0.999998,-3.836694,0.023720,-2.121423,-4.026066,0.025422,-2.029642,-3.678898,0.020184,-1.997980,-3.805286,0.025145,-2.336862
1736,4.822222,0.005271,-0.001369,0.001252,-0.999984,-3.836602,0.023412,-2.121457,-4.026243,0.025237,-2.029717,-3.678825,0.020135,-1.997912,-3.805842,0.021074,-2.338341
1737,4.825000,0.002494,-0.000896,-0.000426,-0.999996,-3.836577,0.023521,-2.121616,-4.026026,0.025451,-2.029685,-3.678893,0.020148,-1.997925,-3.805322,0.025192,-2.336885
1738,4.827778,0.002690,-0.000913,-0.000232,-0.999996,-3.836591,0.023499,-2.121624,-4.025747,0.025879,-2.029479,-3.678888,0.020151,-1.997999,-3.805800,0.021180,-2.338273
1739,4.830556,0.004156,-0.001822,0.000308,-0.999990,-3.836662,0.023438,-2.121168,-4.026080,0.025292,-2.029641,-3.678802,0.020211,-1.997887,-3.805314,0.025087,-2.336913
1740,4.833333,0.004760,-0.001296,-0.000465,-0.999988,-3.836765,0.022998,-2.121391,-4.026090,0.025246,-2.029706,-3.678880,0.020303,-1.997906,-3.805800,0.021164,-2.338274
1741,4.836111,0.001416,-0.001116,-0.000347,-0.999998,-3.836690,0.023787,-2.121453,-4.026159,0.025502,-2.029697,-3.678828,0.020184,-1.997961,-3.805374,0.025207,-2.336866
1742,4.838889,0.002178,-0.001534,0.000211,-0.999996,-3.836497,0.023971,-2.121290,-4.026091,0.025331,-2.029712,-3.678785,0.020256,-1.997861,-3.805393,0.025091,-2.336875
1743,4.841667,-0.000403,-0.001480,0.000084,-0.999999,-3.836536,0.024447,-2.121240,-4.026060,0.025318,-2.029768,-3.678828,0.020142,-1.997814,-3.805361,0.024995,-2.336825
1744,4.844444,-0.000004,-0.000504,0.000071,-1.000000,-3.836549,0.024249,-2.121677,-4.026016,0.025405,-2.029693,-3.678881,0.020156,-1.997932,-3.805315,0.025207,-2.336899
1745,4.847222,-0.000763,-0.000838,0.000028,-0.999999,-3.836737,0.024347,-2.121473,-4.026216,0.025200,-2.029675,-3.678873,0.020165,-1.997906,-3.805350,0.025044,-2.336776
1746,4.850000,0.002392,-0.001467,0.000289,-0.999996,-3.836523,0.023825,-2.121305,-4.026082,0.025283,-2.029754,-3.678854,0.020107,-1.997874,-3.805370,0.024937,-2.336826
1747,4.852778,0.002231,-0.001073,0.001061,-0.999996,-3.836487,0.024162,-2.121425,-4.026160,0.025267,-2.029834,-3.678845,0.020225,-1.997837,-3.805271,0.025183,-2.336881
1748,4.855556,0.004768,-0.000959,0.000631,-0.999988,-3.836704,0.023162,-2.121595,-4.026212,0.025243,-2.029754,-3.678770,0.020179,-1.997921,-3.805883,0.020992,-2.338374
1749,4.858333,0.005250,-0.001541,0.000236,-0.999985,-3.836593,0.023147,-2.121364,-4.026241,0.025127,-2.029809,-3.678836,0.020199,-1.997902,-3.805733,0.021080,-2.338319
1750,4.861111,0.001951,-0.001474,0.000333,-0.999997,-3.836526,0.023873,-2.121353,-4.026144,0.025319,-2.029700,-3.678846,0.020028,-1.997941,-3.805340,0.025107,-2.336943
1751,4.863889,0.004378,-0.000874,0.000730,-0.999990,-3.836747,0.023171,-2.121548,-4.026098,0.025381,-2.029684,-3.678930,0.020015,-1.997924,-3.805758,0.021323,-2.338154
1752,4.866667,-0.000755,-0.001224,-0.000734,-0.999999,-3.836700,0.024247,-2.121363,-4.026037,0.025283,-2.029680,-3.678797,0.020234,-1.997929,-3.805330,0.025288,-2.336971
1753,4.869444,0.002589,-0.000460,0.000302,-0.999997,-3.836560,0.023695,-2.121821,-4.026174,0.025404,-2.029777,-3.678865,0.020214,-1.997944,-3.805373,0.025208,-2.336879
1754,4.872222,0.001687,-0.000710,0.000407,-0.999998,-3.836652,0.023843,-2.121567,-4.026123,0.025346,-2.029763,-3.678845,0.020059,-1.997856,-3.805341,0.025310,-2.336925
1755,4.875000,0.001546,-0.000711,0.000322,-0.999999,-3.836625,0.023875,-2.121574,-4.026086,0.025335,-2.029706,-3.678849,0.020131,-1.997952,-3.805248,0.025208,-2.336804
1756,4.877778,0.004726,-0.001241,0.000137,-0.999988,-3.836742,0.022967,-2.121374,-4.026124,0.025333,-2.029695,-3.678849,0.020045,-1.997872,-3.805838,0.020947,-2.338328
1757,4.880556,0.002905,-0.002270,0.001110,-0.999993,-3.836396,0.024280,-2.121001,-4.025514,0.028268,-2.027319,-3.678796,0.020350,-1.997953,-3.805288,0.025205,-2.336855
1758,4.883333,0.000753,-0.001555,-0.001085,-0.999998,-3.836503,0.024333,-2.121503,-4.025543,0.026034,-2.029106,-3.678824,0.020100,-1.997896,-3.805814,0.021048,-2.338310
1759,4.886111,-0.001010,-0.001099,-0.000593,-0.999999,-3.836722,0.024227,-2.121330,-4.026173,0.025334,-2.029710,-3.678848,0.020079,-1.997851,-3.805319,0.025217,-2.336849
1760,4.888889,0.000126,-0.000885,-0.000510,-1.000000,-3.836589,0.024152,-2.121490,-4.026103,0.025514,-2.029737,-3.678875,0.020222,-1.997877,-3.805356,0.025016,-2.336838
1761,4.891667,-0.000374,-0.001431,0.000440,-0.999999,-3.836550,0.024413,-2.121290,-4.026133,0.025613,-2.029649,-3.678842,0.019972,-1.997879,-3.805329,0.024987,-2.336882
1762,4.894444,0.002029,-0.001485,0.000297,-0.999997,-3.836471,0.024033,-2.121329,-4.026114,0.025258,-2.029853,-3.678762,0.020268,-1.997958,-3.805303,0.025257,-2.336863
1763,4.897222,-0.000533,-0.000888,0.000166,-1.000000,-3.836649,0.024503,-2.121533,-4.026124,0.025339,-2.029823,-3.678736,0.020356,-1.997932,-3.805349,0.025070,-2.336883
1764,4.900000,0.002237,-0.001181,0.001093,-0.999996,-3.836516,0.023998,-2.121436,-4.026188,0.025068,-2.029822,-3.678850,0.020012,-1.997893,-3.805347,0.025046,-2.336844
1765,4.902778,0.000315,-0.001220,-0.000033,-0.999999,-3.836390,0.024380,-2.121451,-4.026148,0.025331,-2.029812,-3.678805,0.020274,-1.997966,-3.805288,0.025062,-2.336890
1766,4.905556,-0.000147,-0.001514,-0.000157,-0.999999,-3.836552,0.024462,-2.121263,-4.026191,0.025403,-2.029647,-3.678808,0.020261,-1.997911,-3.805334,0.025015,-2.336823
1767,4.908333,0.001544,-0.001135,-0.000293,-0.999998,-3.836735,0.023692,-2.121472,-4.026275,0.025362,-2.029727,-3.678864,0.020145,-1.998020,-3.805344,0.025304,-2.336947
1768,4.911111,0.001672,-0.001248,-0.000440,-0.999998,-3.836681,0.023727,-2.121396,-4.027902,0.023605,-2.027218,-3.678872,0.020157,-1.997993,-3.805348,0.025178,-2.336803
1769,4.913889,0.005544,-0.001460,0.001573,-0.999982,-3.836599,0.023390,-2.121435,-4.026373,0.026919,-2.028646,-3.678879,0.020032,-1.997859,-3.805930,0.020861,-2.338289
1770,4.916667,-0.000915,-0.001196,-0.000624,-0.999999,-3.836726,0.024322,-2.121321,-4.026470,0.026893,-2.028571,-3.678867,0.020302,-1.997917,-3.805324,0.025174,-2.336864
1771,4.919444,0.004763,-0.001352,0.000259,-0.999988,-3.836793,0.022957,-2.121364,-4.026415,0.027064,-2.028516,-3.678903,0.020053,-1.997875,-3.805814,0.021138,-2.338274
1772,4.922222,0.005670,-0.001518,0.001366,-0.999982,-3.836701,0.023377,-2.121372,-4.024830,0.030334,-2.025586,-3.678858,0.020292,-1.997961,-3.805865,0.020910,-2.338364
1773,4.925000,0.001673,-0.001127,-0.000415,-0.999998,-3.836705,0.023746,-2.121399,-4.026478,0.026903,-2.028626,-3.678873,0.020253,-1.997932,-3.805367,0.025069,-2.336817
1774,4.927778,0.005164,-0.001840,0.000413,-0.999985,-3.836610,0.023236,-2.121333,-4.026421,0.026916,-2.028520,-3.678853,0.020235,-1.998055,-3.805992,0.020981,-2.338240
1775,4.930556,0.004677,-0.001159,-0.000331,-0.999988,-3.836758,0.022992,-2.121365,-4.026512,0.026834,-2.028643,-3.678848,0.020273,-1.997853,-3.805779,0.021059,-2.338257
1776,4.933333,0.005164,-0.001390,0.001293,-0.999985,-3.836620,0.023357,-2.121477,-4.026268,0.025168,-2.029713,-3.678857,0.020067,-1.997964,-3.805829,0.020987,-2.338384
1777,4.936111,0.002153,-0.001081,0.001400,-0.999996,-3.836534,0.024154,-2.121463,-4.026196,0.025441,-2.029817,-3.678885,0.020092,-1.997883,-3.805337,0.025010,-2.336855
1778,4.938889,0.001814,-0.000753,0.000225,-0.999998,-3.836698,0.023813,-2.121587,-4.026190,0.025266,-2.029700,-3.678855,0.020139,-1.997880,-3.805367,0.025055,-2.336938
1779,4.941667,-0.000542,-0.001528,0.000194,-0.999999,-3.836552,0.024535,-2.121320,-4.026048,0.025539,-2.029724,-3.678890,0.020089,-1.997962,-3.805350,0.025167,-2.336869
1780,4.944444,0.001798,-0.001144,-0.000237,-0.999998,-3.836693,0.023684,-2.121446,-4.026102,0.025454,-2.029671,-3.678888,0.020112,-1.997964,-3.805346,0.025100,-2.336909
1781,4.947222,0.001978,-0.001070,-0.000487,-0.999997,-3.836688,0.023706,-2.121399,-4.026408,0.026965,-2.028613,-3.678850,0.020270,-1.997851,-3.805398,0.024988,-2.336867
1782,4.950000,-0.000223,-0.000775,-0.000995,-0.999999,-3.836563,0.024116,-2.121455,-4.025747,0.025671,-2.029349,-3.678848,0.020271,-1.997844,-3.805299,0.025291,-2.336874
1783,4.952778,0.005380,-0.001665,0.000366,-0.999984,-3.836605,0.023161,-2.121339,-4.026202,0.025270,-2.029670,-3.678849,0.020156,-1.997939,-3.805835,0.020991,-2.338283
1784,4.955556,0.004936,-0.000893,0.000613,-0.999987,-3.836753,0.023178,-2.121559,-4.026215,0.025300,-2.029779,-3.678876,0.020215,-1.997898,-3.805901,0.020890,-2.338266
1785,4.958333,0.002013,-0.001500,0.000197,-0.999997,-3.836496,0.023987,-2.121295,-4.025542,0.026406,-2.028924,-3.678892,0.020182,-1.997879,-3.805366,0.025266,-2.336916
1786,4.961111,-0.000382,-0.001377,0.000147,-0.999999,-3.836572,0.024504,-2.121291,-4.026175,0.025522,-2.029747,-3.678909,0.020250,-1.997953,-3.805343,0.025119,-2.336815
1787,4.963889,-0.000044,-0.000888,-0.000514,-0.999999,-3.836616,0.023991,-2.121474,-4.026238,0.025203,-2.029753,-3.678867,0.020038,-1.997932,-3.805292,0.025063,-2.336906
1788,4.966667,0.001939,-0.001151,0.000988,-0.999997,-3.836542,0.024106,-2.121408,-4.026184,0.025204,-2.029678,-3.678942,0.020104,-1.997917,-3.805254,0.025257,-2.336810
1789,4.969444,0.000566,-0.001174,-0.000005,-0.999999,-3.836407,0.024275,-2.121418,-4.026129,0.025295,-2.029801,-3.678878,0.020190,-1.997893,-3.805372,0.024937,-2.336809
1790,4.972222,-0.000657,-0.001187,-0.000539,-0.999999,-3.836723,0.024196,-2.121345,-4.026136,0.025238,-2.029791,-3.678861,0.020166,-1.997926,-3.805359,0.025017,-2.336860
1791,4.975000,0.002052,-0.001430,0.000274,-0.999997,-3.836517,0.023868,-2.121336,-4.026217,0.025213,-2.029757,-3.678844,0.020061,-1.997946,-3.805239,0.024962,-2.336844
1792,4.977778,0.001578,-0.000766,0.000680,-0.999998,-3.836654,0.023892,-2.121581,-4.026134,0.025531,-2.029700,-3.678877,0.019965,-1.997910,-3.805335,0.025154,-2.336822
1793,4.980556,0.001679,-0.001147,-0.000363,-0.999998,-3.836684,0.023668,-2.121388,-4.027928,0.023501,-2.027186,-3.678905,0.020124,-1.997942,-3.805313,0.025100,-2.336844
1794,4.983333,0.001973,-0.001116,-0.000700,-0.999997,-3.836662,0.023671,-2.121389,-4.026136,0.025248,-2.029674,-3.678800,0.020364,-1.997948,-3.805313,0.024971,-2.336793
1795,4.986111,0.005388,-0.001336,0.001186,-0.999984,-3.836586,0.023376,-2.121475,-4.026217,0.025237,-2.029702,-3.678845,0.020235,-1.997921,-3.805761,0.021091,-2.338324
1796,4.988889,0.004765,-0.000811,0.000884,-0.999988,-3.836745,0.023131,-2.121553,-4.026145,0.025428,-2.029731,-3.678885,0.020049,-1.997850,-3.805790,0.020959,-2.338328
1797,4.991667,0.001494,-0.000975,-0.000505,-0.999998,-3.836668,0.023718,-2.121441,-4.026235,0.025348,-2.029663,-3.678821,0.020236,-1.997937,-3.805236,0.025189,-2.336910
1798,4.994444,0.002634,-0.000919,-0.000538,-0.999996,-3.836575,0.023457,-2.121605,-4.026087,0.025320,-2.029666,-3.678844,0.020220,-1.998014,-3.805331,0.025258,-2.336834
1799,4.997222,0.002187,-0.001363,0.000511,-0.999997,-3.836531,0.023936,-2.121333,-4.026146,0.025689,-2.029610,-3.678909,0.020151,-1.997917,-3.805303,0.025071,-2.336913
1800,5.000000,0.002803,-0.000836,-0.000555,-0.999996,-3.836615,0.023418,-2.121624,-4.026120,0.025284,-2.029772,-3.678897,0.020158,-1.997892,-3.805346,0.025081,-2.336930
1801,5.002778,0.002341,-0.001104,-0.000395,-0.999997,-3.836658,0.023991,-2.121695,-4.025780,0.026245,-2.029475,-3.678918,0.019999,-1.997862,-3.805292,0.025121,-2.336814
1802,5.005556,0.004660,-0.001292,-0.000176,-0.999988,-3.836790,0.022898,-2.121396,-4.026212,0.025169,-2.029758,-3.678873,0.020133,-1.997925,-3.805846,0.021066,-2.338232
